order_date,city,total_revenue,total_cogs
2019-08-09,Vung Tau,46910.16,72020.49057
2019-08-10,Vung Tau,11843.92,9394.465736643928
2019-08-11,Vung Tau,80609.5,131196.8931349092
2019-08-12,Vung Tau,84004.1,72525.98509759645
2019-08-13,Vung Tau,46342.35,30418.831306626507
2019-08-14,Vung Tau,5762.04,5614.458008185538
2019-08-15,Vung Tau,20240.99,38971.42174484285
2019-08-16,0,0.0,0.0
2019-08-17,Vung Tau,52596.25,91440.47034667866
2019-08-18,Vung Tau,23796.149999999998,33241.58947879121
2019-08-19,Vung Tau,29411.85,51474.7031199498
2019-08-20,Vung Tau,41319.020000000004,32468.14149770585
2019-08-21,0,0.0,0.0
2019-08-22,Vung Tau,80057.16,44609.05367823828
2019-08-23,Vung Tau,71189.88,71314.8802813149
2019-08-24,Vung Tau,32815.64,54634.052177868856
2019-08-25,Vung Tau,30799.299999999996,27348.28145240625
2019-08-26,Vung Tau,38813.29,59939.05734242567
2019-08-27,Vung Tau,28995.949999999997,22640.619015
2019-08-28,Vung Tau,122578.61,129655.8244530953
2019-08-29,Vung Tau,36183.89,43111.55131632586
2019-08-30,Vung Tau,72620.68,105068.0851240258
2019-08-31,Vung Tau,28973.440000000002,28948.275718941564
2019-09-01,Vung Tau,86632.59000000001,88793.37544228316
2019-09-02,Vung Tau,64000.020000000004,67759.8988448972
2019-09-03,0,0.0,0.0
2019-09-04,0,0.0,0.0
2019-09-05,Vung Tau,20308.68,19966.31414069941
2019-09-06,0,0.0,0.0
2019-09-07,Vung Tau,4055.95,3906.89735034375
2019-09-08,Vung Tau,55053.81,56370.80496769749
2019-09-09,Vung Tau,38077.14,35274.160057500005
2019-09-10,Vung Tau,11703.75,6703.761796388059
2019-09-11,Vung Tau,27781.5,22931.5064667907
2019-09-12,0,0.0,0.0
2019-09-13,Vung Tau,5099.84,2996.370724257556
2019-09-14,0,0.0,0.0
2019-09-15,Vung Tau,49694.850000000006,51831.05877123326
2019-09-16,0,0.0,0.0
2019-09-17,0,0.0,0.0
2019-09-18,0,0.0,0.0
2019-09-19,Vung Tau,39473.49,37152.77785646423
2019-09-20,Vung Tau,43632.99,45070.50881662385
2019-09-21,Vung Tau,113619.1,97839.28237675181
2019-09-22,Vung Tau,140232.26,100314.63792004345
2019-09-23,Vung Tau,89030.2,73670.32000216446
2019-09-24,0,0.0,0.0
2019-09-25,Vung Tau,9527.61,9963.953003164555
2019-09-26,Vung Tau,9847.1,9411.948
2019-09-27,Vung Tau,41912.05,39528.144769731596
2019-09-28,Vung Tau,73817.19,64067.17346411757
2019-09-29,Vung Tau,84820.26,60188.12946586259
2019-09-30,Vung Tau,76021.20000000001,72354.43321356199
2019-10-01,Vung Tau,2436.06,1379.987034146341
2019-10-02,0,0.0,0.0
2019-10-03,Vung Tau,91786.31,81199.13400198182
2019-10-04,Vung Tau,64515.9,47046.13352179534
2019-10-05,Vung Tau,57637.69,53106.578148389475
2019-10-06,Vung Tau,85216.55,52996.34119499998
2019-10-07,Vung Tau,12730.72,11803.513765235293
2019-10-08,Vung Tau,51866.64,37505.780302784806
2019-10-09,0,0.0,0.0
2019-10-10,0,0.0,0.0
2019-10-11,0,0.0,0.0
2019-10-12,Vung Tau,169742.51,136958.72967682913
2019-10-13,Vung Tau,4706.38,2953.2161640792606
2019-10-14,Vung Tau,23943.16,13089.644580759494
2019-10-15,Vung Tau,62660.97,56970.87367330707
2019-10-16,0,0.0,0.0
2019-10-17,0,0.0,0.0
2019-10-18,Vung Tau,49793.36,35929.873072038354
2019-10-19,Vung Tau,19560.71,16412.53824687585
2019-10-20,Vung Tau,57215.17,51028.12654087061
2019-10-21,Vung Tau,53443.22,39185.455449628265
2019-10-22,Vung Tau,44410.399999999994,28378.299477668934
2019-10-23,Vung Tau,4226.02,3725.6734109150943
2019-10-24,Vung Tau,30256.4,22462.296422644067
2019-10-25,Vung Tau,56841.48,39792.01263251887
2019-10-26,0,0.0,0.0
2019-10-27,0,0.0,0.0
2019-10-28,Vung Tau,111364.25000000001,62268.9901135602
2019-10-29,Vung Tau,112211.7,96766.13848139813
2019-10-30,Vung Tau,28811.120000000003,22784.386395981845
2019-10-31,Vung Tau,15385.4,14878.625590114905
2019-11-01,Vung Tau,6006.03,5170.27046325
2019-11-02,Vung Tau,69131.56,64327.15107915649
2019-11-03,Vung Tau,12806.43,6856.149378056604
2019-11-04,Vung Tau,35454.72,29805.387287320755
2019-11-05,Vung Tau,30673.649999999998,27675.728886272726
2019-11-06,0,0.0,0.0
2019-11-07,0,0.0,0.0
2019-11-08,Vung Tau,10426.41,6209.197110094089
2019-11-09,0,0.0,0.0
2019-11-10,Vung Tau,44226.579999999994,31495.572969566038
2019-11-11,0,0.0,0.0
2019-11-12,0,0.0,0.0
2019-11-13,0,0.0,0.0
2019-11-14,Vung Tau,27061.97,17392.00758656246
2019-11-15,Vung Tau,32800.94,26666.888437108377
2019-11-16,Vung Tau,15530.24,11946.808769548163
2019-11-17,Vung Tau,5734.17,3457.1777350230423
2019-11-18,0,0.0,0.0
2019-11-19,Vung Tau,1619.24,1252.4673454054057
2019-11-20,Vung Tau,17491.32,8827.101808060344
2019-11-21,Vung Tau,85812.0,63363.71584103999
2019-11-22,0,0.0,0.0
2019-11-23,Vung Tau,66007.96,77106.76645372636
2019-11-24,Vung Tau,23015.8,16362.055725949367
2019-11-25,0,0.0,0.0
2019-11-26,0,0.0,0.0
2019-11-27,Vung Tau,15918.18,19189.63694117647
2019-11-28,Vung Tau,3211.12,2473.3119555342323
2019-11-29,Vung Tau,100066.48,118115.87834214512
2019-11-30,Vung Tau,56237.22,58629.84521838535
2019-12-01,Vung Tau,1769.95,2109.539241679873
2019-12-02,Vung Tau,78543.1,73113.44322009938
2019-12-03,Vung Tau,15443.4,18598.281987643633
2019-12-04,0,0.0,0.0
2019-12-05,Vung Tau,34726.32,23970.96579406045
2019-12-06,0,0.0,0.0
2019-12-07,Vung Tau,3793.08,4587.478860861759
2019-12-08,0,0.0,0.0
2019-12-09,Vung Tau,40749.600000000006,37645.61361626587
2019-12-10,0,0.0,0.0
2019-12-11,Vung Tau,84936.72,58236.60180169014
2019-12-12,0,0.0,0.0
2019-12-13,0,0.0,0.0
2019-12-14,0,0.0,0.0
2019-12-15,0,0.0,0.0
2019-12-16,Vung Tau,89939.26999999999,83178.4486269142
2019-12-17,Vung Tau,19219.06,23758.53408108108
2019-12-18,Vung Tau,21189.48,23441.3841020625
2019-12-19,0,0.0,0.0
2019-12-20,0,0.0,0.0
2019-12-21,Vung Tau,74609.3,73637.51856154931
2019-12-22,Vung Tau,74837.26,74112.76002317565
2019-12-23,Vung Tau,35703.84,36295.21298732143
2019-12-24,Vung Tau,10622.34,9198.007999974518
2019-12-25,0,0.0,0.0
2019-12-26,Vung Tau,9962.15,9557.219399321992
2019-12-27,Vung Tau,6170.34,4205.2462895071785
2019-12-28,0,0.0,0.0
2019-12-29,Vung Tau,31010.44,20094.952639520438
2019-12-30,Vung Tau,21875.61,23992.281568571896
2019-12-31,Vung Tau,84814.87999999999,65386.161966254
2020-01-01,Vung Tau,48359.49,56370.80496769749
2020-01-02,0,0.0,0.0
2020-01-03,Vung Tau,18611.0,18053.81789118034
2020-01-04,0,0.0,0.0
2020-01-05,0,0.0,0.0
2020-01-06,Vung Tau,60169.28,40414.62365833231
2020-01-07,Vung Tau,49964.02,45734.47749212619
2020-01-08,0,0.0,0.0
2020-01-09,Vung Tau,21829.84,14333.305370390919
2020-01-10,0,0.0,0.0
2020-01-11,Vung Tau,112585.76,69960.70839757037
2020-01-12,Vung Tau,74593.19,54497.66768663009
2020-01-13,Vung Tau,83600.58,46765.14242537407
2020-01-14,Vung Tau,46918.7,29472.78926882936
2020-01-15,Vung Tau,15158.21,10618.733997987398
2020-01-16,Vung Tau,54555.399999999994,43683.52358603773
2020-01-17,Vung Tau,8138.620000000001,5924.149648885815
2020-01-18,Vung Tau,55504.77,43737.740286889966
2020-01-19,0,0.0,0.0
2020-01-20,0,0.0,0.0
2020-01-21,Vung Tau,38627.8,20480.36044864865
2020-01-22,0,0.0,0.0
2020-01-23,0,0.0,0.0
2020-01-24,0,0.0,0.0
2020-01-25,0,0.0,0.0
2020-01-26,Vung Tau,108380.02,101241.21318888338
2020-01-27,Vung Tau,17648.05,16439.236525181226
2020-01-28,Vung Tau,13911.32,13151.389220144982
2020-01-29,Vung Tau,15770.36,14463.03045555477
2020-01-30,Vung Tau,13213.32,11720.69205103125
2020-01-31,Vung Tau,24847.7,18741.07168016129
2020-02-01,0,0.0,0.0
2020-02-02,Vung Tau,100672.41,63468.54757884066
2020-02-03,Vung Tau,13707.72,11720.69205103125
2020-02-04,0,0.0,0.0
2020-02-05,0,0.0,0.0
2020-02-06,Vung Tau,80463.56,73746.0602204185
2020-02-07,Vung Tau,4521.86,4380.4215
2020-02-08,Vung Tau,8271.67,4935.642610798077
2020-02-09,Vung Tau,23046.300000000003,19534.486751718752
2020-02-10,Vung Tau,7404.56,6524.90685
2020-02-11,Vung Tau,61591.2,50657.74197257504
2020-02-12,0,0.0,0.0
2020-02-13,Vung Tau,30736.949999999997,28660.742977202546
2020-02-14,Vung Tau,50037.44,33135.521924468114
2020-02-15,Vung Tau,12542.58,7382.719290603938
2020-02-16,Vung Tau,101329.51999999999,72961.67535151547
2020-02-17,Vung Tau,50752.6,31569.624482576102
2020-02-18,0,0.0,0.0
2020-02-19,0,0.0,0.0
2020-02-20,Vung Tau,24338.86,21547.651492642282
2020-02-21,Vung Tau,57008.91,46083.142643154366
2020-02-22,0,0.0,0.0
2020-02-23,Vung Tau,25106.170000000002,18572.03077989018
2020-02-24,Vung Tau,151895.52000000002,130327.12765677799
2020-02-25,Vung Tau,64910.59,53241.666921557066
2020-02-26,0,0.0,0.0
2020-02-27,Vung Tau,21753.36,20667.402
2020-02-28,0,0.0,0.0
2020-02-29,0,0.0,0.0
2020-03-01,0,0.0,0.0
2020-03-02,0,0.0,0.0
2020-03-03,Vung Tau,88737.12,60548.5157674331
2020-03-04,Vung Tau,6020.8099999999995,5054.219721729104
2020-03-05,0,0.0,0.0
2020-03-06,Vung Tau,31970.96,27348.28145240625
2020-03-07,Vung Tau,67419.31999999999,60813.163835206025
2020-03-08,0,0.0,0.0
2020-03-09,Vung Tau,104065.56,60282.508951710355
2020-03-10,Vung Tau,82297.26,59479.107336477966
2020-03-11,0,0.0,0.0
2020-03-12,Vung Tau,32491.36,19493.11289369605
2020-03-13,Vung Tau,11836.0,8510.218566832114
2020-03-14,0,0.0,0.0
2020-03-15,Vung Tau,86909.51,71852.65743442584
2020-03-16,Vung Tau,4475.87,4262.110123742944
2020-03-17,0,0.0,0.0
2020-03-18,Vung Tau,81949.38,77379.01762208833
2020-03-19,Vung Tau,78496.52,72383.15787658871
2020-03-20,Vung Tau,160014.55,131418.53942541924
2020-03-21,0,0.0,0.0
2020-03-22,Vung Tau,16554.93,14651.65719055256
2020-03-23,Vung Tau,47755.880000000005,31248.7469850197
2020-03-24,Vung Tau,95056.14,62232.56566498958
2020-03-25,Vung Tau,110082.08000000002,78763.267838114
2020-03-26,Vung Tau,17641.379999999997,11652.421318195085
2020-03-27,Vung Tau,73756.54000000001,66024.7102505262
2020-03-28,Vung Tau,140170.43,113128.72111052493
2020-03-29,Vung Tau,105956.09999999999,103488.46674687533
2020-03-30,Vung Tau,200345.39,193031.793880782
2020-03-31,Vung Tau,148568.75,134632.77933632024
2020-04-01,Vung Tau,40224.990000000005,39936.13115275275
2020-04-02,Vung Tau,67027.32,44351.01754698259
2020-04-03,Vung Tau,162200.25,133266.15736085142
2020-04-04,Vung Tau,11463.869999999999,11177.020232745283
2020-04-05,Vung Tau,11177.3,7251.417616156057
2020-04-06,0,0.0,0.0
2020-04-07,Vung Tau,73698.58,61906.5246647295
2020-04-08,Vung Tau,29524.85,18993.59095950882
2020-04-09,0,0.0,0.0
2020-04-10,0,0.0,0.0
2020-04-11,Vung Tau,144424.61,131559.9005382596
2020-04-12,Vung Tau,48815.35,45915.21481742567
2020-04-13,Vung Tau,143393.16999999998,110922.25166689747
2020-04-14,Vung Tau,82066.26000000001,85453.51753427219
2020-04-15,Vung Tau,122190.56999999999,113161.40720444913
2020-04-16,Vung Tau,122845.99000000002,90232.26983340184
2020-04-17,Vung Tau,86399.98999999999,52448.74967725593
2020-04-18,Vung Tau,73309.79,70133.57916101694
2020-04-19,Vung Tau,101196.36,65888.32253700642
2020-04-20,Vung Tau,11272.2,7166.6526851954595
2020-04-21,Vung Tau,76768.19,58763.756542921554
2020-04-22,Vung Tau,93833.29000000001,63850.63064972298
2020-04-23,Vung Tau,17661.54,13210.615073171472
2020-04-24,Vung Tau,54705.630000000005,46246.55518035188
2020-04-25,Vung Tau,18289.18,17463.747464239274
2020-04-26,Vung Tau,67423.03,55801.28266287473
2020-04-27,Vung Tau,151052.85,121786.6168330358
2020-04-28,Vung Tau,36136.01,24137.880451985682
2020-04-29,0,0.0,0.0
2020-04-30,Vung Tau,41468.9,37239.42739913404
2020-05-01,Vung Tau,33916.89,31514.704824358214
2020-05-02,0,0.0,0.0
2020-05-03,0,0.0,0.0
2020-05-04,Vung Tau,41404.64,26587.774957333335
2020-05-05,Vung Tau,15511.19,14463.03045555477
2020-05-06,Vung Tau,181022.11000000002,143369.3936665114
2020-05-07,Vung Tau,5742.25,2996.370724257556
2020-05-08,Vung Tau,89353.6,78078.46106585946
2020-05-09,0,0.0,0.0
2020-05-10,0,0.0,0.0
2020-05-11,Vung Tau,8819.42,7451.346821830189
2020-05-12,Vung Tau,50113.56,34828.57872852015
2020-05-13,Vung Tau,41206.65,39196.225384615376
2020-05-14,Vung Tau,104811.52,75758.38783685975
2020-05-15,Vung Tau,80520.69,68324.16923320449
2020-05-16,0,0.0,0.0
2020-05-17,Vung Tau,19927.77,18082.02492479328
2020-05-18,Vung Tau,76809.25,67726.59194219034
2020-05-19,Vung Tau,32119.54,28403.375112
2020-05-20,Vung Tau,18503.37,13630.052429239651
2020-05-21,Vung Tau,19263.64,18551.106
2020-05-22,Vung Tau,73836.18000000001,56091.08904932218
2020-05-23,Vung Tau,110215.02,74277.63408725012
2020-05-24,Vung Tau,211486.48,152960.11411456706
2020-05-25,Vung Tau,61522.880000000005,47050.015673265894
2020-05-26,Vung Tau,129093.16,117570.52884062698
2020-05-27,Vung Tau,143452.16999999998,136054.0842112922
2020-05-28,Vung Tau,90810.65,83849.02195884235
2020-05-29,Vung Tau,208196.79,175423.67808117048
2020-05-30,Vung Tau,175850.24,146025.4321305562
2020-05-31,Vung Tau,211005.0,161452.9215546157
2020-06-01,Vung Tau,147632.66,111114.55280956112
2020-06-02,Vung Tau,68689.69,61003.290517173664
2020-06-03,Vung Tau,149857.69999999998,125416.50475206073
2020-06-04,Vung Tau,71082.93,56394.49296040957
2020-06-05,0,0.0,0.0
2020-06-06,Vung Tau,6810.3,6284.36718
2020-06-07,0,0.0,0.0
2020-06-08,Vung Tau,8666.2,7813.7947006875
2020-06-09,Vung Tau,65404.329999999994,46797.814355005714
2020-06-10,0,0.0,0.0
2020-06-11,Vung Tau,59719.36,54386.320808205
2020-06-12,Vung Tau,14434.09,8826.899486117647
2020-06-13,0,0.0,0.0
2020-06-14,Vung Tau,214970.91999999998,180514.23953499057
2020-06-15,Vung Tau,53378.26,52494.17155779445
2020-06-16,0,0.0,0.0
2020-06-17,Vung Tau,39244.44,24656.250453449604
2020-06-18,Vung Tau,5500.49,3450.278377294248
2020-06-19,Vung Tau,61052.36,38747.14170221342
2020-06-20,0,0.0,0.0
2020-06-21,Vung Tau,58892.850000000006,37262.29999075546
2020-06-22,Vung Tau,67735.43,56349.69957229127
2020-06-23,Vung Tau,30452.519999999997,28712.03572935779
2020-06-24,Vung Tau,143555.35,108595.52029471597
2020-06-25,Vung Tau,15058.6,12008.960485667396
2020-06-26,Vung Tau,17292.149999999998,20151.332771059213
2020-06-27,Vung Tau,3512.82,2920.0809172953886
2020-06-28,Vung Tau,50597.34,42202.5728131613
2020-06-29,Vung Tau,133731.02,104695.89781999346
2020-06-30,Vung Tau,159272.24,169902.32163636404
2020-07-01,Vung Tau,45025.14,48952.93589146764
2020-07-02,0,0.0,0.0
2020-07-03,Vung Tau,68835.03,77762.3528248278
2020-07-04,0,0.0,0.0
2020-07-05,0,0.0,0.0
2020-07-06,0,0.0,0.0
2020-07-07,Vung Tau,110259.58,118409.9583988639
2020-07-08,Vung Tau,49158.869999999995,47453.135734956355
2020-07-09,Vung Tau,97235.69,83223.72487841238
2020-07-10,Vung Tau,121398.26000000001,103599.80473663998
2020-07-11,0,0.0,0.0
2020-07-12,Vung Tau,8845.94,7418.808748308606
2020-07-13,0,0.0,0.0
2020-07-14,Vung Tau,83894.52,93528.7006479837
2020-07-15,Vung Tau,25057.5,18428.95983239259
2020-07-16,Vung Tau,150057.59,137993.71533662252
2020-07-17,Vung Tau,15175.5,15830.356757858546
2020-07-18,0,0.0,0.0
2020-07-19,Vung Tau,42135.68,23970.96579406045
2020-07-20,Vung Tau,106444.59,100365.91803460708
2020-07-21,Vung Tau,40748.82,38074.91275600315
2020-07-22,Vung Tau,4314.29,3338.367823449541
2020-07-23,Vung Tau,69563.12,61147.53283234862
2020-07-24,Vung Tau,54707.52,41298.53807547617
2020-07-25,Vung Tau,162959.84,135771.2448841642
2020-07-26,Vung Tau,10206.5,5812.001146184211
2020-07-27,Vung Tau,64020.880000000005,44622.78054362125
2020-07-28,Vung Tau,11758.64,10113.790075587922
2020-07-29,0,0.0,0.0
2020-07-30,Vung Tau,15629.36,11414.332432686017
2020-07-31,Vung Tau,172691.53,119876.56185205492
2020-08-01,Vung Tau,99093.24,79180.27018834192
2020-08-02,Vung Tau,106105.9,61485.50861659991
2020-08-03,Vung Tau,127052.94,113917.41767966143
2020-08-04,Vung Tau,42833.04,35707.805032064905
2020-08-05,0,0.0,0.0
2020-08-06,Vung Tau,36968.45999999999,27601.982841614677
2020-08-07,Vung Tau,22135.52,16709.712264
2020-08-08,0,0.0,0.0
2020-08-09,0,0.0,0.0
2020-08-10,0,0.0,0.0
2020-08-11,Vung Tau,15621.25,12943.969895431219
2020-08-12,0,0.0,0.0
2020-08-13,Vung Tau,57784.770000000004,54244.732309557585
2020-08-14,Vung Tau,43058.0,35950.8169237047
2020-08-15,Vung Tau,137712.05,120400.16725595004
2020-08-16,Vung Tau,101917.06,71600.72494852415
2020-08-17,Vung Tau,163438.24,150322.14658052663
2020-08-18,Vung Tau,140226.3,84895.05715355444
2020-08-19,Vung Tau,7375.86,3748.884528880734
2020-08-20,Vung Tau,16431.769999999997,12706.677017276112
2020-08-21,Vung Tau,180829.95,150510.8366221632
2020-08-22,0,0.0,0.0
2020-08-23,0,0.0,0.0
2020-08-24,Vung Tau,11463.81,8150.7460600278555
2020-08-25,Vung Tau,43792.36,39416.746240236695
2020-08-26,Vung Tau,91025.25,81384.62050571782
2020-08-27,Vung Tau,34398.54,33404.075781293875
2020-08-28,Vung Tau,127425.08,103856.12552077198
2020-08-29,Vung Tau,187623.72,156679.82789746427
2020-08-30,Vung Tau,85214.3,77639.80097969403
2020-08-31,Vung Tau,6978.6900000000005,7560.075065552699
2020-09-01,Vung Tau,18147.4,12501.136995204779
2020-09-02,0,0.0,0.0
2020-09-03,Vung Tau,27323.17,29318.2482589928
2020-09-04,Vung Tau,94681.3,88375.5323676705
2020-09-05,0,0.0,0.0
2020-09-06,0,0.0,0.0
2020-09-07,0,0.0,0.0
2020-09-08,0,0.0,0.0
2020-09-09,Vung Tau,80359.73999999999,71962.08237653025
2020-09-10,Vung Tau,60507.44,58036.63043598093
2020-09-11,Vung Tau,54319.829999999994,52659.218510229875
2020-09-12,Vung Tau,21476.25,19373.374883522403
2020-09-13,Vung Tau,30044.15,18846.530173972602
2020-09-14,Vung Tau,60594.5,56745.85509547399
2020-09-15,Vung Tau,44923.450000000004,46497.62667666667
2020-09-16,Vung Tau,20057.34,20928.269782509753
2020-09-17,Vung Tau,81939.84,52346.14323929204
2020-09-18,Vung Tau,19750.19,14882.289308370358
2020-09-19,Vung Tau,5201.04,4592.302722
2020-09-20,Vung Tau,151602.69999999998,128464.03270427897
2020-09-21,0,0.0,0.0
2020-09-22,Vung Tau,31043.36,25484.516432632077
2020-09-23,Vung Tau,18833.230000000003,17503.398836292643
2020-09-24,Vung Tau,9569.5,10547.696208399366
2020-09-25,Vung Tau,38807.0,42028.306069787235
2020-09-26,0,0.0,0.0
2020-09-27,Vung Tau,7619.68,7361.937038174496
2020-09-28,Vung Tau,65465.939999999995,49071.37356661998
2020-09-29,Vung Tau,133753.49,128945.34768896317
2020-09-30,Vung Tau,93205.04,88222.15884996364
2020-10-01,Vung Tau,129446.10999999999,123871.042382368
2020-10-02,Vung Tau,32730.170000000002,24184.099882649887
2020-10-03,Vung Tau,4589.28,4219.078483359746
2020-10-04,0,0.0,0.0
2020-10-05,0,0.0,0.0
2020-10-06,Vung Tau,8986.16,8438.156966719493
2020-10-07,Vung Tau,75750.01,56601.84338899151
2020-10-08,Vung Tau,88623.01000000001,78953.28137860213
2020-10-09,Vung Tau,39328.62,33381.742591071015
2020-10-10,0,0.0,0.0
2020-10-11,0,0.0,0.0
2020-10-12,Vung Tau,54885.06,37377.58013548582
2020-10-13,Vung Tau,41958.119999999995,29837.580495473667
2020-10-14,Vung Tau,35903.43,19366.13392125328
2020-10-15,Vung Tau,205780.49,181444.50225878612
2020-10-16,0,0.0,0.0
2020-10-17,0,0.0,0.0
2020-10-18,Vung Tau,11183.050000000001,10547.696208399366
2020-10-19,Vung Tau,54218.259999999995,44028.28135797406
2020-10-20,Vung Tau,26111.460000000003,17180.63022605908
2020-10-21,0,0.0,0.0
2020-10-22,0,0.0,0.0
2020-10-23,0,0.0,0.0
2020-10-24,0,0.0,0.0
2020-10-25,0,0.0,0.0
2020-10-26,Vung Tau,40084.03,27080.205049191838
2020-10-27,Vung Tau,48835.49,46667.015110593675
2020-10-28,Vung Tau,27303.5,26037.594782701082
2020-10-29,Vung Tau,51243.399999999994,45631.10455394054
2020-10-30,Vung Tau,41451.02,36783.533315341985
2020-10-31,0,0.0,0.0
2020-11-01,0,0.0,0.0
2020-11-02,0,0.0,0.0
2020-11-03,Vung Tau,194404.08000000002,116579.83291006187
2020-11-04,Vung Tau,252800.1,162398.32160645592
2020-11-05,Vung Tau,104702.97,58889.41114420354
2020-11-06,Vung Tau,90146.51999999999,52346.14323929204
2020-11-07,Vung Tau,41163.0,35468.73460523077
2020-11-08,0,0.0,0.0
2020-11-09,0,0.0,0.0
2020-11-10,0,0.0,0.0
2020-11-11,0,0.0,0.0
2020-11-12,0,0.0,0.0
2020-11-13,Vung Tau,4646.86,4417.401448598131
2020-11-14,Vung Tau,7231.08,5879.0266762500005
2020-11-15,Vung Tau,72667.92,41873.81263330602
2020-11-16,Vung Tau,76164.35,55987.61926239252
2020-11-17,Vung Tau,36400.29,32082.289435974937
2020-11-18,0,0.0,0.0
2020-11-19,0,0.0,0.0
2020-11-20,Vung Tau,19687.44,22738.730445859874
2020-11-21,0,0.0,0.0
2020-11-22,Vung Tau,84665.44,81622.56648690722
2020-11-23,0,0.0,0.0
2020-11-24,Vung Tau,33593.04,35274.160057500005
2020-11-25,0,0.0,0.0
2020-11-26,0,0.0,0.0
2020-11-27,Vung Tau,86195.29000000001,84057.56716332654
2020-11-28,Vung Tau,148923.12,164210.6537046547
2020-11-29,Vung Tau,7347.26,4996.020577534233
2020-11-30,0,0.0,0.0
2020-12-01,Vung Tau,17993.84,17785.823055567565
2020-12-02,0,0.0,0.0
2020-12-03,Vung Tau,21050.6,23453.75488059733
2020-12-04,Vung Tau,73110.42,77290.69403101203
2020-12-05,Vung Tau,3690.4800000000005,2669.1266484007556
2020-12-06,0,0.0,0.0
2020-12-07,Vung Tau,48540.61,56984.64406977022
2020-12-08,Vung Tau,40251.09999999999,39833.42922058255
2020-12-09,Vung Tau,41711.1,35575.68585576923
2020-12-10,0,0.0,0.0
2020-12-11,Vung Tau,28110.72,25841.0499574629
2020-12-12,0,0.0,0.0
2020-12-13,0,0.0,0.0
2020-12-14,Vung Tau,6029.66,4116.935145103
2020-12-15,Vung Tau,67179.81999999999,76320.57270210766
2020-12-16,Vung Tau,4417.6,5166.8505
2020-12-17,0,0.0,0.0
2020-12-18,Vung Tau,19084.56,21116.27997240694
2020-12-19,0,0.0,0.0
2020-12-20,0,0.0,0.0
2020-12-21,Vung Tau,20766.2,23560.0876332973
2020-12-22,0,0.0,0.0
2020-12-23,Vung Tau,45525.03,45707.95384364738
2020-12-24,Vung Tau,49016.0,42617.98095498807
2020-12-25,0,0.0,0.0
2020-12-26,Vung Tau,40961.51,33270.17646536532
2020-12-27,Vung Tau,17384.45,19534.486751718752
2020-12-28,Vung Tau,131379.52000000002,155055.68364218654
2020-12-29,Vung Tau,100106.53,108739.83838934138
2020-12-30,Vung Tau,80925.9,92497.13931994245
2020-12-31,Vung Tau,69589.9,80220.89090489362
2021-01-01,Vung Tau,1168.21,1403.6145020463846
2021-01-02,0,0.0,0.0
2021-01-03,Vung Tau,4148.52,3446.8469755
2021-01-04,Vung Tau,14873.75,11348.970136575654
2021-01-05,0,0.0,0.0
2021-01-06,Vung Tau,3975.7,3446.8469755
2021-01-07,0,0.0,0.0
2021-01-08,0,0.0,0.0
2021-01-09,Vung Tau,70629.23,60982.97949027386
2021-01-10,Vung Tau,4721.28,2314.7511873546737
2021-01-11,0,0.0,0.0
2021-01-12,0,0.0,0.0
2021-01-13,Vung Tau,10683.54,7418.808748308606
2021-01-14,Vung Tau,2051.36,1931.28343469064
2021-01-15,Vung Tau,7334.06,5393.2809218256125
2021-01-16,Vung Tau,15611.51,14463.03045555477
2021-01-17,Vung Tau,7108.57,4504.537756194823
2021-01-18,Vung Tau,72973.04,66913.33842265482
2021-01-19,Vung Tau,53472.88,41643.71573088876
2021-01-20,Vung Tau,63687.7,56293.18102051792
2021-01-21,0,0.0,0.0
2021-01-22,Vung Tau,67093.03,48142.16053902241
2021-01-23,Vung Tau,45294.229999999996,36634.770101845854
2021-01-24,Vung Tau,75463.09,57392.06563248184
2021-01-25,0,0.0,0.0
2021-01-26,Vung Tau,124583.35,94166.59602746194
2021-01-27,Vung Tau,3915.9,3719.6563975287263
2021-01-28,0,0.0,0.0
2021-01-29,Vung Tau,37648.72,31489.10032376902
2021-01-30,Vung Tau,134228.83,99873.3269862017
2021-01-31,Vung Tau,106801.70999999999,83672.94303989185
2021-02-01,Vung Tau,127843.03,93036.51293780771
2021-02-02,Vung Tau,1131.15,846.3070926979735
2021-02-03,0,0.0,0.0
2021-02-04,Vung Tau,89274.56,52346.14323929204
2021-02-05,0,0.0,0.0
2021-02-06,Vung Tau,32024.58,22256.426244925817
2021-02-07,0,0.0,0.0
2021-02-08,Vung Tau,75367.84,71205.59311601725
2021-02-09,Vung Tau,28637.2,32813.75511926605
2021-02-10,Vung Tau,46964.67,43183.029253009445
2021-02-11,Vung Tau,119639.24,116353.32872271858
2021-02-12,Vung Tau,46957.0,33584.9675209605
2021-02-13,Vung Tau,15371.28,9849.322621055377
2021-02-14,Vung Tau,87546.83,78953.28137860213
2021-02-15,Vung Tau,84969.57999999999,82025.80735654508
2021-02-16,Vung Tau,65223.479999999996,60752.49789746194
2021-02-17,Vung Tau,42277.78,36563.71393556757
2021-02-18,Vung Tau,118649.94,102146.1574273714
2021-02-19,0,0.0,0.0
2021-02-20,0,0.0,0.0
2021-02-21,Vung Tau,18426.24,14781.431596590344
2021-02-22,Vung Tau,10334.6,8380.496803046155
2021-02-23,Vung Tau,189483.26,139003.09861781134
2021-02-24,0,0.0,0.0
2021-02-25,Vung Tau,12748.95,10142.47406483954
2021-02-26,0,0.0,0.0
