order_date,city,total_revenue,total_cogs
2019-06-28,Phu Ly,124729.22,113533.14295295667
2019-06-29,Phu Ly,280092.71,295800.0552167294
2019-06-30,Phu Ly,167869.84,160881.94272696087
2019-07-01,Phu Ly,35455.28,40501.665264974625
2019-07-02,Phu Ly,134644.12,129402.4609409613
2019-07-03,Phu Ly,96963.77,88724.70873631645
2019-07-04,Phu Ly,58983.64000000001,54042.529622886155
2019-07-05,Phu Ly,50097.92,56289.46428
2019-07-06,Phu Ly,98043.82999999999,105699.98072548493
2019-07-07,Phu Ly,109713.2,107180.10368197624
2019-07-08,Phu Ly,109908.7,88320.85900214096
2019-07-09,Phu Ly,220211.18,207280.7318242113
2019-07-10,Phu Ly,84843.98999999999,61314.39185302603
2019-07-11,Phu Ly,147378.58,140747.97313562685
2019-07-12,Phu Ly,112653.76999999999,97906.28545754272
2019-07-13,Phu Ly,122197.13,112829.3088461279
2019-07-14,Phu Ly,84604.03,92139.10723689431
2019-07-15,Phu Ly,114568.12,110642.45210262209
2019-07-16,Phu Ly,299761.62,279207.9995160388
2019-07-17,Phu Ly,54724.87,44576.715128262214
2019-07-18,Phu Ly,85207.39,90995.5907202852
2019-07-19,Phu Ly,5437.89,6328.6177250396195
2019-07-20,Phu Ly,99197.47,83581.40231740127
2019-07-21,Phu Ly,58860.8,50240.746357415825
2019-07-22,Phu Ly,73162.18,73549.53562212766
2019-07-23,Phu Ly,49444.33,38341.563314989915
2019-07-24,Phu Ly,197480.98,152055.9735478002
2019-07-25,Phu Ly,213602.71,184088.81976745295
2019-07-26,Phu Ly,41468.84,32378.09047345588
2019-07-27,Phu Ly,106813.56,95983.38481682396
2019-07-28,Phu Ly,17748.510000000002,9817.23343556962
2019-07-29,Phu Ly,104040.21,82809.61352887854
2019-07-30,Phu Ly,202231.73,193608.83911625846
2019-07-31,Phu Ly,89940.04,90452.99046521146
2019-08-01,Phu Ly,162705.63,150192.662112616
2019-08-02,Phu Ly,70052.6,83424.3274964209
2019-08-03,Phu Ly,132862.83,185067.24427941698
2019-08-04,Phu Ly,96333.12,137092.7445049516
2019-08-05,0,0.0,0.0
2019-08-06,Phu Ly,45598.94,59604.62505215082
2019-08-07,Phu Ly,48448.72,60645.77529863498
2019-08-08,Phu Ly,75496.63,92303.67953299024
2019-08-09,Phu Ly,10630.310000000001,20193.488320620723
2019-08-10,Phu Ly,24674.750000000004,26141.445569802894
2019-08-11,Phu Ly,163275.58,232220.93581345124
2019-08-12,Phu Ly,111716.12,94295.56980655779
2019-08-13,Phu Ly,71400.99,113760.35291942346
2019-08-14,Phu Ly,70980.39000000001,106037.31643623236
2019-08-15,Phu Ly,195888.51,335045.98345390556
2019-08-16,Phu Ly,66583.86,89176.0308071906
2019-08-17,Phu Ly,61739.590000000004,102279.19702576371
2019-08-18,Phu Ly,45984.89,50232.21496415278
2019-08-19,Phu Ly,113044.84,146208.53453888182
2019-08-20,Phu Ly,52099.43,70353.0658911913
2019-08-21,Phu Ly,50781.9,77483.90398864573
2019-08-22,Phu Ly,33475.13,31493.740421669805
2019-08-23,Phu Ly,136802.46,153545.37312755914
2019-08-24,Phu Ly,21130.870000000003,15845.420146035183
2019-08-25,Phu Ly,91113.56,135676.4454616878
2019-08-26,Phu Ly,12603.0,23960.200180301395
2019-08-27,Phu Ly,69403.07,112344.2721088673
2019-08-28,Phu Ly,294260.19,441609.77205240476
2019-08-29,Phu Ly,68748.74,88799.472040828
2019-08-30,Phu Ly,100839.2,150062.27443313494
2019-08-31,Phu Ly,188120.5,273912.40029707877
2019-09-01,Phu Ly,202163.73,231968.6164098393
2019-09-02,Phu Ly,7761.12,4472.681014253164
2019-09-03,Phu Ly,20701.25,14226.780413615561
2019-09-04,Phu Ly,156916.65,142215.30562385416
2019-09-05,Phu Ly,139693.84,135042.08375069255
2019-09-06,Phu Ly,138304.19,116048.33779574286
2019-09-07,0,0.0,0.0
2019-09-08,Phu Ly,150263.88,137721.9097650374
2019-09-09,Phu Ly,15998.2,16732.541035422342
2019-09-10,Phu Ly,169196.18,126512.26834645533
2019-09-11,Phu Ly,237889.58000000002,225688.07430039675
2019-09-12,Phu Ly,78713.13999999998,83662.89523111087
2019-09-13,Phu Ly,150129.1,117838.17300308267
2019-09-14,Phu Ly,88422.51,55787.08753066753
2019-09-15,Phu Ly,139385.03,133522.53960808873
2019-09-16,Phu Ly,273003.73,231669.9771760138
2019-09-17,Phu Ly,140436.41,125020.77465096742
2019-09-18,Phu Ly,60134.880000000005,59494.644795692955
2019-09-19,Phu Ly,158747.79,110858.56022262933
2019-09-20,Phu Ly,35290.479999999996,34875.11909236078
2019-09-21,Phu Ly,105097.88,90891.84050206172
2019-09-22,Phu Ly,57675.06,57448.152301791524
2019-09-23,Phu Ly,160679.83,163891.55830965034
2019-09-24,Phu Ly,81077.55,58992.82327535645
2019-09-25,Phu Ly,74965.13,73053.45131568509
2019-09-26,Phu Ly,29042.46,21302.54090016884
2019-09-27,Phu Ly,121159.22999999998,94108.50706415821
2019-09-28,Phu Ly,39326.97,37554.931017116265
2019-09-29,Phu Ly,28111.01,29796.53612454872
2019-09-30,Phu Ly,37128.85,35141.174889668604
2019-10-01,Phu Ly,33731.600000000006,27039.91466359266
2019-10-02,Phu Ly,19424.51,18083.976749999998
2019-10-03,Phu Ly,104412.5,89911.68381629883
2019-10-04,Phu Ly,79729.47,66734.8106797595
2019-10-05,0,0.0,0.0
2019-10-06,Phu Ly,174161.76,125149.89662515488
2019-10-07,Phu Ly,181852.91,132878.3472893356
2019-10-08,Phu Ly,13132.419999999998,10439.048703526887
2019-10-09,Phu Ly,55562.299999999996,50627.081581218285
2019-10-10,Phu Ly,10206.43,9686.411803173914
2019-10-11,Phu Ly,8165.240000000001,6106.847978712293
2019-10-12,Phu Ly,36614.46,34889.80515517241
2019-10-13,Phu Ly,34180.49,31323.10824052735
2019-10-14,Phu Ly,10192.5,5761.96289170507
2019-10-15,Phu Ly,62791.71000000001,57122.317147280235
2019-10-16,Phu Ly,136305.13,98622.83904030753
2019-10-17,0,0.0,0.0
2019-10-18,Phu Ly,56221.28999999999,53005.99591766049
2019-10-19,0,0.0,0.0
2019-10-20,Phu Ly,115279.92,85363.28138261515
2019-10-21,Phu Ly,91048.35,79542.27707064277
2019-10-22,Phu Ly,90150.85,68356.88387715704
2019-10-23,Phu Ly,60698.34,47333.28626434908
2019-10-24,Phu Ly,133019.51,122935.40925169585
2019-10-25,Phu Ly,27968.38,17568.340524774077
2019-10-26,Phu Ly,149136.58000000002,133960.49050848713
2019-10-27,Phu Ly,29807.2,27997.83
2019-10-28,Phu Ly,43615.39,39278.170383537086
2019-10-29,Phu Ly,113003.95999999999,80549.0138329633
2019-10-30,Phu Ly,126919.48,100551.74927808215
2019-10-31,Phu Ly,62552.81,41621.180924141154
2019-11-01,Phu Ly,61795.71,40810.436525932855
2019-11-02,Phu Ly,39749.42,34163.50115215085
2019-11-03,Phu Ly,135876.37,86945.36664509607
2019-11-04,Phu Ly,93394.77,80690.9048901379
2019-11-05,Phu Ly,12838.98,11751.002940115382
2019-11-06,Phu Ly,34511.340000000004,17978.224345545335
2019-11-07,Phu Ly,29216.96,27298.662115023682
2019-11-08,Phu Ly,20740.16,19161.50453731344
2019-11-09,Phu Ly,74700.29,62913.337988708576
2019-11-10,Phu Ly,31921.499999999996,18374.58011567918
2019-11-11,Phu Ly,73515.75,40744.419548112004
2019-11-12,Phu Ly,216468.2,197177.9920821736
2019-11-13,Phu Ly,20935.59,18158.87935144818
2019-11-14,Phu Ly,54662.9,46167.18487836687
2019-11-15,Phu Ly,180547.11,127377.01255496088
2019-11-16,Phu Ly,63680.630000000005,46393.19450784442
2019-11-17,Phu Ly,127297.64,94017.79132315656
2019-11-18,Phu Ly,15335.670000000002,14376.120108180836
2019-11-19,Phu Ly,33024.0,26887.490784
2019-11-20,Phu Ly,64356.69,74968.19213121154
2019-11-21,Phu Ly,45429.530000000006,43478.89649939854
2019-11-22,Phu Ly,8893.550000000001,8197.106150123594
2019-11-23,Phu Ly,60895.76,73565.57420485372
2019-11-24,Phu Ly,52839.2,58691.17413027749
2019-11-25,Phu Ly,141389.94,150826.39839825456
2019-11-26,Phu Ly,77398.68,71757.91436144756
2019-11-27,Phu Ly,4984.85,5958.749440713292
2019-11-28,Phu Ly,91143.49,101732.5939134816
2019-11-29,Phu Ly,129529.08,144233.42988582383
2019-11-30,Phu Ly,155452.36,133602.601261223
2019-12-01,Phu Ly,16347.36,15288.864432702216
2019-12-02,Phu Ly,35690.69,32817.557764936704
2019-12-03,Phu Ly,13338.62,12426.55994478122
2019-12-04,Phu Ly,4390.2,3450.278377294248
2019-12-05,0,0.0,0.0
2019-12-06,Phu Ly,80633.95000000001,60463.949567802294
2019-12-07,Phu Ly,14201.24,16578.149252469466
2019-12-08,Phu Ly,73144.3,71817.18617696516
2019-12-09,Phu Ly,53854.36,40894.41764597938
2019-12-10,Phu Ly,58389.08,65019.14307424903
2019-12-11,Phu Ly,14263.779999999999,13739.245394648446
2019-12-12,Phu Ly,30983.72,24841.533327170306
2019-12-13,Phu Ly,100227.63,115704.24364443816
2019-12-14,Phu Ly,55968.68,46385.7136412149
2019-12-15,0,0.0,0.0
2019-12-16,Phu Ly,173297.35,168418.49772855366
2019-12-17,Phu Ly,4631.47,4223.352455590879
2019-12-18,Phu Ly,46894.95,53914.21567080757
2019-12-19,Phu Ly,7179.42,6884.71644748363
2019-12-20,Phu Ly,89002.59,99783.1655365071
2019-12-21,Phu Ly,19392.84,21609.600255803856
2019-12-22,Phu Ly,81907.48,90240.45797677376
2019-12-23,Phu Ly,66509.04999999999,58222.900187651416
2019-12-24,Phu Ly,103932.06,96265.11000451035
2019-12-25,Phu Ly,5768.16,5328.979509940955
2019-12-26,Phu Ly,37358.14,39348.872255874994
2019-12-27,Phu Ly,104048.55,122050.65729714875
2019-12-28,Phu Ly,103032.1,118546.73740075872
2019-12-29,Phu Ly,203397.66,216943.13373036226
2019-12-30,Phu Ly,95826.31999999999,72221.8437393539
2019-12-31,Phu Ly,128709.08,134158.11855544965
2020-01-01,Phu Ly,42249.88,42866.45499790742
2020-01-02,Phu Ly,19947.81,22499.587080097088
2020-01-03,Phu Ly,31358.559999999998,19361.314270008297
2020-01-04,0,0.0,0.0
2020-01-05,0,0.0,0.0
2020-01-06,Phu Ly,24747.48,16570.71142122579
2020-01-07,0,0.0,0.0
2020-01-08,0,0.0,0.0
2020-01-09,0,0.0,0.0
2020-01-10,Phu Ly,17438.34,9817.23343556962
2020-01-11,0,0.0,0.0
2020-01-12,Phu Ly,175392.67,161939.69401574595
2020-01-13,Phu Ly,129463.44,112791.1838395085
2020-01-14,0,0.0,0.0
2020-01-15,0,0.0,0.0
2020-01-16,Phu Ly,70332.39000000001,66430.5122171305
2020-01-17,Phu Ly,39826.85,28138.172336456955
2020-01-18,Phu Ly,31711.300000000003,27477.930947244175
2020-01-19,Phu Ly,56225.98,33197.58728274706
2020-01-20,Phu Ly,26409.98,22055.53971249091
2020-01-21,Phu Ly,178706.19,126934.01010469568
2020-01-22,0,0.0,0.0
2020-01-23,0,0.0,0.0
2020-01-24,Phu Ly,20054.620000000003,11804.70755741205
2020-01-25,Phu Ly,31492.23,26963.112692778523
2020-01-26,Phu Ly,37523.51,30213.89651712258
2020-01-27,Phu Ly,49232.46,35243.60823813653
2020-01-28,Phu Ly,49016.86,41538.00132588915
2020-01-29,Phu Ly,25956.24,20913.75018059434
2020-01-30,0,0.0,0.0
2020-01-31,0,0.0,0.0
2020-02-01,Phu Ly,31584.620000000003,28346.38418759055
2020-02-02,Phu Ly,47235.78,45376.85948380311
2020-02-03,0,0.0,0.0
2020-02-04,Phu Ly,202282.66,132170.6487727364
2020-02-05,Phu Ly,19230.6,13296.635791516484
2020-02-06,0,0.0,0.0
2020-02-07,Phu Ly,50600.1,31387.27924768583
2020-02-08,Phu Ly,91163.70000000001,86778.18273332862
2020-02-09,Phu Ly,47520.990000000005,44690.736178399704
2020-02-10,Phu Ly,33270.29,25270.395989449247
2020-02-11,Phu Ly,109625.83000000002,67374.61575326552
2020-02-12,Phu Ly,111814.14000000001,80925.66277247082
2020-02-13,Phu Ly,33674.44,27402.149803652515
2020-02-14,0,0.0,0.0
2020-02-15,Phu Ly,69789.08,38441.88809914747
2020-02-16,Phu Ly,229052.85,194461.81543524476
2020-02-17,0,0.0,0.0
2020-02-18,Phu Ly,27328.0,18513.39173096336
2020-02-19,Phu Ly,16442.3,15420.129330508473
2020-02-20,Phu Ly,84688.61,51049.325281308535
2020-02-21,Phu Ly,76299.95999999999,48180.32845534393
2020-02-22,Phu Ly,25494.09,21682.473820174913
2020-02-23,Phu Ly,20810.64,10496.572254163424
2020-02-24,Phu Ly,139292.63,129532.7072388551
2020-02-25,Phu Ly,43798.14,28251.21760957838
2020-02-26,Phu Ly,134765.66,126075.39848847696
2020-02-27,Phu Ly,144313.34,91918.81100857249
2020-02-28,Phu Ly,45881.43,37152.77785646423
2020-02-29,0,0.0,0.0
2020-03-01,0,0.0,0.0
2020-03-02,0,0.0,0.0
2020-03-03,Phu Ly,9780.02,8711.854212896265
2020-03-04,Phu Ly,94226.84,84253.79796130871
2020-03-05,Phu Ly,115667.13,105302.4673532599
2020-03-06,Phu Ly,69992.97,41518.805455029506
2020-03-07,Phu Ly,181906.43,166303.58971101308
2020-03-08,0,0.0,0.0
2020-03-09,Phu Ly,24258.5,20856.895968393852
2020-03-10,Phu Ly,137970.86000000002,109942.27565701185
2020-03-11,Phu Ly,14483.25,13540.363418385255
2020-03-12,Phu Ly,110048.76000000001,95596.08331664372
2020-03-13,0,0.0,0.0
2020-03-14,0,0.0,0.0
2020-03-15,Phu Ly,167271.78,144638.84425608462
2020-03-16,Phu Ly,211969.76,166187.48699296534
2020-03-17,Phu Ly,89861.57,74908.77226229172
2020-03-18,Phu Ly,256097.65,215743.72158849222
2020-03-19,Phu Ly,208204.46000000002,196096.2240074674
2020-03-20,Phu Ly,235173.14,227306.01668502286
2020-03-21,Phu Ly,100299.76999999999,85152.66604391666
2020-03-22,Phu Ly,255995.83,239078.5760181264
2020-03-23,Phu Ly,333537.97000000003,314934.27974461764
2020-03-24,Phu Ly,70903.20999999999,61093.31482385266
2020-03-25,Phu Ly,230611.34000000003,206438.7947884156
2020-03-26,Phu Ly,312405.69,308689.7052238649
2020-03-27,Phu Ly,237660.11,207164.41558435338
2020-03-28,Phu Ly,221696.93,209070.24941435375
2020-03-29,Phu Ly,105719.98,85423.97347512004
2020-03-30,Phu Ly,368178.62,350756.34013980214
2020-03-31,Phu Ly,236236.99000000002,199787.70256127123
2020-04-01,Phu Ly,347774.63,313680.11058792076
2020-04-02,Phu Ly,132614.67,130038.04713238543
2020-04-03,Phu Ly,125972.13,99327.30286264092
2020-04-04,Phu Ly,32597.09,29511.239108363214
2020-04-05,Phu Ly,134393.79,133569.95936832324
2020-04-06,Phu Ly,78474.7,75788.56063330162
2020-04-07,Phu Ly,414717.25,312992.94707803
2020-04-08,Phu Ly,119753.62,106047.14990802296
2020-04-09,Phu Ly,30012.480000000003,22574.548138065453
2020-04-10,Phu Ly,130836.92,100311.39087791671
2020-04-11,Phu Ly,124014.98000000001,100123.78007651895
2020-04-12,Phu Ly,141068.66999999998,141845.2662778527
2020-04-13,Phu Ly,182370.36,167256.7658594306
2020-04-14,Phu Ly,38659.34,39237.638814934005
2020-04-15,Phu Ly,139718.55000000002,132304.58588389744
2020-04-16,Phu Ly,178187.84,174665.4448040165
2020-04-17,Phu Ly,40807.01,28154.35332066955
2020-04-18,Phu Ly,82908.40000000001,70414.9018020659
2020-04-19,Phu Ly,141868.3,120795.03728350082
2020-04-20,Phu Ly,135620.66,117274.51420996815
2020-04-21,Phu Ly,70857.19,40776.80711958125
2020-04-22,Phu Ly,169127.53,131197.8134845526
2020-04-23,Phu Ly,179616.86,146220.96451633653
2020-04-24,Phu Ly,195181.12,154630.66615604376
2020-04-25,Phu Ly,3567.23,3306.5966583243244
2020-04-26,Phu Ly,219909.99000000002,182676.20113501488
2020-04-27,Phu Ly,67838.41,42142.08091100955
2020-04-28,Phu Ly,241018.2,212846.19345601232
2020-04-29,Phu Ly,454320.36,384650.3344088078
2020-04-30,Phu Ly,224643.05000000002,196351.0675150892
2020-05-01,Phu Ly,188743.16,166885.54443168468
2020-05-02,Phu Ly,166337.30000000002,131898.33587564714
2020-05-03,Phu Ly,154838.01,135066.68561527148
2020-05-04,0,0.0,0.0
2020-05-05,Phu Ly,143325.24,84932.00503200003
2020-05-06,Phu Ly,205921.78999999998,173167.20333887608
2020-05-07,Phu Ly,280525.67,255201.23561509082
2020-05-08,Phu Ly,200511.52000000002,148850.9975172982
2020-05-09,Phu Ly,164709.48,116861.08820164566
2020-05-10,Phu Ly,174298.42,124027.48889472861
2020-05-11,Phu Ly,107967.62,68974.86128975867
2020-05-12,Phu Ly,15972.970000000001,15211.695079806603
2020-05-13,Phu Ly,101906.28,62679.84423929204
2020-05-14,Phu Ly,291557.55,237853.48519893113
2020-05-15,Phu Ly,184233.71000000002,145100.85094828217
2020-05-16,Phu Ly,31395.08,29000.916603129932
2020-05-17,Phu Ly,87554.52,69632.70867018633
2020-05-18,0,0.0,0.0
2020-05-19,Phu Ly,123483.20999999999,99110.61926023885
2020-05-20,Phu Ly,167828.69,130634.60728658101
2020-05-21,Phu Ly,90086.23999999999,86475.14049307635
2020-05-22,Phu Ly,341540.02,257826.20959848847
2020-05-23,Phu Ly,70187.24,60351.53675316005
2020-05-24,Phu Ly,355565.39,288232.4075257544
2020-05-25,Phu Ly,357963.07,282201.90328737296
2020-05-26,Phu Ly,121652.35,92364.94367955865
2020-05-27,Phu Ly,15244.25,12687.768317991757
2020-05-28,Phu Ly,154567.64,104043.02531913733
2020-05-29,Phu Ly,369612.93,240478.7728462838
2020-05-30,Phu Ly,415827.2,384112.95773187967
2020-05-31,Phu Ly,75739.31,65601.16911398902
2020-06-01,Phu Ly,244103.76,194210.65945882144
2020-06-02,Phu Ly,43395.74,33166.29438149747
2020-06-03,Phu Ly,147588.61000000002,100124.17358080481
2020-06-04,0,0.0,0.0
2020-06-05,Phu Ly,200355.36,153754.2602986393
2020-06-06,Phu Ly,117242.9,109270.42313696002
2020-06-07,Phu Ly,285929.38,193511.68166657916
2020-06-08,Phu Ly,162694.92,122661.63502749141
2020-06-09,Phu Ly,45270.09,35747.01471626558
2020-06-10,Phu Ly,135267.13,110272.39295369154
2020-06-11,Phu Ly,325231.53,223596.17661657842
2020-06-12,Phu Ly,40169.12,33046.40336407963
2020-06-13,Phu Ly,92767.68000000001,75642.40985685898
2020-06-14,Phu Ly,167100.37,141666.64269642514
2020-06-15,Phu Ly,74442.59,47779.793269162314
2020-06-16,Phu Ly,54870.47,35347.34537297813
2020-06-17,Phu Ly,199584.08,143324.42166197422
2020-06-18,0,0.0,0.0
2020-06-19,Phu Ly,133662.18,111040.51957088898
2020-06-20,Phu Ly,262493.35,226483.33283127984
2020-06-21,Phu Ly,121081.14,90769.67537952465
2020-06-22,Phu Ly,213648.48,158309.97872593286
2020-06-23,Phu Ly,83579.43,86800.91242341523
2020-06-24,Phu Ly,253012.77,257868.01587392547
2020-06-25,Phu Ly,213858.96,204381.42639951728
2020-06-26,Phu Ly,167796.83000000002,127377.33567740204
2020-06-27,Phu Ly,177866.1,193963.02781444247
2020-06-28,Phu Ly,94070.05,89577.02409598517
2020-06-29,Phu Ly,157766.9,139603.59833186024
2020-06-30,Phu Ly,21333.78,21401.367290187693
2020-07-01,Phu Ly,137657.85,125331.52341702674
2020-07-02,Phu Ly,168991.15,155014.55320424074
2020-07-03,Phu Ly,221914.95,234887.30052569145
2020-07-04,Phu Ly,38309.07,29151.101125927256
2020-07-05,Phu Ly,114283.87,108076.62122030689
2020-07-06,Phu Ly,159667.94,145321.7614695231
2020-07-07,Phu Ly,34412.52,29937.634971351086
2020-07-08,Phu Ly,92623.20999999999,107553.88223344
2020-07-09,Phu Ly,142872.78,153685.75435422634
2020-07-10,Phu Ly,148579.6,130378.4320740869
2020-07-11,Phu Ly,176147.41999999998,195206.02279488082
2020-07-12,Phu Ly,119222.19,137522.8686600306
2020-07-13,Phu Ly,101008.3,88159.9467228043
2020-07-14,Phu Ly,128461.90000000001,119523.17304333484
2020-07-15,Phu Ly,72459.94,80428.52413756201
2020-07-16,Phu Ly,325647.46,348919.82592742343
2020-07-17,Phu Ly,10733.89,9276.838316996316
2020-07-18,0,0.0,0.0
2020-07-19,Phu Ly,124712.06999999999,126302.81662312856
2020-07-20,Phu Ly,50757.04,54983.847986560424
2020-07-21,Phu Ly,58858.28,36603.88520666711
2020-07-22,Phu Ly,253109.13,235088.17776197148
2020-07-23,Phu Ly,156229.45,109237.94919461
2020-07-24,Phu Ly,66587.14,59882.443532587604
2020-07-25,Phu Ly,145040.38,124908.02802743134
2020-07-26,Phu Ly,97373.86000000002,85975.3563438032
2020-07-27,Phu Ly,45876.4,30512.966714176007
2020-07-28,Phu Ly,97266.66,56700.11601570866
2020-07-29,Phu Ly,43287.92,37917.46924620607
2020-07-30,Phu Ly,314484.9,294858.78158645384
2020-07-31,Phu Ly,311137.91,266606.6776623642
2020-08-01,Phu Ly,160177.72,140958.21457771258
2020-08-02,Phu Ly,23162.31,18167.68828357935
2020-08-03,Phu Ly,111998.34000000001,65833.92266766503
2020-08-04,Phu Ly,77957.3,70675.38131342953
2020-08-05,Phu Ly,31694.04,28712.03572935779
2020-08-06,Phu Ly,26500.8,17243.23121581395
2020-08-07,Phu Ly,56256.22,46471.74335714006
2020-08-08,Phu Ly,8880.14,8737.5015
2020-08-09,Phu Ly,92978.53,83342.92213401932
2020-08-10,Phu Ly,174641.84,149125.5113986428
2020-08-11,Phu Ly,47894.86,45675.47006354414
2020-08-12,Phu Ly,150442.33,114510.77459003286
2020-08-13,Phu Ly,26321.59,18023.714465950103
2020-08-14,Phu Ly,59152.14,54639.547747311844
2020-08-15,Phu Ly,31889.98,29496.60755894521
2020-08-16,Phu Ly,77367.17,54554.979272273406
2020-08-17,Phu Ly,94411.52,84641.24224417725
2020-08-18,Phu Ly,18368.62,16261.795379111936
2020-08-19,Phu Ly,169764.9,155643.76014947274
2020-08-20,Phu Ly,260974.01,180387.83077345183
2020-08-21,0,0.0,0.0
2020-08-22,0,0.0,0.0
2020-08-23,Phu Ly,143645.56,103240.8369152511
2020-08-24,Phu Ly,73820.12,57797.0005161538
2020-08-25,Phu Ly,180427.65000000002,117423.84178480878
2020-08-26,Phu Ly,157258.58,150372.89780526992
2020-08-27,Phu Ly,116847.3,97640.23776137023
2020-08-28,Phu Ly,372156.99,337706.50160985795
2020-08-29,Phu Ly,222063.41,190704.0287097147
2020-08-30,Phu Ly,205142.35,166405.9783242412
2020-08-31,Phu Ly,198647.62,172743.34986267626
2020-09-01,Phu Ly,85502.21,66107.7999436859
2020-09-02,0,0.0,0.0
2020-09-03,Phu Ly,153252.1,146554.15348915057
2020-09-04,0,0.0,0.0
2020-09-05,Phu Ly,127663.6,137048.43849206128
2020-09-06,Phu Ly,281570.38,222819.7881634721
2020-09-07,Phu Ly,75601.41,67243.96227057313
2020-09-08,0,0.0,0.0
2020-09-09,Phu Ly,74490.26000000001,72547.51940508297
2020-09-10,Phu Ly,374743.03,318344.1070996739
2020-09-11,Phu Ly,45152.81,45728.60608138816
2020-09-12,Phu Ly,85317.40000000001,66753.88872837243
2020-09-13,Phu Ly,123169.24,130508.70588439977
2020-09-14,Phu Ly,110931.87,99463.60439864272
2020-09-15,Phu Ly,196794.01,157817.26828375572
2020-09-16,Phu Ly,5377.4400000000005,5793.85030407192
2020-09-17,Phu Ly,58235.45,55138.849281227274
2020-09-18,Phu Ly,246457.71,259053.034913141
2020-09-19,Phu Ly,95001.65999999999,59726.60679793568
2020-09-20,Phu Ly,96126.94,62690.03765359526
2020-09-21,Phu Ly,93013.88999999998,94299.38059038494
2020-09-22,Phu Ly,83185.14,63847.665872581645
2020-09-23,Phu Ly,1918.1,1752.2830709999998
2020-09-24,Phu Ly,89880.43000000001,84022.00174234231
2020-09-25,Phu Ly,94749.02,94060.34923428817
2020-09-26,Phu Ly,102721.28,81935.45017506245
2020-09-27,Phu Ly,143526.9,139279.5165637658
2020-09-28,Phu Ly,354697.31,316368.8173427161
2020-09-29,Phu Ly,173007.06,164682.5036647297
2020-09-30,Phu Ly,144924.13,103513.11310976002
2020-10-01,Phu Ly,20830.68,18217.794458676737
2020-10-02,Phu Ly,102343.4,80870.3808412029
2020-10-03,Phu Ly,64304.7,53790.86719205289
2020-10-04,0,0.0,0.0
2020-10-05,Phu Ly,178483.66999999998,119636.37342996869
2020-10-06,Phu Ly,67012.4,42096.729679723954
2020-10-07,0,0.0,0.0
2020-10-08,Phu Ly,85721.51999999999,66048.64715215997
2020-10-09,Phu Ly,109084.48,82488.81672940834
2020-10-10,Phu Ly,126335.67,115617.33329706422
2020-10-11,Phu Ly,5695.84,4554.448614669184
2020-10-12,Phu Ly,169298.86,142677.6436619418
2020-10-13,Phu Ly,111798.18,97733.2195263556
2020-10-14,0,0.0,0.0
2020-10-15,Phu Ly,16126.24,11334.395112883434
2020-10-16,Phu Ly,31065.07,29067.348170899495
2020-10-17,Phu Ly,68960.54000000001,58351.08266172235
2020-10-18,Phu Ly,99736.91,89504.76545000644
2020-10-19,Phu Ly,168736.9,159093.3350111025
2020-10-20,Phu Ly,92652.33,71866.94733000644
2020-10-21,Phu Ly,80227.68000000001,63692.12524175872
2020-10-22,Phu Ly,140785.11000000002,115576.1092622532
2020-10-23,Phu Ly,34904.72,31249.23227943509
2020-10-24,Phu Ly,38455.240000000005,21732.03934387825
2020-10-25,Phu Ly,216480.18,186676.52555128327
2020-10-26,Phu Ly,5102.0,2803.497526338119
2020-10-27,Phu Ly,80758.79000000001,61339.91684460557
2020-10-28,Phu Ly,315760.65,226509.3628599727
2020-10-29,Phu Ly,248106.6,227505.68193909456
2020-10-30,Phu Ly,35772.72,24800.50156399085
2020-10-31,Phu Ly,49315.83,29511.085905229662
2020-11-01,0,0.0,0.0
2020-11-02,Phu Ly,137170.25,131531.8782579608
2020-11-03,Phu Ly,32168.18,26244.88162840062
2020-11-04,0,0.0,0.0
2020-11-05,0,0.0,0.0
2020-11-06,Phu Ly,7463.16,7150.499328855951
2020-11-07,Phu Ly,37694.28,34356.606786907665
2020-11-08,Phu Ly,52667.05,44938.52115463087
2020-11-09,Phu Ly,7972.26,6012.5814972
2020-11-10,Phu Ly,12193.18,9874.18674754808
2020-11-11,Phu Ly,6597.04,3558.835531201007
2020-11-12,Phu Ly,18537.6,11449.383313123035
2020-11-13,Phu Ly,65341.28999999999,61123.116124837456
2020-11-14,0,0.0,0.0
2020-11-15,Phu Ly,22175.65,15410.40614214822
2020-11-16,Phu Ly,70182.56,65774.4788683136
2020-11-17,Phu Ly,55688.36,33849.2902789882
2020-11-18,Phu Ly,147695.83,113202.66298223264
2020-11-19,Phu Ly,56424.72,41625.42633969209
2020-11-20,Phu Ly,4444.8,2953.2161640792606
2020-11-21,Phu Ly,67420.12,55741.474940681815
2020-11-22,Phu Ly,38842.05,43750.21565053427
2020-11-23,0,0.0,0.0
2020-11-24,Phu Ly,18199.32,21543.02456320602
2020-11-25,Phu Ly,91776.88,97418.10551983555
2020-11-26,Phu Ly,20220.899999999998,23960.200180301395
2020-11-27,Phu Ly,22977.629999999997,17994.00790791183
2020-11-28,Phu Ly,74217.35,84708.27064798203
2020-11-29,Phu Ly,81861.01000000001,87339.9619163077
2020-11-30,Phu Ly,45424.12,51862.76548474955
2020-12-01,Phu Ly,36016.63,39524.72628415039
2020-12-02,0,0.0,0.0
2020-12-03,0,0.0,0.0
2020-12-04,0,0.0,0.0
