order_date,city,total_revenue,total_cogs
2016-05-19,Ninh Binh,304250.27,239395.86453305997
2016-05-20,Ninh Binh,191744.44,168385.1302004283
2016-05-21,Ninh Binh,163328.5,125928.983671889
2016-05-22,Ninh Binh,318461.7,275940.702627214
2016-05-23,Ninh Binh,107155.65000000001,80078.53229175314
2016-05-24,Ninh Binh,230881.46,167909.57974488754
2016-05-25,Ninh Binh,324548.46,257226.94505938346
2016-05-26,Ninh Binh,487324.56,380131.3244398745
2016-05-27,Ninh Binh,313122.43,261020.8600457704
2016-05-28,Ninh Binh,249073.31,207835.86777406983
2016-05-29,Ninh Binh,262618.7,184174.56154748995
2016-05-30,Ninh Binh,506068.92,435417.2725745141
2016-05-31,Ninh Binh,522826.67,402010.4131503912
2016-06-01,Ninh Binh,659037.56,474673.0443982269
2016-06-02,Ninh Binh,506014.04,403701.21568942396
2016-06-03,Ninh Binh,582410.21,435825.3021654002
2016-06-04,Ninh Binh,58662.16,55024.78209584665
2016-06-05,Ninh Binh,193426.63,161552.42548355932
2016-06-06,Ninh Binh,61091.22000000001,47544.916218661194
2016-06-07,Ninh Binh,153427.79,137273.11306458575
2016-06-08,Ninh Binh,367614.80000000005,295537.13423626055
2016-06-09,Ninh Binh,214303.09,199418.08551548526
2016-06-10,Ninh Binh,242128.89,196500.58778473968
2016-06-11,Ninh Binh,4942.98,4535.868897759909
2016-06-12,Ninh Binh,391104.61,306768.2943950544
2016-06-13,Ninh Binh,294252.61,233115.7490721861
2016-06-14,Ninh Binh,464303.77,379235.1001591882
2016-06-15,Ninh Binh,350670.63,256768.6771325231
2016-06-16,Ninh Binh,476633.27,398087.6807353811
2016-06-17,Ninh Binh,146851.13,107793.47387661756
2016-06-18,Ninh Binh,165435.08000000002,134335.37609842443
2016-06-19,Ninh Binh,220530.98,178456.2719570283
2016-06-20,Ninh Binh,296370.44,257468.24771238858
2016-06-21,Ninh Binh,261272.74,171882.56648175523
2016-06-22,Ninh Binh,233625.6,171998.6923886851
2016-06-23,Ninh Binh,172147.29,140622.96223103447
2016-06-24,Ninh Binh,168913.03,161241.29882720884
2016-06-25,Ninh Binh,241316.29,209995.27327597645
2016-06-26,Ninh Binh,224606.51,216242.96941681585
2016-06-27,Ninh Binh,228948.6,252677.82953672408
2016-06-28,Ninh Binh,428570.39,434461.3338616778
2016-06-29,Ninh Binh,545381.56,566088.813101261
2016-06-30,Ninh Binh,652803.61,664137.1273885729
2016-07-01,Ninh Binh,145688.09,140732.7202556281
2016-07-02,Ninh Binh,261390.63999999998,265569.049941741
2016-07-03,Ninh Binh,242937.91999999998,252805.12087865756
2016-07-04,Ninh Binh,98521.45999999999,96945.33936023524
2016-07-05,Ninh Binh,62235.299999999996,45048.38688988544
2016-07-06,Ninh Binh,118233.48000000001,106322.56492709622
2016-07-07,Ninh Binh,214919.1,231193.39498142083
2016-07-08,Ninh Binh,106725.9,116623.29227329993
2016-07-09,Ninh Binh,22640.61,21037.935162716236
2016-07-10,Ninh Binh,90553.57,95463.89746995212
2016-07-11,Ninh Binh,65292.3,65082.93067245094
2016-07-12,Ninh Binh,78480.15000000001,83765.84021567306
2016-07-13,Ninh Binh,274079.88,282800.7826442978
2016-07-14,Ninh Binh,49276.53999999999,46326.93121456044
2016-07-15,Ninh Binh,200239.36,185172.19319570207
2016-07-16,Ninh Binh,171048.28999999998,180228.33527525028
2016-07-17,Ninh Binh,131095.93,145272.60951131486
2016-07-18,Ninh Binh,347182.39,334004.0417370044
2016-07-19,Ninh Binh,227221.67,217189.7363652485
2016-07-20,Ninh Binh,96214.31,78109.24506056361
2016-07-21,Ninh Binh,308506.89,256576.48236030704
2016-07-22,Ninh Binh,337667.65,280579.2876627847
2016-07-23,Ninh Binh,181957.41,157071.392647832
2016-07-24,Ninh Binh,305692.36,263436.7813613011
2016-07-25,Ninh Binh,235060.07,191402.97080478654
2016-07-26,Ninh Binh,216634.08,171972.95027355122
2016-07-27,Ninh Binh,258376.86,199210.68922405812
2016-07-28,Ninh Binh,297998.87,237402.39334190986
2016-07-29,Ninh Binh,134306.83,101432.34595784805
2016-07-30,Ninh Binh,419886.35000000003,304882.716423441
2016-07-31,Ninh Binh,285484.93,205771.12960863227
2016-08-01,Ninh Binh,424946.72,371043.9531057112
2016-08-02,Ninh Binh,458428.29,380214.9381398826
2016-08-03,Ninh Binh,301121.39,253977.10992183833
2016-08-04,Ninh Binh,269238.07,228411.75897814357
2016-08-05,Ninh Binh,314569.23000000004,242109.43374779023
2016-08-06,Ninh Binh,153422.27000000002,129904.43654699923
2016-08-07,Ninh Binh,151264.88999999998,133228.20399309948
2016-08-08,Ninh Binh,92594.88,64196.933338343064
2016-08-09,Ninh Binh,103607.76,87286.27668445239
2016-08-10,Ninh Binh,161716.67,122332.96453833101
2016-08-11,Ninh Binh,229309.56,177916.8516410587
2016-08-12,Ninh Binh,237586.12,192882.85046272323
2016-08-13,Ninh Binh,178456.96,138255.44890344984
2016-08-14,Ninh Binh,183554.05000000002,144103.4921908196
2016-08-15,Ninh Binh,192823.73,173838.23650352593
2016-08-16,Ninh Binh,261638.66,181883.86356507387
2016-08-17,Ninh Binh,276540.54,216799.13023958393
2016-08-18,Ninh Binh,270476.46,237427.45188800409
2016-08-19,Ninh Binh,202422.49,180713.99234790323
2016-08-20,Ninh Binh,197797.66999999998,144183.80545346736
2016-08-21,Ninh Binh,163995.78999999998,152410.6501720617
2016-08-22,Ninh Binh,370147.82,273679.7985008388
2016-08-23,Ninh Binh,288942.54,204222.79671647784
2016-08-24,Ninh Binh,270481.45999999996,215246.5046118177
2016-08-25,Ninh Binh,182377.18,145350.10912674878
2016-08-26,Ninh Binh,102454.72,91718.29583619136
2016-08-27,Ninh Binh,114055.46,89796.41921114123
2016-08-28,Ninh Binh,644578.78,513522.83215419366
2016-08-29,Ninh Binh,374606.58999999997,301801.19030335225
2016-08-30,Ninh Binh,484768.36,379390.73187455867
2016-08-31,Ninh Binh,347858.11000000004,264296.3285772688
2016-09-01,Ninh Binh,463955.66000000003,390682.5281488719
2016-09-02,Ninh Binh,62264.34,56601.14850818183
2016-09-03,Ninh Binh,49001.78,49092.15345366143
2016-09-04,Ninh Binh,157688.34,159148.06595299364
2016-09-05,Ninh Binh,181611.27,152107.1848257265
2016-09-06,Ninh Binh,293245.48,270457.73341694364
2016-09-07,Ninh Binh,90728.75,74137.57547375256
2016-09-08,Ninh Binh,75315.12,64207.60892250591
2016-09-09,Ninh Binh,43132.78999999999,33903.34126653866
2016-09-10,Ninh Binh,26696.25,24985.989446951142
2016-09-11,Ninh Binh,308551.83999999997,287524.5597029957
2016-09-12,Ninh Binh,212263.66,195201.39273073123
2016-09-13,Ninh Binh,139485.49,116051.95643358515
2016-09-14,Ninh Binh,176312.83,135718.4636998752
2016-09-15,Ninh Binh,52383.53,43799.054706811105
2016-09-16,Ninh Binh,211827.21000000002,182285.26770567262
2016-09-17,Ninh Binh,232687.72999999998,195341.09577575108
2016-09-18,Ninh Binh,37425.55,32681.224169858127
2016-09-19,Ninh Binh,107920.45999999999,106778.74271379186
2016-09-20,Ninh Binh,44452.94,31148.529214871636
2016-09-21,Ninh Binh,215773.77,213501.6584722199
2016-09-22,Ninh Binh,180511.72999999998,177104.09633719936
2016-09-23,Ninh Binh,240540.52,228214.94232691472
2016-09-24,Ninh Binh,117425.13,79015.45211214153
2016-09-25,Ninh Binh,403647.21,321126.73536174593
2016-09-26,Ninh Binh,171498.12,155466.580860304
2016-09-27,Ninh Binh,322547.45,290348.63048683014
2016-09-28,Ninh Binh,525156.96,516940.384657998
2016-09-29,Ninh Binh,176185.49,152424.47559395005
2016-09-30,Ninh Binh,109073.18,88873.85516423969
2016-10-01,Ninh Binh,91182.51999999999,71382.14570106624
2016-10-02,Ninh Binh,75444.34,66610.28864668446
2016-10-03,Ninh Binh,107300.18000000001,97888.17689550384
2016-10-04,Ninh Binh,32056.050000000003,27549.128890455406
2016-10-05,Ninh Binh,125289.98999999999,72528.18257944209
2016-10-06,Ninh Binh,169907.12,139256.5426257618
2016-10-07,Ninh Binh,104026.64,73315.39258483532
2016-10-08,Ninh Binh,39093.31,27719.4654718157
2016-10-09,Ninh Binh,221202.6,188039.27632590453
2016-10-10,Ninh Binh,143001.88999999998,120698.71659838369
2016-10-11,Ninh Binh,78339.42,72563.3109422944
2016-10-12,Ninh Binh,218912.73,181046.72023992657
2016-10-13,Ninh Binh,112341.92,66800.64904965957
2016-10-14,Ninh Binh,8445.76,6965.799037561338
2016-10-15,Ninh Binh,287155.75,246533.19054701825
2016-10-16,Ninh Binh,20542.68,19727.083830217474
2016-10-17,Ninh Binh,81218.6,58011.12865511114
2016-10-18,Ninh Binh,178777.43,124364.26435485837
2016-10-19,Ninh Binh,92576.77,52424.27468123539
2016-10-20,Ninh Binh,90693.69,81711.87912254331
2016-10-21,Ninh Binh,111972.54999999999,79325.80042589048
2016-10-22,Ninh Binh,58425.29,55834.91385710484
2016-10-23,Ninh Binh,32403.45,27933.245685523616
2016-10-24,Ninh Binh,109355.14000000001,88512.34625386754
2016-10-25,Ninh Binh,174021.35,150685.8751750754
2016-10-26,Ninh Binh,157960.28,126384.89616658153
2016-10-27,Ninh Binh,232407.91999999998,209220.25980846334
2016-10-28,Ninh Binh,296280.94,249898.20149323338
2016-10-29,Ninh Binh,99901.04,86728.42443723048
2016-10-30,Ninh Binh,180332.98,128183.08532897319
2016-10-31,Ninh Binh,247494.75,200555.36889611348
2016-11-01,Ninh Binh,576624.26,482522.4090460297
2016-11-02,Ninh Binh,33273.92,22012.8211821743
2016-11-03,0,0.0,0.0
2016-11-04,Ninh Binh,14176.369999999999,12414.091247838121
2016-11-05,Ninh Binh,96097.22,84496.0062770193
2016-11-06,Ninh Binh,181261.36,166191.29647516587
2016-11-07,Ninh Binh,91844.27,70700.75536418862
2016-11-08,Ninh Binh,168559.3,155989.35447976875
2016-11-09,Ninh Binh,83562.48,67384.29947046559
2016-11-10,Ninh Binh,41646.21,28851.818908707326
2016-11-11,Ninh Binh,71890.87,64599.51832542173
2016-11-12,Ninh Binh,284578.84,204296.74880302596
2016-11-13,Ninh Binh,94579.46,64941.866757347765
2016-11-14,Ninh Binh,54529.59,42438.236777834965
2016-11-15,Ninh Binh,157540.69,121026.4527547875
2016-11-16,Ninh Binh,61754.33,50911.62006147344
2016-11-17,Ninh Binh,134675.78,109939.53117162207
2016-11-18,Ninh Binh,135008.38,114429.62870672131
2016-11-19,Ninh Binh,139801.92,139388.43006412892
2016-11-20,Ninh Binh,1508.44,1762.8488050458714
2016-11-21,Ninh Binh,95688.06,97519.46085829422
2016-11-22,Ninh Binh,58117.65,57892.56815266793
2016-11-23,Ninh Binh,25621.44,26963.112692778523
2016-11-24,Ninh Binh,41995.25,44259.16968563306
2016-11-25,Ninh Binh,59007.67,55131.975268476046
2016-11-26,Ninh Binh,253301.14,252860.6625382729
2016-11-27,Ninh Binh,233583.01,211329.94325773403
2016-11-28,Ninh Binh,157489.1,154023.70662008115
2016-11-29,Ninh Binh,137376.82,132762.38447537605
2016-11-30,Ninh Binh,47091.5,52464.86588602519
2016-12-01,Ninh Binh,85690.02,71101.96168750184
2016-12-02,Ninh Binh,44904.0,27884.167011703783
2016-12-03,Ninh Binh,103322.44,120925.89796749548
2016-12-04,Ninh Binh,47491.84,41393.527157667304
2016-12-05,Ninh Binh,100214.41,91532.9121834525
2016-12-06,Ninh Binh,109542.99,120858.09565395788
2016-12-07,Ninh Binh,82000.46,81843.74685321863
2016-12-08,Ninh Binh,20708.34,16074.344704557254
2016-12-09,Ninh Binh,68982.45999999999,76395.12589961171
2016-12-10,Ninh Binh,114340.7,120878.06425642804
2016-12-11,Ninh Binh,17202.239999999998,12097.132463548798
2016-12-12,Ninh Binh,29843.83,24404.845379587412
2016-12-13,Ninh Binh,215913.49,224385.21369533538
2016-12-14,Ninh Binh,54876.35,60667.52435421393
2016-12-15,Ninh Binh,23259.78,19962.850399193285
2016-12-16,Ninh Binh,30303.03,31354.911042873082
2016-12-17,Ninh Binh,72136.84,80574.05355162158
2016-12-18,Ninh Binh,45273.0,54841.78062979788
2016-12-19,Ninh Binh,249921.14,258806.0188910347
2016-12-20,Ninh Binh,127967.51000000001,139758.701215316
2016-12-21,Ninh Binh,174113.09,187647.93862062818
2016-12-22,Ninh Binh,136026.96,118110.75112836485
2016-12-23,Ninh Binh,41919.95,47580.31732031718
2016-12-24,Ninh Binh,47125.24,51626.47952587374
2016-12-25,Ninh Binh,3852.6000000000004,3509.785398704199
2016-12-26,Ninh Binh,71630.73,73248.89179367726
2016-12-27,Ninh Binh,259621.71000000002,258581.94181706262
2016-12-28,Ninh Binh,281520.06,298250.76572922745
2016-12-29,Ninh Binh,223242.54,244272.0414923014
2016-12-30,Ninh Binh,108463.98,96963.89927398117
2016-12-31,Ninh Binh,108628.23,107761.4809203824
2017-01-01,Ninh Binh,222151.97,173921.16587116284
2017-01-02,Ninh Binh,14791.550000000003,10823.310455503144
2017-01-03,Ninh Binh,159178.44,135984.31076254582
2017-01-04,Ninh Binh,46731.6,26722.938528785184
2017-01-05,0,0.0,0.0
2017-01-06,Ninh Binh,226978.39,217139.52008018008
2017-01-07,Ninh Binh,7860.36,7528.100852760736
2017-01-08,Ninh Binh,113923.31999999999,80497.65563799806
2017-01-09,Ninh Binh,61427.19,48202.99045252382
2017-01-10,Ninh Binh,43743.509999999995,42043.67201987523
2017-01-11,Ninh Binh,55580.14,43624.555674912735
2017-01-12,Ninh Binh,201108.8,148663.2763520186
2017-01-13,Ninh Binh,270037.41,251183.24510802396
2017-01-14,Ninh Binh,130596.53,109692.56069897531
2017-01-15,Ninh Binh,138080.86000000002,121925.44812165227
2017-01-16,Ninh Binh,181816.38,143802.6236140548
2017-01-17,Ninh Binh,70609.91,47414.76513215486
2017-01-18,Ninh Binh,36237.3,22148.85657030242
2017-01-19,Ninh Binh,67443.26,54682.17392985982
2017-01-20,Ninh Binh,177091.71000000002,151498.50048814455
2017-01-21,Ninh Binh,161724.86,120805.12953362925
2017-01-22,Ninh Binh,68906.4,54770.29308155763
2017-01-23,0,0.0,0.0
2017-01-24,Ninh Binh,168407.08,105485.9278385509
2017-01-25,0,0.0,0.0
2017-01-26,Ninh Binh,2261.25,1329.7237749328579
2017-01-27,Ninh Binh,135222.77000000002,125526.45220358699
2017-01-28,Ninh Binh,236654.55000000002,166586.59837895096
2017-01-29,Ninh Binh,405647.36,318810.9101455762
2017-01-30,Ninh Binh,222655.11,198978.57394813778
2017-01-31,Ninh Binh,308431.95999999996,236817.792448712
2017-02-01,Ninh Binh,206117.95,143821.9170614862
2017-02-02,Ninh Binh,287883.72,267841.37730917515
2017-02-03,Ninh Binh,10084.36,8328.663148983715
2017-02-04,Ninh Binh,208887.06,161972.89051408568
2017-02-05,Ninh Binh,111540.48,86844.76394235906
2017-02-06,Ninh Binh,11283.7,7407.136044
2017-02-07,Ninh Binh,18591.239999999998,12425.820721675544
2017-02-08,Ninh Binh,16776.95,18598.281987643633
2017-02-09,Ninh Binh,46895.12,26173.07161964602
2017-02-10,Ninh Binh,66589.19,46692.7852070614
2017-02-11,Ninh Binh,122972.43000000001,81725.46042546922
2017-02-12,Ninh Binh,81253.65,75380.00670113318
2017-02-13,Ninh Binh,223402.03999999998,205813.15348932252
2017-02-14,Ninh Binh,72772.16,59842.811293780906
2017-02-15,Ninh Binh,20724.9,17975.40846185235
2017-02-16,Ninh Binh,264498.93,232579.3809451109
2017-02-17,Ninh Binh,11784.3,12108.471646968203
2017-02-18,Ninh Binh,37147.25,34085.39729505046
2017-02-19,Ninh Binh,82240.52,75952.24597628268
2017-02-20,Ninh Binh,164359.61,147043.41612261493
2017-02-21,Ninh Binh,166670.49,146146.7092889295
2017-02-22,Ninh Binh,141966.13,123121.13618799752
2017-02-23,Ninh Binh,169465.09,121087.87587596217
2017-02-24,Ninh Binh,134592.92,97936.43047510725
2017-02-25,Ninh Binh,154322.36,109047.27465270995
2017-02-26,Ninh Binh,169698.28999999998,116924.6182001525
2017-02-27,Ninh Binh,464340.58,370831.38959520735
2017-02-28,Ninh Binh,87774.58,71515.67006499849
2017-03-01,Ninh Binh,114745.08,99108.17098277448
2017-03-02,0,0.0,0.0
2017-03-03,Ninh Binh,12688.84,7202.739852
2017-03-04,0,0.0,0.0
2017-03-05,Ninh Binh,120948.75,100809.8581255948
2017-03-06,Ninh Binh,81487.57,67657.49407825925
2017-03-07,Ninh Binh,30849.929999999997,28692.316082526166
2017-03-08,Ninh Binh,4560.84,2901.113711337278
2017-03-09,Ninh Binh,154672.28,120980.94115613529
2017-03-10,Ninh Binh,402450.65,313861.52351169684
2017-03-11,Ninh Binh,80888.23999999999,70127.92902976074
2017-03-12,Ninh Binh,109729.48,97435.31020913525
2017-03-13,Ninh Binh,283568.0,246341.89799192522
2017-03-14,Ninh Binh,317951.30000000005,264402.015380082
2017-03-15,Ninh Binh,80514.17,64428.85498655501
2017-03-16,Ninh Binh,237211.2,188302.0945814978
2017-03-17,Ninh Binh,94114.23000000001,81394.48709440524
2017-03-18,Ninh Binh,715736.65,545569.1842008905
2017-03-19,Ninh Binh,38501.18,37298.97027779195
2017-03-20,Ninh Binh,168541.29,139087.03316800305
2017-03-21,Ninh Binh,184314.71,163283.06296274284
2017-03-22,Ninh Binh,256339.15,229821.33144852862
2017-03-23,Ninh Binh,357561.64,339177.61442947405
2017-03-24,Ninh Binh,333477.61,311509.6419450944
2017-03-25,Ninh Binh,247033.22,220156.32050376828
2017-03-26,Ninh Binh,134848.89,125984.6259719897
2017-03-27,Ninh Binh,292483.52999999997,239442.92129005035
2017-03-28,Ninh Binh,183431.62,158808.75463254092
2017-03-29,Ninh Binh,371602.33,357804.6742026072
2017-03-30,Ninh Binh,947172.49,877455.1084464841
2017-03-31,Ninh Binh,494585.79,437135.02161328855
2017-04-01,Ninh Binh,483175.6,466542.250942975
2017-04-02,Ninh Binh,748688.78,697455.477699793
2017-04-03,Ninh Binh,419772.96,370754.02595206967
2017-04-04,Ninh Binh,181482.28,180839.74497052876
2017-04-05,Ninh Binh,220226.04,195514.5332217675
2017-04-06,Ninh Binh,96925.38,94186.90217672067
2017-04-07,Ninh Binh,39807.299999999996,30762.872137327875
2017-04-08,Ninh Binh,71418.98,49135.03877949155
2017-04-09,Ninh Binh,186747.28999999998,148777.67903366144
2017-04-10,Ninh Binh,220466.15000000002,198958.76831206738
2017-04-11,Ninh Binh,213740.03999999998,186677.35653561106
2017-04-12,Ninh Binh,281992.04,263260.91505787894
2017-04-13,Ninh Binh,248135.49,226499.3695466124
2017-04-14,Ninh Binh,187370.28,167439.5919982686
2017-04-15,Ninh Binh,241101.09,212064.75894980118
2017-04-16,Ninh Binh,49056.090000000004,42071.72200632345
2017-04-17,Ninh Binh,255939.07,227643.10675369354
2017-04-18,Ninh Binh,277661.98,219303.48660113366
2017-04-19,Ninh Binh,502404.10000000003,415876.5557650363
2017-04-20,Ninh Binh,131615.39,89401.5443237219
2017-04-21,Ninh Binh,235396.41,200619.20778886348
2017-04-22,Ninh Binh,231014.55000000002,175017.72966445444
2017-04-23,Ninh Binh,425984.5,331379.33499662037
2017-04-24,Ninh Binh,355724.33999999997,301348.6398707111
2017-04-25,Ninh Binh,240907.33,198103.5499809934
2017-04-26,Ninh Binh,384144.65,320296.53214169445
2017-04-27,Ninh Binh,224296.15,206197.1933561813
2017-04-28,Ninh Binh,268423.68,232844.63731886266
2017-04-29,Ninh Binh,681995.67,578740.7551530504
2017-04-30,Ninh Binh,454541.55,371420.98018636834
2017-05-01,Ninh Binh,333049.54,241238.76386467487
2017-05-02,Ninh Binh,210132.78999999998,176586.34094703698
2017-05-03,Ninh Binh,446393.75,325200.9145278593
2017-05-04,Ninh Binh,387690.72,331441.40373981476
2017-05-05,Ninh Binh,74780.48,60671.61612558997
2017-05-06,Ninh Binh,28207.199999999997,21400.26158996166
2017-05-07,Ninh Binh,177268.9,131598.90187506692
2017-05-08,Ninh Binh,92327.54,53701.79066969694
2017-05-09,Ninh Binh,187581.02,165611.96701214917
2017-05-10,Ninh Binh,244130.02,193939.69948712815
2017-05-11,Ninh Binh,386004.55,322087.43883194955
2017-05-12,Ninh Binh,323542.59,262870.0088129191
2017-05-13,Ninh Binh,368123.87,280514.2036481496
2017-05-14,Ninh Binh,177489.3,159192.6406152739
2017-05-15,Ninh Binh,116875.01999999999,106648.38571057642
2017-05-16,Ninh Binh,295014.99,240822.90649433492
2017-05-17,Ninh Binh,353793.94,281419.1400065086
2017-05-18,Ninh Binh,499615.01,394600.7302926159
2017-05-19,Ninh Binh,310881.51,258948.95904549363
2017-05-20,Ninh Binh,238064.12,196864.54723490565
2017-05-21,Ninh Binh,257604.80000000002,233149.13389800666
2017-05-22,Ninh Binh,204447.87999999998,185353.29257386224
2017-05-23,Ninh Binh,612755.7000000001,479709.41171128495
2017-05-24,Ninh Binh,226731.03,188493.53141014575
2017-05-25,Ninh Binh,416332.5,340360.3973762528
2017-05-26,Ninh Binh,505874.72,425668.0893645317
2017-05-27,Ninh Binh,103838.36,92314.82424722322
2017-05-28,Ninh Binh,140434.21,100363.65978916452
2017-05-29,Ninh Binh,447008.69,338975.78999570257
2017-05-30,Ninh Binh,557567.17,487820.05929289345
2017-05-31,Ninh Binh,540894.23,435827.5091573047
2017-06-01,Ninh Binh,494441.35,414016.5943582567
2017-06-02,Ninh Binh,436499.76,372725.6785241769
2017-06-03,Ninh Binh,377887.88,295826.923233754
2017-06-04,Ninh Binh,100161.23,69759.63912656995
2017-06-05,Ninh Binh,317872.83,263710.40122809116
2017-06-06,Ninh Binh,106516.95,83701.74248031549
2017-06-07,Ninh Binh,214283.14,161176.76893240656
2017-06-08,Ninh Binh,159445.95,110272.4779944548
2017-06-09,Ninh Binh,346712.78,304501.35936113895
2017-06-10,Ninh Binh,102476.34,69723.05350248725
2017-06-11,Ninh Binh,173052.16,152098.5694037858
2017-06-12,Ninh Binh,200518.09,175792.74788103875
2017-06-13,Ninh Binh,189471.63,167307.2922453201
2017-06-14,Ninh Binh,319915.42,228958.02887929548
2017-06-15,Ninh Binh,207896.74000000002,138862.10625735257
2017-06-16,Ninh Binh,129283.48999999999,106366.74684993492
2017-06-17,Ninh Binh,364802.39,292536.69500216434
2017-06-18,Ninh Binh,272751.82,224642.08948739085
2017-06-19,Ninh Binh,122219.36,92699.68668966109
2017-06-20,Ninh Binh,324393.97,278198.8091856268
2017-06-21,Ninh Binh,309149.52,239559.80111686705
2017-06-22,Ninh Binh,191166.94,137537.04610453045
2017-06-23,Ninh Binh,159826.84,151796.0412638426
