order_date,city,total_revenue,total_cogs
2019-09-09,Soc Trang,61096.37,52023.78968873963
2019-09-10,0,0.0,0.0
2019-09-11,0,0.0,0.0
2019-09-12,Soc Trang,184582.53,160762.11164935588
2019-09-13,Soc Trang,28156.96,26542.139611241284
2019-09-14,Soc Trang,15836.76,11547.18290423622
2019-09-15,0,0.0,0.0
2019-09-16,Soc Trang,30000.22,25677.162741626555
2019-09-17,0,0.0,0.0
2019-09-18,Soc Trang,21549.6,22269.383854195916
2019-09-19,Soc Trang,7644.84,7464.234034445596
2019-09-20,0,0.0,0.0
2019-09-21,Soc Trang,151469.85,152380.36415026622
2019-09-22,Soc Trang,99654.29,94447.2882128048
2019-09-23,Soc Trang,97320.83,64512.75098438475
2019-09-24,Soc Trang,16030.08,16876.313933438985
2019-09-25,Soc Trang,93651.15999999999,70056.12581510091
2019-09-26,Soc Trang,12750.57,9074.962043300613
2019-09-27,Soc Trang,55371.36,58314.35367288887
2019-09-28,Soc Trang,174636.68,172480.88402421365
2019-09-29,Soc Trang,59232.590000000004,40749.64036553455
2019-09-30,Soc Trang,34730.54,31853.683993338705
2019-10-01,Soc Trang,66098.47,65730.82252999888
2019-10-02,0,0.0,0.0
2019-10-03,Soc Trang,10144.400000000001,9114.425845
2019-10-04,Soc Trang,29138.059999999998,15997.681882132078
2019-10-05,Soc Trang,139249.76,128027.4421696798
2019-10-06,0,0.0,0.0
2019-10-07,Soc Trang,4372.59,3725.6734109150943
2019-10-08,Soc Trang,37235.0,34880.449637516256
2019-10-09,0,0.0,0.0
2019-10-10,0,0.0,0.0
2019-10-11,Soc Trang,63932.15,54938.94476849745
2019-10-12,0,0.0,0.0
2019-10-13,Soc Trang,63466.55,50599.07209501488
2019-10-14,Soc Trang,13711.3,8052.93549768433
2019-10-15,Soc Trang,6997.150000000001,4312.84797161781
2019-10-16,Soc Trang,60867.600000000006,59835.0375
2019-10-17,0,0.0,0.0
2019-10-18,0,0.0,0.0
2019-10-19,0,0.0,0.0
2019-10-20,Soc Trang,65960.3,56064.36340531623
2019-10-21,0,0.0,0.0
2019-10-22,0,0.0,0.0
2019-10-23,Soc Trang,6701.71,4094.5066057937825
2019-10-24,0,0.0,0.0
2019-10-25,Soc Trang,26367.96,13559.875016301372
2019-10-26,Soc Trang,6100.1,5902.122966101695
2019-10-27,Soc Trang,53065.79,35695.231032660085
2019-10-28,Soc Trang,7787.58,7038.759990802313
2019-10-29,Soc Trang,6835.6,3621.1079519999994
2019-10-30,Soc Trang,15357.06,14359.789376470588
2019-10-31,Soc Trang,50343.32000000001,45314.178493923704
2019-11-01,Soc Trang,3904.05,2058.4675725515
2019-11-02,Soc Trang,61812.63,33589.9023790838
2019-11-03,0,0.0,0.0
2019-11-04,Soc Trang,6985.92,4222.991988330276
2019-11-05,0,0.0,0.0
2019-11-06,0,0.0,0.0
2019-11-07,0,0.0,0.0
2019-11-08,Soc Trang,17712.7,16759.733850755765
2019-11-09,Soc Trang,8358.82,4873.278223424012
2019-11-10,Soc Trang,196453.64,162221.85825373395
2019-11-11,0,0.0,0.0
2019-11-12,Soc Trang,20062.23,14498.474949934232
2019-11-13,0,0.0,0.0
2019-11-14,0,0.0,0.0
2019-11-15,0,0.0,0.0
2019-11-16,Soc Trang,26791.02,22354.040465490565
2019-11-17,Soc Trang,7919.28,7696.948367076003
2019-11-18,Soc Trang,42081.15,22718.287473509332
2019-11-19,0,0.0,0.0
2019-11-20,0,0.0,0.0
2019-11-21,Soc Trang,40966.380000000005,46702.71501980582
2019-11-22,Soc Trang,33351.24,39226.729499999994
2019-11-23,Soc Trang,39901.97,38587.40177129227
2019-11-24,Soc Trang,17585.15,18884.91976201439
2019-11-25,Soc Trang,12796.14,10312.140132
2019-11-26,Soc Trang,3380.23,2473.3119555342323
2019-11-27,Soc Trang,37526.06,26404.08992524347
2019-11-28,0,0.0,0.0
2019-11-29,Soc Trang,6480.18,6012.5814972
2019-11-30,Soc Trang,18815.82,22317.938385172358
2019-12-01,Soc Trang,30483.52,26593.27158303297
2019-12-02,Soc Trang,28098.479999999996,30523.7004198899
2019-12-03,Soc Trang,13331.6,15991.364117647061
2019-12-04,Soc Trang,29048.04,25375.49320823386
2019-12-05,Soc Trang,2750.49,3287.8473050362454
2019-12-06,0,0.0,0.0
2019-12-07,0,0.0,0.0
2019-12-08,Soc Trang,9706.269999999999,7572.921255068286
2019-12-09,Soc Trang,60141.159999999996,71089.41714093137
2019-12-10,0,0.0,0.0
2019-12-11,0,0.0,0.0
2019-12-12,Soc Trang,14306.28,15627.589401375
2019-12-13,Soc Trang,27593.309999999998,26679.14042368967
2019-12-14,0,0.0,0.0
2019-12-15,Soc Trang,32521.48,34847.41685158506
2019-12-16,Soc Trang,53016.79,43419.16528154325
2019-12-17,0,0.0,0.0
2019-12-18,0,0.0,0.0
2019-12-19,0,0.0,0.0
2019-12-20,0,0.0,0.0
2019-12-21,Soc Trang,13587.36,11547.18290423622
2019-12-22,0,0.0,0.0
2019-12-23,Soc Trang,56718.6,52226.41517992754
2019-12-24,0,0.0,0.0
2019-12-25,0,0.0,0.0
2019-12-26,0,0.0,0.0
2019-12-27,0,0.0,0.0
2019-12-28,Soc Trang,57277.84,62985.5588854529
2019-12-29,Soc Trang,21549.93,20055.358533379393
2019-12-30,Soc Trang,101485.43,118457.48337170418
2019-12-31,Soc Trang,38947.03999999999,46377.96906599251
2020-01-01,Soc Trang,26565.21,28932.050002998883
2020-01-02,0,0.0,0.0
2020-01-03,Soc Trang,31997.159999999996,27562.68594763351
2020-01-04,0,0.0,0.0
2020-01-05,0,0.0,0.0
2020-01-06,0,0.0,0.0
2020-01-07,0,0.0,0.0
2020-01-08,0,0.0,0.0
2020-01-09,Soc Trang,60594.42999999999,43296.00717458525
2020-01-10,Soc Trang,13988.72,13151.389220144982
2020-01-11,Soc Trang,56147.2,47978.891103596325
2020-01-12,Soc Trang,31026.66,26079.71387640566
2020-01-13,Soc Trang,3115.8,2842.562675022472
2020-01-14,Soc Trang,64505.47,44946.13272337483
2020-01-15,Soc Trang,7963.28,4609.570313364056
2020-01-16,Soc Trang,66301.97,54816.306364050004
2020-01-17,Soc Trang,72368.20999999999,62141.09260677072
2020-01-18,0,0.0,0.0
2020-01-19,0,0.0,0.0
2020-01-20,Soc Trang,100170.73000000001,67316.54785239726
2020-01-21,Soc Trang,73456.73,53875.49130794473
2020-01-22,Soc Trang,74806.22,63127.0242516684
2020-01-23,0,0.0,0.0
2020-01-24,Soc Trang,41958.05,36993.902354751386
2020-01-25,0,0.0,0.0
2020-01-26,0,0.0,0.0
2020-01-27,Soc Trang,70512.34,39946.783129064715
2020-01-28,0,0.0,0.0
2020-01-29,Soc Trang,29455.4,27904.359710013003
2020-01-30,Soc Trang,21795.050000000003,18628.367054575472
2020-01-31,0,0.0,0.0
2020-02-01,0,0.0,0.0
2020-02-02,0,0.0,0.0
2020-02-03,0,0.0,0.0
2020-02-04,Soc Trang,12066.24,10340.5409265
2020-02-05,0,0.0,0.0
2020-02-06,0,0.0,0.0
2020-02-07,Soc Trang,35732.8,34155.20930133753
2020-02-08,Soc Trang,35595.04,35339.211588785045
2020-02-09,Soc Trang,34063.35,20260.986406454795
2020-02-10,Soc Trang,112667.44,76341.30033051856
2020-02-11,Soc Trang,50443.46,42110.23117428737
2020-02-12,Soc Trang,143350.2,104913.67778389712
2020-02-13,Soc Trang,64406.28,61738.849974253346
2020-02-14,Soc Trang,34068.89,20776.495118141836
2020-02-15,Soc Trang,60523.380000000005,44015.63504109325
2020-02-16,0,0.0,0.0
2020-02-17,Soc Trang,18635.28,10184.469389027028
2020-02-18,Soc Trang,18338.93,14218.541164524511
2020-02-19,Soc Trang,101220.48,88457.33993791498
2020-02-20,0,0.0,0.0
2020-02-21,Soc Trang,78219.95,60310.63236512034
2020-02-22,Soc Trang,106916.09,92907.52926575535
2020-02-23,Soc Trang,19462.82,11732.783838220506
2020-02-24,Soc Trang,121503.37,93296.06779026313
2020-02-25,Soc Trang,15933.36,11665.780339500003
2020-02-26,0,0.0,0.0
2020-02-27,Soc Trang,50533.96,40518.99228288809
2020-02-28,Soc Trang,66640.05,34966.7936760262
2020-02-29,0,0.0,0.0
2020-03-01,Soc Trang,55879.09,47864.31693560333
2020-03-02,0,0.0,0.0
2020-03-03,0,0.0,0.0
2020-03-04,Soc Trang,27117.18,22055.53971249091
2020-03-05,0,0.0,0.0
2020-03-06,Soc Trang,34762.72,31255.17880275
2020-03-07,Soc Trang,32176.449999999997,26520.403787008756
2020-03-08,0,0.0,0.0
2020-03-09,Soc Trang,26871.559999999998,24289.004008421052
2020-03-10,0,0.0,0.0
2020-03-11,Soc Trang,19936.2,17886.667798042105
2020-03-12,Soc Trang,1997.22,1507.295223
2020-03-13,Soc Trang,131695.58000000002,120574.4313479347
2020-03-14,Soc Trang,70103.56999999999,65734.78826635469
2020-03-15,Soc Trang,54393.86,40752.617644348575
2020-03-16,Soc Trang,33824.420000000006,32464.4355
2020-03-17,Soc Trang,29484.700000000004,17313.183688739628
2020-03-18,Soc Trang,52674.87,41184.16681032415
2020-03-19,Soc Trang,19207.12,20343.974112
2020-03-20,Soc Trang,46365.65,41746.46243957547
2020-03-21,0,0.0,0.0
2020-03-22,Soc Trang,22975.53,16195.711342701186
2020-03-23,Soc Trang,52613.28,54279.71990268904
2020-03-24,0,0.0,0.0
2020-03-25,Soc Trang,73928.45,59650.91847470468
2020-03-26,0,0.0,0.0
2020-03-27,Soc Trang,18324.67,19823.205651545813
2020-03-28,0,0.0,0.0
2020-03-29,Soc Trang,11201.19,11861.026665545454
2020-03-30,Soc Trang,146124.09000000003,133254.74142671784
2020-03-31,Soc Trang,103060.72,86042.73393783302
2020-04-01,Soc Trang,75436.54,63183.51606601525
2020-04-02,Soc Trang,91329.07,72131.8766071691
2020-04-03,Soc Trang,41597.6,44538.76770839183
2020-04-04,Soc Trang,103713.48000000001,81277.40150372949
2020-04-05,0,0.0,0.0
2020-04-06,Soc Trang,71661.46,63556.988562702056
2020-04-07,Soc Trang,88509.03,81043.78838606551
2020-04-08,Soc Trang,27116.32,29318.2482589928
2020-04-09,Soc Trang,14837.24,12569.136989314513
2020-04-10,Soc Trang,18509.9,19768.377775909088
2020-04-11,0,0.0,0.0
2020-04-12,Soc Trang,85067.93000000001,57954.04410858422
2020-04-13,Soc Trang,170998.62,168257.91283164665
2020-04-14,Soc Trang,53175.94,45951.082632000005
2020-04-15,Soc Trang,105354.78,101767.16373780735
2020-04-16,Soc Trang,23188.88,12910.755947502186
2020-04-17,Soc Trang,10095.86,6342.1671775
2020-04-18,0,0.0,0.0
2020-04-19,Soc Trang,63397.990000000005,47566.46438699057
2020-04-20,Soc Trang,36405.32,29962.67809795045
2020-04-21,0,0.0,0.0
2020-04-22,Soc Trang,10543.699999999999,10547.83644396928
2020-04-23,Soc Trang,85812.5,64936.152825455894
2020-04-24,Soc Trang,57708.65,50694.289388008474
2020-04-25,Soc Trang,15333.0,11846.621124921257
2020-04-26,Soc Trang,29771.8,26525.335871879113
2020-04-27,Soc Trang,148039.51,102647.35857449754
2020-04-28,Soc Trang,16864.64,15658.634223440135
2020-04-29,Soc Trang,195759.53,164058.9571403904
2020-04-30,Soc Trang,146749.84,124983.65445438214
2020-05-01,Soc Trang,69099.15,53169.293126777244
2020-05-02,Soc Trang,56236.5,42627.15478017918
2020-05-03,Soc Trang,9178.2,6098.951108245017
2020-05-04,0,0.0,0.0
2020-05-05,0,0.0,0.0
2020-05-06,Soc Trang,78756.73999999999,53166.209205128886
2020-05-07,Soc Trang,44584.64,37512.27718262672
2020-05-08,0,0.0,0.0
2020-05-09,0,0.0,0.0
2020-05-10,Soc Trang,89757.66,58688.9123752243
2020-05-11,Soc Trang,54579.75,50582.06735571879
2020-05-12,Soc Trang,17291.09,9865.754583048876
2020-05-13,Soc Trang,42686.22,23104.58431753775
2020-05-14,Soc Trang,65915.51000000001,60449.52031143063
2020-05-15,Soc Trang,154196.33000000002,138253.57044103797
2020-05-16,Soc Trang,28391.2,20326.393216444107
2020-05-17,Soc Trang,74485.05,55081.06422767853
2020-05-18,Soc Trang,3174.4,1779.4177656005036
2020-05-19,Soc Trang,94543.5,87309.40072369484
2020-05-20,0,0.0,0.0
2020-05-21,Soc Trang,2248.62,1329.7237749328579
2020-05-22,Soc Trang,68359.92,50849.06173614321
2020-05-23,0,0.0,0.0
2020-05-24,Soc Trang,48652.6,39404.875781238705
2020-05-25,Soc Trang,9965.38,7666.332110210618
2020-05-26,Soc Trang,93061.95999999999,89131.84769917977
2020-05-27,0,0.0,0.0
2020-05-28,Soc Trang,217498.97,186380.55680179593
2020-05-29,Soc Trang,32158.68,22901.228325636614
2020-05-30,Soc Trang,138926.38,115451.83779615916
2020-05-31,Soc Trang,27688.65,19802.94827891811
2020-06-01,Soc Trang,14887.4,8504.219846037737
2020-06-02,Soc Trang,48481.5,33923.940428198184
2020-06-03,Soc Trang,61719.90000000001,56384.935078537645
2020-06-04,Soc Trang,32610.03,30921.00364002205
2020-06-05,Soc Trang,84890.25,52996.34119499998
2020-06-06,Soc Trang,27434.03,24172.48864333679
2020-06-07,Soc Trang,137204.84999999998,87679.79957878278
2020-06-08,Soc Trang,11068.08,10678.719239999999
2020-06-09,Soc Trang,31006.58,26624.237566826658
2020-06-10,Soc Trang,33976.32,21198.53647799999
2020-06-11,Soc Trang,167768.43,152765.24465449003
2020-06-12,Soc Trang,89425.68,76008.5125154859
2020-06-13,Soc Trang,9232.64,6683.564170006177
2020-06-14,Soc Trang,15051.18,14412.296432115234
2020-06-15,0,0.0,0.0
2020-06-16,Soc Trang,21294.42,17279.268982249378
2020-06-17,0,0.0,0.0
2020-06-18,Soc Trang,144671.68000000002,132435.17108819968
2020-06-19,0,0.0,0.0
2020-06-20,Soc Trang,10717.19,10125.416316243656
2020-06-21,Soc Trang,16810.32,12639.65160038697
2020-06-22,0,0.0,0.0
2020-06-23,0,0.0,0.0
2020-06-24,Soc Trang,151562.94999999998,129044.92861886222
2020-06-25,Soc Trang,14526.28,9395.84824911032
2020-06-26,0,0.0,0.0
2020-06-27,0,0.0,0.0
2020-06-28,Soc Trang,139891.6,134098.3285663269
2020-06-29,0,0.0,0.0
2020-06-30,Soc Trang,80681.7,88719.95502371826
2020-07-01,Soc Trang,196245.86,195665.89024300603
2020-07-02,Soc Trang,70201.77,80092.8582987884
2020-07-03,Soc Trang,31530.760000000002,31199.045505329206
2020-07-04,0,0.0,0.0
2020-07-05,Soc Trang,7832.1,8898.9327
2020-07-06,Soc Trang,38755.9,39364.21174479775
2020-07-07,Soc Trang,22415.06,26088.615
2020-07-08,0,0.0,0.0
2020-07-09,Soc Trang,62355.5,51537.13601366733
2020-07-10,Soc Trang,21470.32,18813.261988948456
2020-07-11,Soc Trang,46853.97,37938.53990651446
2020-07-12,Soc Trang,16922.18,18990.05311361786
2020-07-13,Soc Trang,20397.36,13712.298756113209
2020-07-14,0,0.0,0.0
2020-07-15,Soc Trang,44516.3,52535.382587234046
2020-07-16,Soc Trang,140716.46,125875.2556680598
2020-07-17,Soc Trang,73992.91,84577.30547837312
2020-07-18,Soc Trang,38056.66,31929.22640799545
2020-07-19,Soc Trang,21692.73,18033.169610801888
2020-07-20,Soc Trang,12467.699999999999,14766.774691759112
2020-07-21,Soc Trang,32467.66,26048.703494284127
2020-07-22,0,0.0,0.0
2020-07-23,Soc Trang,60051.53,45135.88405607063
2020-07-24,Soc Trang,85330.98999999999,82186.43625937543
2020-07-25,0,0.0,0.0
2020-07-26,0,0.0,0.0
2020-07-27,0,0.0,0.0
2020-07-28,Soc Trang,82311.13,62387.153648902226
2020-07-29,Soc Trang,11112.43,10125.416316243656
2020-07-30,0,0.0,0.0
2020-07-31,Soc Trang,65258.64,53048.3384902415
2020-08-01,Soc Trang,29213.5,27836.729817744894
2020-08-02,Soc Trang,37777.67,28239.216533982188
2020-08-03,0,0.0,0.0
2020-08-04,Soc Trang,28033.05,22556.689392382115
2020-08-05,0,0.0,0.0
2020-08-06,0,0.0,0.0
2020-08-07,Soc Trang,108059.59,68820.68213786498
2020-08-08,Soc Trang,30727.12,26276.456797895178
2020-08-09,Soc Trang,89801.25,77194.38899371818
2020-08-10,0,0.0,0.0
2020-08-11,Soc Trang,57228.549999999996,31701.79741970428
2020-08-12,0,0.0,0.0
2020-08-13,Soc Trang,53872.75,45915.21481742567
2020-08-14,Soc Trang,22255.45,19534.486751718752
2020-08-15,Soc Trang,97130.59999999999,77214.87649212984
2020-08-16,Soc Trang,190377.24,136331.2798002469
2020-08-17,Soc Trang,134738.95,87305.27086695652
2020-08-18,Soc Trang,19031.78,15866.09578901887
2020-08-19,0,0.0,0.0
2020-08-20,Soc Trang,18822.3,18489.141614173226
2020-08-21,Soc Trang,83756.03,57114.29727934466
2020-08-22,Soc Trang,27421.52,21557.949877039373
2020-08-23,0,0.0,0.0
2020-08-24,Soc Trang,2628.0,1725.139188647124
2020-08-25,Soc Trang,18834.39,11074.078935905907
2020-08-26,Soc Trang,23880.44,18614.64280815287
2020-08-27,Soc Trang,129643.79999999999,102404.47887269064
2020-08-28,Soc Trang,46274.46,43220.3809526811
2020-08-29,Soc Trang,6097.66,3550.769615755141
2020-08-30,Soc Trang,48266.560000000005,26584.12830334262
2020-08-31,Soc Trang,1185.89,915.3845572338593
2020-09-01,Soc Trang,43964.09,42687.33527085768
2020-09-02,0,0.0,0.0
2020-09-03,0,0.0,0.0
2020-09-04,Soc Trang,49426.979999999996,31405.359474979516
2020-09-05,Soc Trang,3850.61,3732.117017222798
2020-09-06,Soc Trang,10071.96,7891.526412
2020-09-07,0,0.0,0.0
2020-09-08,Soc Trang,10360.24,6455.377973751093
2020-09-09,0,0.0,0.0
2020-09-10,Soc Trang,13050.24,13518.98404283448
2020-09-11,Soc Trang,171136.52000000002,169916.9257349658
2020-09-12,Soc Trang,39600.38,35123.327702532435
2020-09-13,Soc Trang,11283.7,8283.880481117028
2020-09-14,0,0.0,0.0
2020-09-15,Soc Trang,86170.37000000001,86029.59392904173
2020-09-16,0,0.0,0.0
2020-09-17,Soc Trang,49773.649999999994,30880.958935043775
2020-09-18,Soc Trang,18037.34,16183.370865858451
2020-09-19,0,0.0,0.0
2020-09-20,0,0.0,0.0
2020-09-21,0,0.0,0.0
2020-09-22,0,0.0,0.0
2020-09-23,Soc Trang,61420.33,40794.44241766638
2020-09-24,Soc Trang,42517.84,44538.76770839183
2020-09-25,0,0.0,0.0
2020-09-26,0,0.0,0.0
2020-09-27,0,0.0,0.0
2020-09-28,Soc Trang,26674.32,24980.410886307476
2020-09-29,Soc Trang,9081.74,9584.080072120558
2020-09-30,Soc Trang,44440.08,40412.41822630222
2020-10-01,Soc Trang,76427.14,79578.47473886145
2020-10-02,0,0.0,0.0
2020-10-03,Soc Trang,18581.149999999998,18083.976749999998
2020-10-04,Soc Trang,17916.24,15107.935809611512
2020-10-05,0,0.0,0.0
2020-10-06,Soc Trang,87138.66,61866.612547056255
2020-10-07,Soc Trang,93037.12,51643.023790008745
2020-10-08,0,0.0,0.0
2020-10-09,0,0.0,0.0
2020-10-10,0,0.0,0.0
2020-10-11,0,0.0,0.0
2020-10-12,Soc Trang,29155.08,22265.962348824905
2020-10-13,Soc Trang,18967.65,18489.141614173226
2020-10-14,Soc Trang,29977.010000000002,27419.006860269226
2020-10-15,Soc Trang,64794.78,55098.25778091081
2020-10-16,Soc Trang,29720.68,22750.590472410287
2020-10-17,Soc Trang,45827.1,42878.319095186605
2020-10-18,Soc Trang,35951.04,35637.801121621625
2020-10-19,0,0.0,0.0
2020-10-20,Soc Trang,79318.32,73565.57420485372
2020-10-21,0,0.0,0.0
2020-10-22,0,0.0,0.0
2020-10-23,Soc Trang,7029.42,6763.905572145545
2020-10-24,Soc Trang,34675.14,27326.691688015104
2020-10-25,0,0.0,0.0
2020-10-26,Soc Trang,11769.22,9108.897229338369
2020-10-27,Soc Trang,23767.98,13361.469264392592
2020-10-28,Soc Trang,59645.200000000004,46173.13074195652
2020-10-29,Soc Trang,32472.659999999996,27646.221504583948
2020-10-30,0,0.0,0.0
2020-10-31,Soc Trang,10517.74,8912.847516631578
2020-11-01,0,0.0,0.0
2020-11-02,0,0.0,0.0
2020-11-03,0,0.0,0.0
2020-11-04,Soc Trang,16855.08,15925.26388926746
2020-11-05,Soc Trang,23326.3,13361.469264392592
2020-11-06,Soc Trang,30431.51,24131.9263306055
2020-11-07,Soc Trang,159439.52,97647.58452001488
2020-11-08,Soc Trang,63833.03,45369.77391979873
2020-11-09,Soc Trang,32489.58,27549.128890455406
2020-11-10,0,0.0,0.0
2020-11-11,Soc Trang,29341.059999999998,17313.183688739628
2020-11-12,Soc Trang,11720.08,9108.897229338369
2020-11-13,0,0.0,0.0
2020-11-14,0,0.0,0.0
2020-11-15,0,0.0,0.0
2020-11-16,Soc Trang,24964.48,23758.53408108108
2020-11-17,Soc Trang,36327.76,34814.57282876712
2020-11-18,0,0.0,0.0
2020-11-19,0,0.0,0.0
2020-11-20,Soc Trang,10520.11,11838.041601715322
2020-11-21,0,0.0,0.0
2020-11-22,0,0.0,0.0
2020-11-23,0,0.0,0.0
2020-11-24,Soc Trang,21932.1,26504.408691588782
2020-11-25,Soc Trang,7731.8,8834.802897196261
2020-11-26,0,0.0,0.0
2020-11-27,Soc Trang,9382.56,7386.9919657915325
2020-11-28,Soc Trang,38336.64,45477.46089171975
2020-11-29,Soc Trang,37757.04,37229.28561630574
2020-11-30,0,0.0,0.0
2020-12-01,Soc Trang,17891.95,19534.486751718752
2020-12-02,0,0.0,0.0
2020-12-03,0,0.0,0.0
2020-12-04,0,0.0,0.0
2020-12-05,0,0.0,0.0
2020-12-06,Soc Trang,45573.3,32716.339524557523
2020-12-07,Soc Trang,3163.05,2924.821165586832
2020-12-08,Soc Trang,2606.52,2597.0625800080943
2020-12-09,Soc Trang,21503.96,23758.53408108108
2020-12-10,0,0.0,0.0
2020-12-11,Soc Trang,33436.2,40308.12896314496
2020-12-12,Soc Trang,11069.42,10311.102091176042
2020-12-13,Soc Trang,38317.51,26385.142243561644
2020-12-14,Soc Trang,37370.3,35480.8185967742
2020-12-15,0,0.0,0.0
2020-12-16,Soc Trang,35896.64,28666.610740781838
2020-12-17,0,0.0,0.0
2020-12-18,0,0.0,0.0
2020-12-19,0,0.0,0.0
2020-12-20,Soc Trang,4456.38,4693.330026
2020-12-21,Soc Trang,14209.82,13210.615073171472
2020-12-22,Soc Trang,28644.079999999998,25000.543303932067
2020-12-23,Soc Trang,25195.589999999997,22412.13093374827
2020-12-24,0,0.0,0.0
2020-12-25,Soc Trang,16666.3,15232.368557887248
2020-12-26,0,0.0,0.0
2020-12-27,Soc Trang,7699.200000000001,7514.804072432435
2020-12-28,0,0.0,0.0
2020-12-29,Soc Trang,47259.42,53571.05706370516
2020-12-30,Soc Trang,39933.24999999999,36970.9212015
2020-12-31,Soc Trang,103587.84,81685.94316156818
2021-01-01,0,0.0,0.0
2021-01-02,0,0.0,0.0
2021-01-03,Soc Trang,21383.52,17637.080028750002
2021-01-04,0,0.0,0.0
2021-01-05,0,0.0,0.0
2021-01-06,0,0.0,0.0
2021-01-07,0,0.0,0.0
2021-01-08,0,0.0,0.0
2021-01-09,0,0.0,0.0
2021-01-10,0,0.0,0.0
2021-01-11,Soc Trang,38570.28,35806.5635886
2021-01-12,0,0.0,0.0
2021-01-13,Soc Trang,147654.7,108412.11873776707
2021-01-14,0,0.0,0.0
2021-01-15,0,0.0,0.0
2021-01-16,0,0.0,0.0
2021-01-17,Soc Trang,5660.55,4544.859515014165
2021-01-18,Soc Trang,15517.92,14463.03045555477
2021-01-19,0,0.0,0.0
2021-01-20,0,0.0,0.0
2021-01-21,Soc Trang,3305.8,2339.856932469466
2021-01-22,0,0.0,0.0
2021-01-23,Soc Trang,39691.44,36782.78710242686
2021-01-24,Soc Trang,19413.87,16086.578069772382
2021-01-25,0,0.0,0.0
2021-01-26,Soc Trang,72042.44,47030.07381396808
2021-01-27,0,0.0,0.0
2021-01-28,Soc Trang,78249.93000000001,66288.71815351164
2021-01-29,Soc Trang,13401.0,8621.615607906975
2021-01-30,Soc Trang,90397.02,79593.82253498503
2021-01-31,0,0.0,0.0
2021-02-01,Soc Trang,23133.239999999998,21116.27997240694
2021-02-02,0,0.0,0.0
2021-02-03,Soc Trang,7761.66,5433.830706685237
2021-02-04,Soc Trang,31900.68,16302.65665461702
2021-02-05,Soc Trang,26918.72,14012.314490666664
2021-02-06,Soc Trang,20940.39,17637.080028750002
2021-02-07,0,0.0,0.0
2021-02-08,0,0.0,0.0
2021-02-09,Soc Trang,26748.33,29318.2482589928
2021-02-10,0,0.0,0.0
2021-02-11,Soc Trang,71266.32,66950.30310750846
2021-02-12,Soc Trang,105273.72,89055.41565926364
2021-02-13,Soc Trang,41451.19,30900.375525792457
2021-02-14,Soc Trang,19011.82,13296.635791516484
2021-02-15,0,0.0,0.0
2021-02-16,Soc Trang,11703.45,10020.969162
2021-02-17,0,0.0,0.0
2021-02-18,Soc Trang,63967.47,47023.49775783772
2021-02-19,0,0.0,0.0
2021-02-20,Soc Trang,43862.15,26019.46338923077
2021-02-21,Soc Trang,32665.88,19342.451587993255
2021-02-22,0,0.0,0.0
2021-02-23,0,0.0,0.0
2021-02-24,0,0.0,0.0
2021-02-25,Soc Trang,108724.29,84392.53196042014
2021-02-26,0,0.0,0.0
2021-02-27,0,0.0,0.0
2021-02-28,0,0.0,0.0
2021-03-01,0,0.0,0.0
2021-03-02,0,0.0,0.0
2021-03-03,0,0.0,0.0
2021-03-04,0,0.0,0.0
2021-03-05,0,0.0,0.0
2021-03-06,Soc Trang,79181.42,66735.51645735232
2021-03-07,Soc Trang,5400.76,3450.278377294248
2021-03-08,Soc Trang,52196.88,37505.780302784806
2021-03-09,0,0.0,0.0
2021-03-10,Soc Trang,69915.26,63893.0059971636
2021-03-11,Soc Trang,69828.37,52227.40184933925
2021-03-12,Soc Trang,12409.87,7330.8085726193185
2021-03-13,Soc Trang,66394.06999999999,48774.505340893935
2021-03-14,Soc Trang,100229.36,90232.32157554528
2021-03-15,Soc Trang,98044.31,69501.25993315128
2021-03-16,Soc Trang,17383.96,15278.61873380797
2021-03-17,Soc Trang,100391.52,74047.39837381439
2021-03-18,Soc Trang,57642.6,46338.61182986367
2021-03-19,Soc Trang,108936.76999999999,100583.05650295233
2021-03-20,Soc Trang,44027.92,36861.6286727786
2021-03-21,Soc Trang,30201.079999999998,32112.352026032313
2021-03-22,Soc Trang,49245.03999999999,47934.56665071024
2021-03-23,0,0.0,0.0
2021-03-24,Soc Trang,108591.74,109234.41830268459
2021-03-25,Soc Trang,59698.92,53120.56758041429
2021-03-26,Soc Trang,124954.58,124683.01284417283
2021-03-27,Soc Trang,7294.349999999999,6407.691900637014
2021-03-28,Soc Trang,9926.880000000001,6825.538062
2021-03-29,Soc Trang,49394.770000000004,45806.58292292307
2021-03-30,Soc Trang,48331.14,47393.36444206308
2021-03-31,Soc Trang,46017.95,45061.96140582446
2021-04-01,Soc Trang,106435.61,88998.46752029733
2021-04-02,Soc Trang,183893.21,166056.72675792183
2021-04-03,Soc Trang,30232.0,18486.842558622557
2021-04-04,0,0.0,0.0
2021-04-05,Soc Trang,24831.899999999998,23543.79270125088
2021-04-06,Soc Trang,72103.42,59076.79276041234
2021-04-07,Soc Trang,44657.060000000005,40598.457639525266
2021-04-08,Soc Trang,79230.42,52347.695051784685
2021-04-09,0,0.0,0.0
2021-04-10,0,0.0,0.0
2021-04-11,0,0.0,0.0
2021-04-12,Soc Trang,33135.44,34950.006
2021-04-13,Soc Trang,69726.62,62168.3476698668
2021-04-14,Soc Trang,36411.5,31857.560850685237
