order_date,city,total_revenue,total_cogs
2019-08-14,Vinh Long,73672.31,89132.28171508333
2019-08-15,Vinh Long,60202.36,95524.85751271393
2019-08-16,0,0.0,0.0
2019-08-17,Vinh Long,9939.0,19168.160144241116
2019-08-18,Vinh Long,59399.68,105869.33767579036
2019-08-19,Vinh Long,55856.340000000004,70363.64862929707
2019-08-20,Vinh Long,56261.869999999995,58686.222363349094
2019-08-21,0,0.0,0.0
2019-08-22,Vinh Long,30420.3,49657.29636178724
2019-08-23,Vinh Long,33362.200000000004,45836.75726467513
2019-08-24,Vinh Long,9399.900000000001,7514.804072432435
2019-08-25,Vinh Long,121505.48000000001,110502.34499385011
2019-08-26,Vinh Long,19869.120000000003,21837.117554383563
2019-08-27,Vinh Long,4603.76,4380.4215
2019-08-28,Vinh Long,31265.510000000002,20409.357156184047
2019-08-29,Vinh Long,78022.45,67498.75181913613
2019-08-30,Vinh Long,84616.68,124145.36034674243
2019-08-31,Vinh Long,91584.04000000001,110230.89726902968
2019-09-01,Vinh Long,42208.03,56072.599741528
2019-09-02,Vinh Long,55777.33,53107.63727576562
2019-09-03,Vinh Long,21976.62,16962.984738
2019-09-04,0,0.0,0.0
2019-09-05,Vinh Long,4049.58,4239.098274193549
2019-09-06,Vinh Long,50079.350000000006,52771.31648044693
2019-09-07,Vinh Long,4011.8,2234.5872654626864
2019-09-08,0,0.0,0.0
2019-09-09,Vinh Long,86047.44,87479.05711491314
2019-09-10,Vinh Long,59251.04,60502.47931173749
2019-09-11,Vinh Long,46324.96000000001,49199.21624055746
2019-09-12,Vinh Long,9287.52,9533.999105141267
2019-09-13,Vinh Long,4175.15,3923.96545020848
2019-09-14,Vinh Long,94733.68,88222.15884996364
2019-09-15,Vinh Long,50724.17,39228.29279017248
2019-09-16,0,0.0,0.0
2019-09-17,Vinh Long,29738.32,30840.945227615146
2019-09-18,Vinh Long,97597.20999999999,91666.31030706842
2019-09-19,Vinh Long,26283.010000000002,23861.9130872093
2019-09-20,Vinh Long,84062.70999999999,75282.98818352242
2019-09-21,Vinh Long,9837.98,10507.076517446809
2019-09-22,Vinh Long,3498.48,3719.6563975287263
2019-09-23,0,0.0,0.0
2019-09-24,Vinh Long,29974.77,31521.229552340425
2019-09-25,Vinh Long,81846.09999999999,51516.263541297274
2019-09-26,Vinh Long,21511.210000000003,23014.93113525372
2019-09-27,Vinh Long,38650.92,40030.89858840499
2019-09-28,Vinh Long,20553.8,19663.81543026171
2019-09-29,Vinh Long,84035.12,86282.96600103793
2019-09-30,Vinh Long,40076.33,31138.39030424494
2019-10-01,Vinh Long,46661.36,28127.597360210526
2019-10-02,Vinh Long,32822.68,31507.50615884072
2019-10-03,0,0.0,0.0
2019-10-04,Vinh Long,24717.07,23014.93113525372
2019-10-05,Vinh Long,13806.689999999999,13540.363418385255
2019-10-06,0,0.0,0.0
2019-10-07,0,0.0,0.0
2019-10-08,Vinh Long,48188.15,34553.920003900435
2019-10-09,Vinh Long,8711.779999999999,8262.972152542372
2019-10-10,0,0.0,0.0
2019-10-11,Vinh Long,39993.850000000006,32651.434845543306
2019-10-12,Vinh Long,38217.93,26329.609273754715
2019-10-13,0,0.0,0.0
2019-10-14,Vinh Long,45931.14,35645.94119566426
2019-10-15,0,0.0,0.0
2019-10-16,Vinh Long,43710.37,37903.46774199249
2019-10-17,Vinh Long,70476.81,47347.796101497624
2019-10-18,Vinh Long,95538.48,86172.09825282409
2019-10-19,Vinh Long,48492.55,45978.48387803358
2019-10-20,Vinh Long,77208.08000000002,71264.94730276245
2019-10-21,Vinh Long,209966.67,190671.6643925103
2019-10-22,Vinh Long,43167.33,40157.00862191711
2019-10-23,0,0.0,0.0
2019-10-24,Vinh Long,45715.09,35103.436942485205
2019-10-25,0,0.0,0.0
2019-10-26,Vinh Long,63732.5,62132.92202872917
2019-10-27,Vinh Long,31301.68,18878.26245192453
2019-10-28,Vinh Long,40363.12,20993.144508326848
2019-10-29,Vinh Long,32359.18,30602.088097451844
2019-10-30,Vinh Long,39365.9,37814.04956983593
2019-10-31,Vinh Long,58667.31999999999,36580.687166117874
2019-11-01,Vinh Long,7461.450000000001,4447.880946103224
2019-11-02,Vinh Long,57040.700000000004,48726.30656793104
2019-11-03,0,0.0,0.0
2019-11-04,0,0.0,0.0
2019-11-05,0,0.0,0.0
2019-11-06,Vinh Long,7095.84,6803.803346639863
2019-11-07,0,0.0,0.0
2019-11-08,Vinh Long,43069.770000000004,34569.52606679809
2019-11-09,0,0.0,0.0
2019-11-10,Vinh Long,23796.72,22317.938385172358
2019-11-11,0,0.0,0.0
2019-11-12,Vinh Long,36024.96,31255.17880275
2019-11-13,Vinh Long,23836.170000000002,16962.984738
2019-11-14,Vinh Long,7832.200000000001,6364.053626250921
2019-11-15,0,0.0,0.0
2019-11-16,Vinh Long,50138.11,27035.278424112723
2019-11-17,Vinh Long,36982.26,32156.46693890576
2019-11-18,0,0.0,0.0
2019-11-19,Vinh Long,22181.36,20667.402
2019-11-20,Vinh Long,52463.84,58816.81547548589
2019-11-21,Vinh Long,9872.34,11587.70060814384
2019-11-22,Vinh Long,10441.74,12469.078454372622
2019-11-23,Vinh Long,30697.25,35180.915175
2019-11-24,0,0.0,0.0
2019-11-25,0,0.0,0.0
2019-11-26,Vinh Long,11789.72,14359.789376470588
2019-11-27,Vinh Long,39511.74,41078.70011331178
2019-11-28,0,0.0,0.0
2019-11-29,Vinh Long,76020.81,68851.85416815279
2019-11-30,0,0.0,0.0
2019-12-01,Vinh Long,89240.11,93031.09555935024
2019-12-02,0,0.0,0.0
2019-12-03,0,0.0,0.0
2019-12-04,Vinh Long,19160.5,13361.469264392592
2019-12-05,0,0.0,0.0
2019-12-06,Vinh Long,22447.949999999997,16941.14998625726
2019-12-07,Vinh Long,23981.23,26079.71387640566
2019-12-08,0,0.0,0.0
2019-12-09,Vinh Long,35902.380000000005,39068.973503437504
2019-12-10,0,0.0,0.0
2019-12-11,0,0.0,0.0
2019-12-12,Vinh Long,85808.59000000001,101241.21318888338
2019-12-13,Vinh Long,23021.0,26872.033722772278
2019-12-14,Vinh Long,30540.019999999997,33444.889192729024
2019-12-15,Vinh Long,79612.59,64464.918768328826
2019-12-16,Vinh Long,20474.880000000005,22537.56681940741
2019-12-17,Vinh Long,12312.09,11095.59616271027
2019-12-18,0,0.0,0.0
2019-12-19,Vinh Long,45110.240000000005,46064.240614938935
2019-12-20,Vinh Long,35114.69,23173.33434558801
2019-12-21,0,0.0,0.0
2019-12-22,Vinh Long,112652.53,125409.3778199974
2019-12-23,Vinh Long,31935.320000000003,27858.794052799774
2019-12-24,Vinh Long,52031.74,36601.224258195594
2019-12-25,0,0.0,0.0
2019-12-26,Vinh Long,21438.11,19062.22179596848
2019-12-27,Vinh Long,78354.20999999999,88373.02215757957
2019-12-28,Vinh Long,93131.88,112741.60993539498
2019-12-29,Vinh Long,112415.20000000001,107001.91555911575
2019-12-30,Vinh Long,51598.63,58683.67054743645
2019-12-31,Vinh Long,68192.11,61900.027541037736
2020-01-01,Vinh Long,9500.88,6680.734632196296
2020-01-02,0,0.0,0.0
2020-01-03,0,0.0,0.0
2020-01-04,0,0.0,0.0
2020-01-05,Vinh Long,10149.6,5812.001146184211
2020-01-06,Vinh Long,64717.740000000005,60708.701573234044
2020-01-07,Vinh Long,24033.0,22317.938385172358
2020-01-08,0,0.0,0.0
2020-01-09,Vinh Long,128215.36,81975.94680334111
2020-01-10,Vinh Long,10197.27,9693.904499999997
2020-01-11,Vinh Long,18648.4,14868.101304
2020-01-12,Vinh Long,11547.150000000001,11158.969192586179
2020-01-13,Vinh Long,19054.32,11074.078935905907
2020-01-14,0,0.0,0.0
2020-01-15,Vinh Long,14943.54,13952.179855006501
2020-01-16,0,0.0,0.0
2020-01-17,0,0.0,0.0
2020-01-18,0,0.0,0.0
2020-01-19,Vinh Long,4465.66,3906.89735034375
2020-01-20,0,0.0,0.0
2020-01-21,Vinh Long,39128.84,28523.59892449142
2020-01-22,Vinh Long,49388.18,45272.4780811029
2020-01-23,0,0.0,0.0
2020-01-24,0,0.0,0.0
2020-01-25,Vinh Long,24567.06,15343.877152917588
2020-01-26,0,0.0,0.0
2020-01-27,0,0.0,0.0
2020-01-28,0,0.0,0.0
2020-01-29,Vinh Long,10241.789999999999,6466.211705930231
2020-01-30,Vinh Long,127184.89,71291.2857231892
2020-01-31,Vinh Long,95508.77,66015.44504534482
2020-02-01,Vinh Long,55969.560000000005,53476.522814464166
2020-02-02,Vinh Long,10201.96,8912.847516631578
2020-02-03,0,0.0,0.0
2020-02-04,Vinh Long,58041.6,53857.561408015055
2020-02-05,0,0.0,0.0
2020-02-06,Vinh Long,8666.04,6274.268936044312
2020-02-07,Vinh Long,120650.1,102873.8160405162
2020-02-08,Vinh Long,36176.94,33404.075781293875
2020-02-09,0,0.0,0.0
2020-02-10,Vinh Long,7770.139999999999,6271.1275803878125
2020-02-11,Vinh Long,45707.23,40084.8025924115
2020-02-12,Vinh Long,12727.7,12026.818655197974
2020-02-13,0,0.0,0.0
2020-02-14,Vinh Long,94160.1,86778.18273332862
2020-02-15,Vinh Long,87693.56,84031.87303820852
2020-02-16,Vinh Long,181101.99,152193.01595860405
2020-02-17,0,0.0,0.0
2020-02-18,Vinh Long,13511.04,12657.235450079239
2020-02-19,Vinh Long,124967.43,99332.27803105571
2020-02-20,Vinh Long,18306.03,9783.343203822466
2020-02-21,Vinh Long,144182.51,112792.1051829355
2020-02-22,Vinh Long,4591.14,4219.078483359746
2020-02-23,Vinh Long,181516.15,139206.8937305078
2020-02-24,Vinh Long,82246.31999999999,71784.74615150313
2020-02-25,Vinh Long,60972.78,50314.31506683292
2020-02-26,Vinh Long,42568.54,25839.51751711378
2020-02-27,0,0.0,0.0
2020-02-28,Vinh Long,30441.760000000002,24272.4451321963
2020-02-29,0,0.0,0.0
2020-03-01,0,0.0,0.0
2020-03-02,Vinh Long,7957.52,4835.612896998314
2020-03-03,0,0.0,0.0
2020-03-04,Vinh Long,92074.06,79214.62831962248
2020-03-05,Vinh Long,18736.0,15803.532742495478
2020-03-06,Vinh Long,35750.81,30211.300501890408
2020-03-07,Vinh Long,23633.600000000002,16427.320480602742
2020-03-08,Vinh Long,14466.14,7843.17739722761
2020-03-09,Vinh Long,26239.86,22354.040465490565
2020-03-10,0,0.0,0.0
2020-03-11,0,0.0,0.0
2020-03-12,Vinh Long,101656.95999999999,86129.20595230849
2020-03-13,Vinh Long,90292.64,76904.43377553535
2020-03-14,Vinh Long,136327.68,118449.83848545254
2020-03-15,0,0.0,0.0
2020-03-16,0,0.0,0.0
2020-03-17,Vinh Long,187212.66,146142.08088722068
2020-03-18,Vinh Long,114615.98,67048.69360676139
2020-03-19,Vinh Long,54076.12,46595.413442587735
2020-03-20,Vinh Long,116471.43,98877.85657521375
2020-03-21,0,0.0,0.0
2020-03-22,0,0.0,0.0
2020-03-23,Vinh Long,114699.29000000001,114900.58863011232
2020-03-24,Vinh Long,99482.32999999999,107888.38963525
2020-03-25,0,0.0,0.0
2020-03-26,Vinh Long,1653.15,1048.658312142518
2020-03-27,Vinh Long,57561.49,59212.84819635328
2020-03-28,0,0.0,0.0
2020-03-29,Vinh Long,40012.12,43086.04912641204
2020-03-30,0,0.0,0.0
2020-03-31,Vinh Long,13613.900000000001,10357.892953988763
2020-04-01,0,0.0,0.0
2020-04-02,Vinh Long,190546.86,148226.46244748216
2020-04-03,Vinh Long,171704.93000000002,129145.54044862323
2020-04-04,Vinh Long,25871.05,28423.41305732484
2020-04-05,Vinh Long,5085.74,4653.660702038217
2020-04-06,Vinh Long,100396.26999999999,71412.88742560269
2020-04-07,Vinh Long,50027.14,41460.731088432985
2020-04-08,Vinh Long,12395.28,13762.436582585276
2020-04-09,Vinh Long,60500.97,53165.8880784584
2020-04-10,0,0.0,0.0
2020-04-11,Vinh Long,32840.93,31959.559282535974
2020-04-12,0,0.0,0.0
2020-04-13,Vinh Long,82354.41,53918.48824399672
2020-04-14,Vinh Long,83934.67,66580.7741427754
2020-04-15,Vinh Long,17303.86,13471.713388275592
2020-04-16,Vinh Long,20421.71,17700.149202854605
2020-04-17,Vinh Long,9679.920000000002,7405.37926871634
2020-04-18,Vinh Long,259614.91000000003,175312.68813688168
2020-04-19,Vinh Long,92655.59999999999,88035.80472385875
2020-04-20,Vinh Long,37166.22,31092.548368858363
2020-04-21,Vinh Long,109380.12,70005.82565485124
2020-04-22,Vinh Long,6765.599999999999,5375.252211760982
2020-04-23,Vinh Long,57146.34,34844.930568
2020-04-24,Vinh Long,152121.38,139375.62027129077
2020-04-25,Vinh Long,47919.409999999996,28777.585263641067
2020-04-26,Vinh Long,27398.559999999998,21714.605253013437
2020-04-27,Vinh Long,70036.0,61801.015545842645
2020-04-28,Vinh Long,73146.51,49990.70258242638
2020-04-29,Vinh Long,58235.89,56966.44140757412
2020-04-30,Vinh Long,56162.29,52507.59719403443
2020-05-01,Vinh Long,105150.74,86369.10716376208
2020-05-02,Vinh Long,102248.71,76873.21199636896
2020-05-03,Vinh Long,110696.63999999998,91286.08059379214
2020-05-04,0,0.0,0.0
2020-05-05,Vinh Long,82906.58,53235.79701332275
2020-05-06,Vinh Long,715.9,486.6801528825648
2020-05-07,Vinh Long,164376.08,130815.97132279209
2020-05-08,Vinh Long,1527.92,886.4825166219052
2020-05-09,Vinh Long,60466.75,46114.47151841565
2020-05-10,Vinh Long,67858.66,44701.50914935897
2020-05-11,Vinh Long,68918.61,46945.26768697178
2020-05-12,Vinh Long,25084.96,17881.36712901765
2020-05-13,Vinh Long,83863.48,47208.383683685024
2020-05-14,Vinh Long,5033.98,4565.605121902737
2020-05-15,Vinh Long,183984.87,158022.8022576454
2020-05-16,Vinh Long,67255.01999999999,45803.069169452836
2020-05-17,Vinh Long,110026.29000000001,99864.5962805306
2020-05-18,Vinh Long,139654.25,83494.22292826619
2020-05-19,Vinh Long,147150.37,92105.22266310581
2020-05-20,0,0.0,0.0
2020-05-21,Vinh Long,217255.18,135065.53153038232
2020-05-22,Vinh Long,138942.09,111666.2917673422
2020-05-23,Vinh Long,56211.78,37097.579946723716
2020-05-24,Vinh Long,55682.5,48865.32052073936
2020-05-25,Vinh Long,44689.5,33803.232174515375
2020-05-26,Vinh Long,35818.64,33902.232
2020-05-27,Vinh Long,43029.36,37419.79667442737
2020-05-28,0,0.0,0.0
2020-05-29,Vinh Long,34532.97,29799.12730253888
2020-05-30,Vinh Long,370866.41000000003,289274.9523843101
2020-05-31,Vinh Long,10021.98,5254.617933999999
2020-06-01,Vinh Long,20602.22,18182.677924299063
2020-06-02,0,0.0,0.0
2020-06-03,Vinh Long,15660.0,12200.21379
2020-06-04,Vinh Long,107999.16,66763.83601667464
2020-06-05,Vinh Long,90823.59999999999,84657.19609934346
2020-06-06,Vinh Long,49199.04,25821.511895004372
2020-06-07,Vinh Long,9940.41,9575.4015
2020-06-08,Vinh Long,11925.51,10179.315977419355
2020-06-09,Vinh Long,23656.12,19645.664717579617
2020-06-10,0,0.0,0.0
2020-06-11,Vinh Long,19811.68,12777.431887924142
2020-06-12,Vinh Long,28035.36,26504.408691588782
2020-06-13,Vinh Long,16287.689999999999,10749.97902779319
2020-06-14,0,0.0,0.0
2020-06-15,0,0.0,0.0
2020-06-16,Vinh Long,60403.08,52996.65540203803
2020-06-17,Vinh Long,64158.68,44508.4185518531
2020-06-18,Vinh Long,30601.300000000003,18456.798226509847
2020-06-19,Vinh Long,28476.199999999997,22232.278819459458
2020-06-20,Vinh Long,15966.800000000001,11655.24746193568
2020-06-21,Vinh Long,157705.89,142078.0369008395
2020-06-22,Vinh Long,50962.02,45939.53531535541
2020-06-23,0,0.0,0.0
2020-06-24,Vinh Long,24803.239999999998,21576.385365667084
2020-06-25,Vinh Long,58084.06,50407.05157239259
2020-06-26,0,0.0,0.0
2020-06-27,Vinh Long,6476.38,5265.73404
2020-06-28,Vinh Long,82530.82,92020.35390535824
2020-06-29,Vinh Long,51871.97,48082.504233601096
2020-06-30,Vinh Long,159017.53,174267.41676559235
2020-07-01,Vinh Long,58751.34,51713.44024903445
2020-07-02,Vinh Long,142343.1,122805.64870766224
2020-07-03,Vinh Long,64605.06,75247.19621910954
2020-07-04,Vinh Long,11016.36,8859.648492237782
2020-07-05,Vinh Long,3105.84,3541.2737796610168
2020-07-06,Vinh Long,24932.629999999997,17718.65474528714
2020-07-07,Vinh Long,45245.9,52098.999900007744
2020-07-08,Vinh Long,20447.9,22937.394304308797
2020-07-09,Vinh Long,117881.92,128635.39089395505
2020-07-10,Vinh Long,21524.82,15638.970922861035
2020-07-11,Vinh Long,15556.29,15279.522238482134
2020-07-12,Vinh Long,75369.40000000001,75656.21413745989
2020-07-13,0,0.0,0.0
2020-07-14,Vinh Long,50557.61,59482.91270292668
2020-07-15,Vinh Long,34412.0,38971.42174484285
2020-07-16,Vinh Long,68637.12,71302.06335485954
2020-07-17,Vinh Long,41711.6,46702.71501980582
2020-07-18,Vinh Long,11546.130000000001,13252.204345794391
2020-07-19,0,0.0,0.0
2020-07-20,Vinh Long,26391.68,30921.810140186913
2020-07-21,Vinh Long,47031.37,43401.79254754742
2020-07-22,Vinh Long,33178.84,27694.217712943824
2020-07-23,Vinh Long,18892.82,16641.844531841743
2020-07-24,Vinh Long,13708.59,10225.877293516854
2020-07-25,Vinh Long,15179.46,13343.632862801664
2020-07-26,Vinh Long,63799.16,38399.46343467674
2020-07-27,Vinh Long,95567.13,93383.73218484613
2020-07-28,Vinh Long,100484.9,86121.57915796032
2020-07-29,Vinh Long,15675.08,14851.582978064516
2020-07-30,0,0.0,0.0
2020-07-31,Vinh Long,88243.75,66148.41703727643
2020-08-01,Vinh Long,90190.4,86731.30379039608
2020-08-02,Vinh Long,67872.06,56378.7873126684
2020-08-03,Vinh Long,38327.45,35895.3218767934
2020-08-04,Vinh Long,44370.649999999994,41934.23580219463
2020-08-05,0,0.0,0.0
2020-08-06,0,0.0,0.0
2020-08-07,Vinh Long,33871.06,24339.108104543313
2020-08-08,0,0.0,0.0
2020-08-09,Vinh Long,78204.34999999999,64281.30074439595
2020-08-10,Vinh Long,75538.89,73549.53562212766
2020-08-11,Vinh Long,11152.82,10507.076517446809
2020-08-12,Vinh Long,131750.77,110915.11897555538
2020-08-13,Vinh Long,16949.52,13933.588524129704
2020-08-14,Vinh Long,23581.8,15793.58554343646
2020-08-15,0,0.0,0.0
2020-08-16,0,0.0,0.0
2020-08-17,Vinh Long,54799.99,48320.413413262315
2020-08-18,Vinh Long,22363.38,14681.655706058697
2020-08-19,Vinh Long,26817.36,25616.406976003145
2020-08-20,Vinh Long,139516.21,109841.08620554648
2020-08-21,Vinh Long,106733.92,91133.28757801618
2020-08-22,Vinh Long,37323.76,21398.135265746067
2020-08-23,Vinh Long,939.15,495.4579194674556
2020-08-24,Vinh Long,33160.329999999994,32112.352026032313
2020-08-25,Vinh Long,50675.4,47553.742830217474
2020-08-26,Vinh Long,34928.22,25932.953124169246
2020-08-27,Vinh Long,31693.83,23498.00014147402
2020-08-28,Vinh Long,108590.51999999999,89057.29974488151
2020-08-29,Vinh Long,88923.97,67316.54826179518
2020-08-30,Vinh Long,113222.64,101754.70219691473
2020-08-31,Vinh Long,63871.100000000006,43640.90794310164
2020-09-01,Vinh Long,11407.82,6680.734632196296
2020-09-02,0,0.0,0.0
2020-09-03,Vinh Long,26374.28,23586.96935533122
2020-09-04,0,0.0,0.0
2020-09-05,0,0.0,0.0
2020-09-06,Vinh Long,85375.23000000001,68187.83357431032
2020-09-07,Vinh Long,6456.08,6671.816431400832
2020-09-08,Vinh Long,114904.4,90335.69303942772
2020-09-09,0,0.0,0.0
2020-09-10,0,0.0,0.0
2020-09-11,0,0.0,0.0
2020-09-12,Vinh Long,10601.71,8767.27141783784
2020-09-13,Vinh Long,7910.76,7714.010413892045
2020-09-14,Vinh Long,8043.56,4469.174530925373
2020-09-15,Vinh Long,29707.16,31356.9803076923
2020-09-16,Vinh Long,10615.47,6455.377973751093
2020-09-17,Vinh Long,29758.28,18233.627814857336
2020-09-18,Vinh Long,83758.32,53445.87705757037
2020-09-19,Vinh Long,30124.329999999998,31966.574613744895
2020-09-20,Vinh Long,69535.56999999999,73549.53562212766
2020-09-21,Vinh Long,45664.8,44111.07942498182
2020-09-22,Vinh Long,218845.36,219918.11926798345
2020-09-23,Vinh Long,14339.71,11917.71739758374
2020-09-24,0,0.0,0.0
2020-09-25,Vinh Long,10692.95,11339.672244399771
2020-09-26,Vinh Long,51467.630000000005,45772.11169049313
2020-09-27,Vinh Long,16056.02,12092.65449715409
2020-09-28,Vinh Long,31778.340000000004,30636.22431174798
2020-09-29,0,0.0,0.0
2020-09-30,0,0.0,0.0
2020-10-01,Vinh Long,10466.67,10805.918998879519
2020-10-02,0,0.0,0.0
2020-10-03,Vinh Long,97684.08,90232.32157554528
2020-10-04,Vinh Long,74690.73000000001,56878.40019904096
2020-10-05,Vinh Long,44828.1,42237.08828552872
2020-10-06,0,0.0,0.0
2020-10-07,Vinh Long,25493.78,22558.08039388632
2020-10-08,Vinh Long,76640.95,72315.15227777386
2020-10-09,Vinh Long,20396.28,19744.515
2020-10-10,0,0.0,0.0
2020-10-11,0,0.0,0.0
2020-10-12,0,0.0,0.0
2020-10-13,Vinh Long,48935.67,42615.373682648264
2020-10-14,Vinh Long,82765.44,48109.12095028326
2020-10-15,0,0.0,0.0
2020-10-16,Vinh Long,14220.09,9300.188086496568
2020-10-17,0,0.0,0.0
2020-10-18,0,0.0,0.0
2020-10-19,Vinh Long,24901.550000000003,13585.547212180849
2020-10-20,Vinh Long,13373.78,7570.766974609321
2020-10-21,Vinh Long,13302.48,12657.235450079239
2020-10-22,0,0.0,0.0
2020-10-23,Vinh Long,68488.84000000001,37446.73671505562
2020-10-24,0,0.0,0.0
2020-10-25,Vinh Long,63677.81,36427.248744923076
2020-10-26,Vinh Long,55842.41,51865.40446781812
2020-10-27,Vinh Long,35021.44,33032.412
2020-10-28,Vinh Long,42304.62,33982.47932605355
2020-10-29,Vinh Long,196975.47,171087.59381283476
2020-10-30,Vinh Long,117263.90999999999,93703.67987317307
2020-10-31,Vinh Long,130383.67,122222.13897270698
2020-11-01,Vinh Long,40640.03,32048.11916983354
2020-11-02,0,0.0,0.0
2020-11-03,0,0.0,0.0
2020-11-04,Vinh Long,11463.16,9063.0288
2020-11-05,Vinh Long,38062.08,33122.31967058824
2020-11-06,0,0.0,0.0
2020-11-07,0,0.0,0.0
2020-11-08,Vinh Long,26731.350000000002,22757.88597194484
2020-11-09,Vinh Long,172952.24,150755.6477502616
2020-11-10,Vinh Long,137445.24000000002,92835.08874438054
2020-11-11,0,0.0,0.0
2020-11-12,Vinh Long,3451.82,2155.403901976744
2020-11-13,0,0.0,0.0
2020-11-14,Vinh Long,70885.79999999999,40084.40779317777
2020-11-15,Vinh Long,55761.06,49358.14651369062
2020-11-16,Vinh Long,18222.8,16876.538310350847
2020-11-17,0,0.0,0.0
2020-11-18,Vinh Long,17231.28,16876.538310350847
2020-11-19,0,0.0,0.0
2020-11-20,0,0.0,0.0
2020-11-21,Vinh Long,31997.76,38336.32028848223
2020-11-22,Vinh Long,27099.64,25097.075744177248
2020-11-23,0,0.0,0.0
2020-11-24,Vinh Long,35587.86,32817.557764936704
2020-11-25,0,0.0,0.0
2020-11-26,0,0.0,0.0
2020-11-27,Vinh Long,33438.16,34390.17507428431
2020-11-28,Vinh Long,19506.55,20701.44979411765
2020-11-29,0,0.0,0.0
2020-11-30,0,0.0,0.0
2020-12-01,0,0.0,0.0
2020-12-02,0,0.0,0.0
2020-12-03,0,0.0,0.0
2020-12-04,Vinh Long,18574.36,18217.794458676737
2020-12-05,0,0.0,0.0
2020-12-06,0,0.0,0.0
2020-12-07,0,0.0,0.0
2020-12-08,0,0.0,0.0
2020-12-09,Vinh Long,31341.04,28233.424522522597
2020-12-10,Vinh Long,12224.4,8433.366750172572
2020-12-11,0,0.0,0.0
2020-12-12,Vinh Long,25019.76,29778.62072378925
2020-12-13,Vinh Long,5507.01,6328.701866381567
2020-12-14,Vinh Long,6808.83,6686.059332060406
2020-12-15,Vinh Long,4519.41,4544.859515014165
2020-12-16,Vinh Long,3967.44,3509.785398704199
2020-12-17,Vinh Long,38803.86,45054.827186181035
2020-12-18,Vinh Long,25056.659999999996,24400.42758
2020-12-19,Vinh Long,6683.64,5175.417565941372
2020-12-20,Vinh Long,56498.8,47161.729013468284
2020-12-21,Vinh Long,75567.05,69339.65302173613
2020-12-22,0,0.0,0.0
2020-12-23,0,0.0,0.0
2020-12-24,0,0.0,0.0
2020-12-25,0,0.0,0.0
2020-12-26,Vinh Long,18948.06,14506.83869099494
2020-12-27,Vinh Long,35737.72,42028.306069787235
2020-12-28,Vinh Long,15569.009999999998,13474.882066313774
2020-12-29,Vinh Long,7461.900000000001,7956.394895242321
2020-12-30,Vinh Long,45623.990000000005,48930.609639105496
2020-12-31,Vinh Long,130995.16,114352.44710612067
2021-01-01,0,0.0,0.0
2021-01-02,0,0.0,0.0
2021-01-03,0,0.0,0.0
2021-01-04,0,0.0,0.0
2021-01-05,Vinh Long,41381.12,20993.144508326848
2021-01-06,0,0.0,0.0
2021-01-07,0,0.0,0.0
2021-01-08,0,0.0,0.0
2021-01-09,0,0.0,0.0
2021-01-10,Vinh Long,47428.83,40496.40533343361
2021-01-11,Vinh Long,18486.88,12400.250781995424
2021-01-12,0,0.0,0.0
2021-01-13,0,0.0,0.0
2021-01-14,0,0.0,0.0
2021-01-15,0,0.0,0.0
2021-01-16,0,0.0,0.0
2021-01-17,0,0.0,0.0
2021-01-18,Vinh Long,19468.68,15922.619081341814
2021-01-19,Vinh Long,63491.049999999996,56395.200984715804
2021-01-20,Vinh Long,83973.66,49044.934890000004
2021-01-21,Vinh Long,33567.0,31410.989999999998
2021-01-22,Vinh Long,13623.0,13182.217034482761
2021-01-23,Vinh Long,25282.14,14661.617145238637
2021-01-24,Vinh Long,114989.70999999999,75815.04433238997
2021-01-25,Vinh Long,45344.76,29060.077662750118
2021-01-26,0,0.0,0.0
2021-01-27,Vinh Long,87818.1,74862.82449969232
2021-01-28,0,0.0,0.0
2021-01-29,0,0.0,0.0
2021-01-30,Vinh Long,70869.69,67026.58811827518
2021-01-31,Vinh Long,27782.46,13888.507124128042
2021-02-01,Vinh Long,154411.94,135454.32706946254
2021-02-02,0,0.0,0.0
2021-02-03,Vinh Long,19691.690000000002,16876.8235006875
2021-02-04,0,0.0,0.0
2021-02-05,0,0.0,0.0
2021-02-06,Vinh Long,10047.35,5761.96289170507
2021-02-07,Vinh Long,100229.43000000001,91246.49184618668
2021-02-08,0,0.0,0.0
2021-02-09,Vinh Long,3994.59,2853.583108171504
2021-02-10,Vinh Long,58917.28,48598.65083923568
2021-02-11,Vinh Long,9944.09,10554.525434155163
2021-02-12,Vinh Long,35219.009999999995,24568.518063137617
2021-02-13,Vinh Long,29847.84,24044.226147735848
2021-02-14,Vinh Long,70933.6,64744.782151296546
2021-02-15,Vinh Long,66772.12000000001,64031.596452705504
2021-02-16,0,0.0,0.0
2021-02-17,0,0.0,0.0
2021-02-18,0,0.0,0.0
2021-02-19,0,0.0,0.0
2021-02-20,Vinh Long,18247.03,17581.22465573297
2021-02-21,Vinh Long,3383.84,3719.6563975287263
2021-02-22,0,0.0,0.0
2021-02-23,Vinh Long,64875.37,62742.054774824996
2021-02-24,0,0.0,0.0
2021-02-25,Vinh Long,13645.1,12337.802705132766
2021-02-26,Vinh Long,4325.62,4219.078483359746
2021-02-27,Vinh Long,17928.0,16876.313933438985
2021-02-28,Vinh Long,2945.55,2687.626105880491
2021-03-01,Vinh Long,68286.98999999999,60056.89434871875
2021-03-02,0,0.0,0.0
