order_date,city,total_revenue,total_cogs
2016-07-06,Ha Long,26353.88,30275.363709068013
2016-07-07,Ha Long,162543.43,165364.59670048254
2016-07-08,Ha Long,154282.24,157702.0525865458
2016-07-09,Ha Long,208105.44,199808.20958730555
2016-07-10,Ha Long,69738.31999999999,54185.79368576644
2016-07-11,Ha Long,326626.5,337986.9419896328
2016-07-12,Ha Long,157251.94,166380.58961035564
2016-07-13,Ha Long,42029.99,44164.88167535549
2016-07-14,Ha Long,146258.29,145074.95131343472
2016-07-15,Ha Long,158464.29,150005.2009310373
2016-07-16,Ha Long,102990.97,108831.50937676248
2016-07-17,Ha Long,4011.67,3679.282499505608
2016-07-18,Ha Long,115637.92000000001,107525.83691173761
2016-07-19,Ha Long,145949.3,132816.2885758214
2016-07-20,Ha Long,247056.84,198898.27277974805
2016-07-21,Ha Long,178329.39,170295.0919066841
2016-07-22,Ha Long,102790.2,81565.54585196958
2016-07-23,Ha Long,237531.71000000002,212644.91833646633
2016-07-24,Ha Long,11788.48,9314.80354023377
2016-07-25,Ha Long,247268.45,177734.35653664946
2016-07-26,Ha Long,441167.83999999997,354126.3164846226
2016-07-27,Ha Long,279735.6,212006.7728824599
2016-07-28,Ha Long,333055.0,286041.1698617581
2016-07-29,Ha Long,453044.41,365236.59791530983
2016-07-30,Ha Long,160679.28,117306.2157333255
2016-07-31,Ha Long,262202.19,223211.01520892265
2016-08-01,Ha Long,235291.09999999998,216440.88550937542
2016-08-02,Ha Long,294783.64,217297.9899455179
2016-08-03,Ha Long,458975.33999999997,418460.6395921702
2016-08-04,Ha Long,98901.31,65343.96939522124
2016-08-05,Ha Long,201455.38,151561.4909221877
2016-08-06,Ha Long,114897.64,90179.96643831336
2016-08-07,Ha Long,114686.86000000002,70856.93742724188
2016-08-08,Ha Long,167479.63,132455.10291134496
2016-08-09,Ha Long,158351.93,126130.1879466184
2016-08-10,Ha Long,38352.46,30721.85701004808
2016-08-11,Ha Long,158776.57,107594.78292218283
2016-08-12,Ha Long,211779.94,180517.3772708469
2016-08-13,Ha Long,250960.56,201364.0659158999
2016-08-14,Ha Long,91150.2,61668.20931518447
2016-08-15,Ha Long,17451.27,11110.704066
2016-08-16,Ha Long,96113.07,72551.14836021884
2016-08-17,Ha Long,282681.68,232900.8935406295
2016-08-18,Ha Long,327205.2,301749.60798993584
2016-08-19,Ha Long,174320.24,138539.28345909808
2016-08-20,Ha Long,102160.87,75714.9078488617
2016-08-21,Ha Long,577208.76,504653.82045758
2016-08-22,Ha Long,306701.08,266159.0408012753
2016-08-23,Ha Long,298461.77,224649.4095574135
2016-08-24,Ha Long,202064.59999999998,142674.51184865035
2016-08-25,Ha Long,329818.92000000004,250568.7886876235
2016-08-26,Ha Long,111290.14,69211.35243982665
2016-08-27,Ha Long,78661.12,43141.672884698084
2016-08-28,Ha Long,516527.39,411129.5524612002
2016-08-29,Ha Long,301455.18,261362.7159281277
2016-08-30,Ha Long,474324.51,376464.17998995574
2016-08-31,Ha Long,467971.5,383946.4161254784
2016-09-01,Ha Long,749954.76,619259.3934647419
2016-09-02,Ha Long,60121.92,49715.58591969144
2016-09-03,0,0.0,0.0
2016-09-04,Ha Long,72136.08,71064.11317049473
2016-09-05,Ha Long,75197.41,60305.843063978165
2016-09-06,Ha Long,240942.82,229781.60342542018
2016-09-07,Ha Long,56081.72,56659.42110931329
2016-09-08,Ha Long,34628.340000000004,33083.30956873637
2016-09-09,Ha Long,66321.04000000001,54156.78777772922
2016-09-10,Ha Long,285355.5,232276.49301290777
2016-09-11,Ha Long,237650.79,194533.24329531385
2016-09-12,Ha Long,102917.84,86783.82710777022
2016-09-13,Ha Long,119147.48,100892.21662048856
2016-09-14,Ha Long,23060.14,22319.898063590557
2016-09-15,Ha Long,55017.600000000006,58692.68051007191
2016-09-16,Ha Long,206916.81,198022.1772426131
2016-09-17,Ha Long,92381.47,83605.28876826294
2016-09-18,Ha Long,19023.84,20690.239484162896
2016-09-19,Ha Long,195041.43,172361.30601502184
2016-09-20,Ha Long,178381.09000000003,178362.1125657101
2016-09-21,Ha Long,246922.31,191082.3257811761
2016-09-22,Ha Long,24304.09,17131.01959367424
2016-09-23,Ha Long,113862.14,111042.98708323567
2016-09-24,Ha Long,5834.5,4226.51347696083
2016-09-25,Ha Long,154596.69999999998,140991.66052464675
2016-09-26,Ha Long,396733.94,333990.8765783195
2016-09-27,Ha Long,244384.07,203534.83519650105
2016-09-28,Ha Long,135110.03999999998,109250.88146475935
2016-09-29,Ha Long,179713.9,170551.62565407268
2016-09-30,Ha Long,128404.65,103811.22833182967
2016-10-01,Ha Long,94647.6,57615.04340684865
2016-10-02,Ha Long,43644.899999999994,29957.917500000003
2016-10-03,Ha Long,127184.85,120562.58706272824
2016-10-04,Ha Long,152444.26,119683.39497201194
2016-10-05,Ha Long,77753.01,68941.14957139554
2016-10-06,Ha Long,50477.560000000005,41160.631815868095
2016-10-07,Ha Long,126026.98000000001,111670.21905925519
2016-10-08,Ha Long,111093.14999999998,94454.82952340503
2016-10-09,Ha Long,107763.2,94335.2475136364
2016-10-10,Ha Long,250072.91,197493.56620894675
2016-10-11,Ha Long,42868.21,35528.61254782713
2016-10-12,Ha Long,264244.26,209126.36659416213
2016-10-13,Ha Long,118985.05,113855.49574911699
2016-10-14,Ha Long,21366.399999999998,18660.58508611399
2016-10-15,Ha Long,92919.86,73160.53112553062
2016-10-16,Ha Long,265262.76,210804.0104146291
2016-10-17,Ha Long,254731.68,194739.9211443035
2016-10-18,Ha Long,191884.6,171878.81165419234
2016-10-19,Ha Long,91346.66,75302.74536812375
2016-10-20,Ha Long,82632.2,68719.28043836115
2016-10-21,Ha Long,187129.05,164700.91993692593
2016-10-22,Ha Long,124962.64,81143.30359218389
2016-10-23,Ha Long,271900.0,192635.66178343006
2016-10-24,Ha Long,110770.85,99593.00136230397
2016-10-25,Ha Long,60952.04,50566.10622047995
2016-10-26,Ha Long,3829.15,3601.600042633976
2016-10-27,Ha Long,53625.62,42415.90828994876
2016-10-28,Ha Long,155416.03,130482.4372695219
2016-10-29,Ha Long,171470.97,114500.56376423166
2016-10-30,Ha Long,70931.42,53495.71556658386
2016-10-31,Ha Long,225417.36,162455.04300073875
2016-11-01,Ha Long,342003.72000000003,271944.07776599465
2016-11-02,0,0.0,0.0
2016-11-03,Ha Long,201746.46,113883.11643639219
2016-11-04,Ha Long,26803.35,19582.828432786806
2016-11-05,Ha Long,73410.32999999999,44308.0987439077
2016-11-06,Ha Long,38689.810000000005,23394.031711985073
2016-11-07,Ha Long,54371.84,43122.02405217366
2016-11-08,Ha Long,44930.12,30141.047656173418
2016-11-09,Ha Long,47693.97,32559.78259397786
2016-11-10,Ha Long,78791.3,53046.12967118863
2016-11-11,Ha Long,12703.62,10615.079387561209
2016-11-12,Ha Long,51706.74,46189.71979794703
2016-11-13,Ha Long,193026.91999999998,151091.02353914123
2016-11-14,Ha Long,159830.31,110512.17720380613
2016-11-15,Ha Long,95596.14,72825.0685170118
2016-11-16,Ha Long,141143.15,125058.04780417294
2016-11-17,Ha Long,115505.55,104202.60092263036
2016-11-18,Ha Long,122252.19,114869.31123460442
2016-11-19,Ha Long,55827.38,55811.544508137216
2016-11-20,Ha Long,44858.08,48756.238439488734
2016-11-21,Ha Long,130050.51000000001,109216.83524755204
2016-11-22,Ha Long,143909.7,156206.6852963954
2016-11-23,0,0.0,0.0
2016-11-24,Ha Long,23418.16,20020.829669684375
2016-11-25,Ha Long,35829.82,36164.859617359405
2016-11-26,Ha Long,98411.79999999999,91918.78124131299
2016-11-27,Ha Long,89516.55,99843.85889883373
2016-11-28,Ha Long,225667.34999999998,241095.74537190227
2016-11-29,Ha Long,38414.05,29210.298318556703
2016-11-30,Ha Long,44361.58,41125.11501183032
2016-12-01,Ha Long,21557.059999999998,18082.78766577949
2016-12-02,Ha Long,12880.35,12861.314043902064
2016-12-03,Ha Long,17319.58,18103.399646375143
2016-12-04,Ha Long,40868.270000000004,34254.779466603024
2016-12-05,Ha Long,21231.429999999997,23261.777519212614
2016-12-06,Ha Long,105063.28,86905.13329690037
2016-12-07,Ha Long,37298.49,42593.76295270874
2016-12-08,Ha Long,81939.62,88404.58806770982
2016-12-09,Ha Long,44093.6,41811.874616607776
2016-12-10,Ha Long,120724.3,89613.86298958836
2016-12-11,Ha Long,3101.56,2571.4462813450973
2016-12-12,Ha Long,106045.70999999999,102647.46621500286
2016-12-13,Ha Long,130190.96,138856.09039053906
2016-12-14,Ha Long,49714.340000000004,52828.226241344026
2016-12-15,Ha Long,139473.17,139130.52328752694
2016-12-16,Ha Long,12617.4,8573.172953886256
2016-12-17,Ha Long,21132.440000000002,23118.411508646375
2016-12-18,Ha Long,88568.38999999998,98070.25188189789
2016-12-19,Ha Long,54302.869999999995,51618.277959592364
2016-12-20,Ha Long,170732.2,167066.51269218992
2016-12-21,Ha Long,60954.909999999996,50042.1493132754
2016-12-22,Ha Long,176338.12,144174.45862644678
2016-12-23,Ha Long,103042.9,111067.62162006806
2016-12-24,Ha Long,35920.06,38926.70037375458
2016-12-25,Ha Long,144233.92,159486.78300484899
2016-12-26,Ha Long,151209.1,145207.07043444645
2016-12-27,Ha Long,137939.69,156401.93392295906
2016-12-28,Ha Long,441096.83999999997,453808.101466841
2016-12-29,Ha Long,309633.38,343108.41935299255
2016-12-30,Ha Long,187013.96,204223.98459962703
2016-12-31,Ha Long,248169.23,260651.09129647195
2017-01-01,Ha Long,318233.7,292945.3841542223
2017-01-02,Ha Long,160083.86,128883.39624940025
2017-01-03,0,0.0,0.0
2017-01-04,0,0.0,0.0
2017-01-05,Ha Long,63849.33,52165.774059814634
2017-01-06,Ha Long,147023.71,105858.06309285882
2017-01-07,Ha Long,93993.68,85063.92179491575
2017-01-08,Ha Long,236303.18,216666.73300349578
2017-01-09,Ha Long,41566.64,28738.049145249443
2017-01-10,Ha Long,18364.82,12197.902216490034
2017-01-11,Ha Long,104569.97,93952.2096524704
2017-01-12,Ha Long,94481.76000000001,90614.88272278043
2017-01-13,Ha Long,86362.47,73640.63676686582
2017-01-14,Ha Long,35300.7,33679.989
2017-01-15,Ha Long,113296.5,97486.28119979483
2017-01-16,Ha Long,24140.670000000002,18822.806808132937
2017-01-17,Ha Long,227016.41999999998,198799.14583466004
2017-01-18,Ha Long,170774.64,156069.92417791084
2017-01-19,Ha Long,62625.51,35861.97384384367
2017-01-20,Ha Long,90993.6,68751.24459857242
2017-01-21,0,0.0,0.0
2017-01-22,0,0.0,0.0
2017-01-23,Ha Long,49894.24,30301.854220404646
2017-01-24,Ha Long,176536.25999999998,147868.50573672476
2017-01-25,Ha Long,85689.39,70248.65127675798
2017-01-26,Ha Long,155608.2,94930.12301652675
2017-01-27,Ha Long,94255.23,79823.72090558833
2017-01-28,Ha Long,206722.4,170844.66966992954
2017-01-29,Ha Long,139438.27,107334.21907833421
2017-01-30,Ha Long,165707.05,141005.26414246002
2017-01-31,Ha Long,255978.27,198628.82664363386
2017-02-01,Ha Long,183113.73,121134.21319376513
2017-02-02,Ha Long,24172.850000000002,15711.338012741999
2017-02-03,Ha Long,81865.65,78638.3890806345
2017-02-04,Ha Long,25819.71,18822.806808132937
2017-02-05,Ha Long,45064.200000000004,43737.51494559017
2017-02-06,Ha Long,126203.59000000001,112930.11651243802
2017-02-07,Ha Long,37087.5,26531.242939456864
2017-02-08,0,0.0,0.0
2017-02-09,Ha Long,78651.6,72563.3109422944
2017-02-10,Ha Long,124888.01999999999,114278.58372366859
2017-02-11,Ha Long,42307.630000000005,30141.319518844764
2017-02-12,Ha Long,151133.19,128839.08534272083
2017-02-13,Ha Long,108470.37,69769.08327926374
2017-02-14,Ha Long,13513.52,9173.589363917281
2017-02-15,Ha Long,6020.62,5525.283276632688
2017-02-16,Ha Long,29792.31,24512.41807998876
2017-02-17,Ha Long,81722.87,69466.43783613911
2017-02-18,Ha Long,186122.78,168845.87472266075
2017-02-19,Ha Long,226260.32,207621.54895248503
2017-02-20,Ha Long,75268.48000000001,69323.40018621054
2017-02-21,Ha Long,120140.59,99117.68036940199
2017-02-22,Ha Long,177114.43,148829.76666485306
2017-02-23,Ha Long,150776.13,123892.63031107845
2017-02-24,Ha Long,242153.86,203666.52516266098
2017-02-25,Ha Long,166477.53,146116.18305383663
2017-02-26,Ha Long,159345.06,146458.0333887298
2017-02-27,Ha Long,53995.78,55114.72081013666
2017-02-28,Ha Long,177856.42,118756.25691896536
2017-03-01,Ha Long,115470.46,104961.8134128015
2017-03-02,0,0.0,0.0
2017-03-03,Ha Long,2188.34,1239.521472
2017-03-04,Ha Long,40002.64,25107.874710016673
2017-03-05,Ha Long,212311.87,160402.752040916
2017-03-06,Ha Long,140210.51,122962.007554814
2017-03-07,Ha Long,29884.7,25765.921533226705
2017-03-08,Ha Long,105663.40000000001,92291.43825803231
2017-03-09,Ha Long,104615.31,97032.7938517282
2017-03-10,Ha Long,191463.61,165941.03352685206
2017-03-11,Ha Long,75725.89,66426.8845217601
2017-03-12,Ha Long,158367.40000000002,124016.63842262955
2017-03-13,Ha Long,126219.33,117352.30962708121
2017-03-14,Ha Long,214123.61,160150.93222341797
2017-03-15,Ha Long,290391.23,222689.54680795438
2017-03-16,Ha Long,415206.60000000003,335837.3824352727
2017-03-17,Ha Long,95275.95,82817.03108518799
2017-03-18,Ha Long,19859.350000000002,10298.28544273707
2017-03-19,Ha Long,245724.93000000002,200381.96950073703
2017-03-20,Ha Long,167462.56,149789.85917869958
2017-03-21,Ha Long,144320.69,140308.7085633676
2017-03-22,Ha Long,64006.78,62176.6449757952
2017-03-23,Ha Long,205006.12,211192.60269368035
2017-03-24,Ha Long,311302.81,273717.8604842201
2017-03-25,Ha Long,337342.82,316409.1331089351
2017-03-26,Ha Long,151182.36,140400.9833032088
2017-03-27,Ha Long,389866.36,367847.23587158375
2017-03-28,Ha Long,161830.98,125286.9979029911
2017-03-29,Ha Long,346436.7,312046.7654495714
2017-03-30,Ha Long,433451.45999999996,431843.29310734186
2017-03-31,Ha Long,717382.4299999999,689865.0579187754
2017-04-01,Ha Long,274728.69,243106.28774497734
2017-04-02,Ha Long,348588.95,318610.6840175912
2017-04-03,Ha Long,384320.60000000003,353369.02249365335
2017-04-04,Ha Long,102058.54000000001,77132.65660634455
2017-04-05,Ha Long,166062.74,137135.2437171752
2017-04-06,0,0.0,0.0
2017-04-07,Ha Long,128371.67000000001,98401.57802351384
2017-04-08,Ha Long,129470.92,112673.56130896581
2017-04-09,Ha Long,179595.15,173283.18554062198
2017-04-10,Ha Long,100220.84,95647.33950780783
2017-04-11,Ha Long,138746.65,131112.2681608969
2017-04-12,Ha Long,213690.41,213452.51342226673
2017-04-13,Ha Long,245823.25999999998,252386.13492772152
2017-04-14,Ha Long,189170.18,194651.31908492872
2017-04-15,Ha Long,383178.04000000004,316300.16329191066
2017-04-16,Ha Long,226941.2,229748.77852722068
2017-04-17,Ha Long,63690.06,53684.56482592993
2017-04-18,Ha Long,169647.84,143840.50502386992
2017-04-19,Ha Long,105049.93,87802.94433566873
2017-04-20,Ha Long,183939.11000000002,146957.44166790295
2017-04-21,Ha Long,167553.07,137176.20628918204
2017-04-22,Ha Long,98566.27,87174.99324276962
2017-04-23,Ha Long,282877.19,217291.4857455171
2017-04-24,Ha Long,234838.64,176455.70363944775
2017-04-25,Ha Long,393470.14,351336.2649348226
2017-04-26,Ha Long,483585.7,386863.73435790173
2017-04-27,Ha Long,373810.72,288247.11580666574
2017-04-28,Ha Long,406987.57,343240.32925150427
2017-04-29,Ha Long,554896.03,432670.48762451124
2017-04-30,Ha Long,637201.71,493818.4813928948
2017-05-01,Ha Long,290400.83,236266.32845003082
2017-05-02,Ha Long,397584.62,273174.9998096506
2017-05-03,Ha Long,402635.25,355605.8739312662
2017-05-04,Ha Long,137270.7,93344.10908717383
2017-05-05,Ha Long,241604.59999999998,194164.14238569813
2017-05-06,Ha Long,161028.36,143162.77143131706
2017-05-07,Ha Long,330287.07,276912.6016642167
2017-05-08,Ha Long,197646.51,172062.91104418773
2017-05-09,Ha Long,52576.68000000001,41379.29133342506
2017-05-10,Ha Long,230661.66,187541.5167457393
2017-05-11,Ha Long,416900.88,303595.1320656514
2017-05-12,Ha Long,338665.75,288794.0022953707
2017-05-13,Ha Long,317556.79,281103.19731142005
2017-05-14,Ha Long,213456.44,170275.04697818297
2017-05-15,Ha Long,279340.51,206222.89816574956
2017-05-16,Ha Long,195996.71,158832.11184073298
2017-05-17,Ha Long,8015.43,7596.630959864091
2017-05-18,Ha Long,477569.27,341925.2999877898
2017-05-19,Ha Long,290080.12,228288.42136091186
2017-05-20,Ha Long,250941.75999999998,207475.98343622094
2017-05-21,Ha Long,198481.14,178258.62206247397
2017-05-22,Ha Long,168633.11,121626.78536180424
2017-05-23,Ha Long,154003.11000000002,107590.25592269676
2017-05-24,Ha Long,355950.27,298350.03327386576
2017-05-25,Ha Long,364386.73,287038.8942491462
2017-05-26,Ha Long,351738.84,286045.8719181862
2017-05-27,Ha Long,325302.26,248105.17943971962
2017-05-28,Ha Long,256697.59000000003,180788.66344890557
2017-05-29,Ha Long,190978.96,154007.68442704616
2017-05-30,Ha Long,663397.46,480344.2007938567
2017-05-31,Ha Long,574418.1900000001,477706.8502779064
2017-06-01,Ha Long,782192.84,635643.8201461148
2017-06-02,Ha Long,534962.93,407889.92206696584
2017-06-03,Ha Long,558724.5700000001,474036.8345557723
2017-06-04,Ha Long,192850.2,146618.8070471302
2017-06-05,Ha Long,142312.41,108106.14395203811
2017-06-06,Ha Long,129658.11,96426.31486674173
2017-06-07,Ha Long,331721.4,281444.3094506528
2017-06-08,Ha Long,354088.29000000004,286645.7407024542
2017-06-09,Ha Long,108359.77,92426.55470950509
2017-06-10,Ha Long,479474.70999999996,382304.87368216936
2017-06-11,Ha Long,195043.45,166968.48425123867
2017-06-12,Ha Long,286917.25,224932.8521906313
2017-06-13,Ha Long,443640.87,357280.9724931236
2017-06-14,Ha Long,99593.70000000001,75237.80787671945
2017-06-15,Ha Long,211120.36000000002,182410.48078588425
2017-06-16,Ha Long,271097.92000000004,228148.28896608454
2017-06-17,Ha Long,287742.3,245506.65787342246
2017-06-18,Ha Long,388174.56,316743.2049693862
2017-06-19,Ha Long,320297.49,260682.30503848678
2017-06-20,Ha Long,284056.86,217703.4446133262
2017-06-21,Ha Long,382456.32,290471.5196320675
2017-06-22,Ha Long,338806.13,298510.3842017763
2017-06-23,Ha Long,150024.84,124833.35622442159
2017-06-24,Ha Long,387808.08999999997,388591.35810828663
2017-06-25,Ha Long,259826.96,249358.29901888734
2017-06-26,Ha Long,225099.98,251162.73496713847
2017-06-27,Ha Long,393333.58999999997,432170.83929278946
2017-06-28,Ha Long,406014.38,441072.7349899149
2017-06-29,Ha Long,547963.15,578063.5568210942
2017-06-30,Ha Long,492182.1,473951.5126101363
2017-07-01,Ha Long,194799.92,185010.9558801957
2017-07-02,Ha Long,364972.19,308899.2304416671
2017-07-03,Ha Long,186536.13,173854.97292087137
2017-07-04,Ha Long,33420.979999999996,34298.54106717983
2017-07-05,Ha Long,151291.64,162750.71884845957
2017-07-06,Ha Long,56576.93,52989.61971995075
2017-07-07,Ha Long,55856.32,65502.95337931033
2017-07-08,Ha Long,33352.74,34753.743012015606
2017-07-09,Ha Long,140054.3,124164.17344947127
2017-07-10,Ha Long,96700.90000000001,71525.1504648868
2017-07-11,Ha Long,98850.75,71926.06210043484
2017-07-12,Ha Long,39597.44,30649.48662992658
2017-07-13,Ha Long,123839.79000000001,129592.17041851766
2017-07-14,Ha Long,127312.08,138927.0352223142
2017-07-15,Ha Long,84579.17,92286.14295298368
2017-07-16,Ha Long,279752.3,231948.00361803186
2017-07-17,Ha Long,86426.84,88243.86148842462
2017-07-18,Ha Long,110824.46,109748.89976148371
2017-07-19,Ha Long,139206.27,120445.74612002565
2017-07-20,Ha Long,125314.76999999999,112431.33066058699
2017-07-21,Ha Long,347696.2,329271.90520385175
2017-07-22,Ha Long,143966.81,130559.60017665874
2017-07-23,Ha Long,129133.45,101228.82985562799
2017-07-24,Ha Long,81436.51000000001,68883.48270408869
2017-07-25,Ha Long,250751.78,195686.8208290119
2017-07-26,Ha Long,173245.63,139300.132953329
2017-07-27,Ha Long,463653.28,406876.799889791
2017-07-28,Ha Long,491643.9,410604.31388580485
2017-07-29,Ha Long,461997.55,357492.96104936156
2017-07-30,Ha Long,181089.19,158085.36483460545
2017-07-31,Ha Long,159001.77,183702.8210910819
2017-08-01,Ha Long,388588.52,496867.0193191598
2017-08-02,Ha Long,278312.25,409393.7748660426
2017-08-03,Ha Long,318828.51,419483.5406580112
2017-08-04,Ha Long,170754.29,255763.45379700954
2017-08-05,Ha Long,35105.08,54362.44183547814
2017-08-06,Ha Long,72116.94,109729.42340844462
2017-08-07,Ha Long,121904.1,149232.07403507474
2017-08-08,Ha Long,123050.48000000001,191826.78426155046
2017-08-09,Ha Long,27507.79,44069.058871652815
2017-08-10,Ha Long,55051.84,64365.7613508027
2017-08-11,Ha Long,72046.1,108425.533195293
2017-08-12,Ha Long,21523.64,36794.88957134163
2017-08-13,Ha Long,33222.96000000001,59998.684613821584
