order_date,city,total_revenue,total_cogs
2016-06-21,Kon Tum,252943.7,196670.81956202505
2016-06-22,Kon Tum,353364.47000000003,299109.4122182012
2016-06-23,Kon Tum,115131.32,99653.69652591925
2016-06-24,Kon Tum,429921.33,349154.57745307504
2016-06-25,Kon Tum,353488.18,311943.9564522561
2016-06-26,Kon Tum,82087.3,89287.04501470097
2016-06-27,Kon Tum,88061.32,85839.0626806537
2016-06-28,Kon Tum,263475.26,285977.82804830594
2016-06-29,Kon Tum,303088.10000000003,301403.0398907807
2016-06-30,Kon Tum,334051.53,340849.1575842012
2016-07-01,Kon Tum,292187.51,268729.31070220756
2016-07-02,Kon Tum,303664.29,297820.045393187
2016-07-03,Kon Tum,278045.13,275964.76523154415
2016-07-04,0,0.0,0.0
2016-07-05,Kon Tum,106174.29999999999,88722.17086141967
2016-07-06,Kon Tum,24501.36,20804.716744390655
2016-07-07,Kon Tum,101393.05000000002,78836.24359649155
2016-07-08,Kon Tum,69158.05,55558.1559768306
2016-07-09,Kon Tum,158491.8,139193.2230807165
2016-07-10,Kon Tum,42538.28,31729.808480763822
2016-07-11,Kon Tum,116837.93999999999,110600.46796879449
2016-07-12,Kon Tum,145669.15,147586.538144522
2016-07-13,Kon Tum,81106.42000000001,68210.27183644907
2016-07-14,Kon Tum,142135.68,119812.0145315406
2016-07-15,Kon Tum,39965.509999999995,39536.09457745544
2016-07-16,Kon Tum,110124.02,99248.2439121138
2016-07-17,Kon Tum,90567.9,89227.38056228127
2016-07-18,Kon Tum,94319.65999999999,100990.86556303981
2016-07-19,Kon Tum,126213.54999999999,109175.20577464937
2016-07-20,Kon Tum,295838.89999999997,273315.1887483584
2016-07-21,Kon Tum,354313.26,267783.0748608755
2016-07-22,Kon Tum,54397.369999999995,31016.069720767966
2016-07-23,Kon Tum,110177.57999999999,70502.61622123547
2016-07-24,Kon Tum,164749.13999999998,133117.9265020084
2016-07-25,Kon Tum,64680.8,41748.56067143563
2016-07-26,Kon Tum,110919.25,88680.36511868233
2016-07-27,Kon Tum,112189.4,85586.67046382243
2016-07-28,Kon Tum,686810.55,547585.1075054589
2016-07-29,Kon Tum,413450.45,341797.07238979393
2016-07-30,Kon Tum,117956.36,96446.05713109636
2016-07-31,Kon Tum,251272.32,226352.58673630745
2016-08-01,Kon Tum,198995.02000000002,167295.19510658138
2016-08-02,Kon Tum,278358.22,218719.00027810002
2016-08-03,Kon Tum,222541.7,186516.05402282134
2016-08-04,Kon Tum,296086.95,221058.69431394179
2016-08-05,Kon Tum,167874.01,133734.1956758454
2016-08-06,Kon Tum,65967.45,55138.849281227274
2016-08-07,Kon Tum,211629.49,168071.83252542562
2016-08-08,Kon Tum,224329.37,168930.94882933333
2016-08-09,Kon Tum,309268.95999999996,253359.72391844878
2016-08-10,Kon Tum,44596.78,37092.06553618199
2016-08-11,Kon Tum,347178.36,246457.66346838564
2016-08-12,Kon Tum,198839.16999999998,172398.9091187567
2016-08-13,Kon Tum,266078.83999999997,215001.75168670394
2016-08-14,Kon Tum,202648.28000000003,151686.82700899238
2016-08-15,Kon Tum,195579.37,167617.39556252366
2016-08-16,Kon Tum,108581.68,72893.24071655408
2016-08-17,Kon Tum,221600.81,167311.40525246342
2016-08-18,Kon Tum,174515.02,134434.4130536245
2016-08-19,Kon Tum,84374.51,56863.15448174262
2016-08-20,Kon Tum,394257.19999999995,307085.7557117705
2016-08-21,Kon Tum,133443.64,94105.60877932784
2016-08-22,Kon Tum,176683.37,165651.66778639448
2016-08-23,Kon Tum,47710.16,46436.80762580094
2016-08-24,Kon Tum,278720.12,229716.05523828586
2016-08-25,Kon Tum,245277.21,207729.43598768458
2016-08-26,Kon Tum,108604.62000000001,89138.1846120268
2016-08-27,Kon Tum,157725.72999999998,127058.1128179678
2016-08-28,Kon Tum,399573.82,327691.58586143923
2016-08-29,Kon Tum,320792.94,268313.20808268694
2016-08-30,Kon Tum,177438.63,145993.2897901949
2016-08-31,Kon Tum,188429.72,134293.8750586002
2016-09-01,Kon Tum,158837.34999999998,127507.2182665162
2016-09-02,Kon Tum,59638.200000000004,64497.970424868174
2016-09-03,Kon Tum,21953.75,20509.24347071467
2016-09-04,Kon Tum,43259.73,43009.141909948055
2016-09-05,Kon Tum,124348.12,104424.23364482896
2016-09-06,Kon Tum,130107.44,119405.88067766746
2016-09-07,Kon Tum,63146.83,65493.474305346725
2016-09-08,Kon Tum,11727.1,11027.769856245455
2016-09-09,Kon Tum,62416.369999999995,53655.16797810144
2016-09-10,Kon Tum,42643.68,44554.74893419355
2016-09-11,Kon Tum,81481.07,60031.06737662875
2016-09-12,Kon Tum,33517.92,23809.3884655643
2016-09-13,Kon Tum,88268.6,89711.46073563021
2016-09-14,Kon Tum,224228.59,200023.52930227295
2016-09-15,Kon Tum,34367.17,33589.05315500518
2016-09-16,Kon Tum,46028.61,44697.51053241457
2016-09-17,Kon Tum,35194.54,30941.960596839697
2016-09-18,Kon Tum,25893.5,21293.281782552483
2016-09-19,Kon Tum,58344.09,37983.25312886192
2016-09-20,Kon Tum,167359.83000000002,154389.81365720325
2016-09-21,Kon Tum,74181.39,73840.59562538109
2016-09-22,Kon Tum,51025.64,43957.66141665358
2016-09-23,Kon Tum,164246.32,162465.79393644494
2016-09-24,Kon Tum,61581.37,57945.728790191046
2016-09-25,Kon Tum,295516.42,288399.9097201203
2016-09-26,Kon Tum,84695.66,86856.08269733607
2016-09-27,Kon Tum,233537.84999999998,226481.02308450727
2016-09-28,Kon Tum,215206.14,189601.21583072306
2016-09-29,Kon Tum,69240.9,60333.290985401065
2016-09-30,Kon Tum,79624.32,63089.34349293877
2016-10-01,Kon Tum,127077.89,95922.9678589046
2016-10-02,Kon Tum,60377.47,43020.55451461479
2016-10-03,Kon Tum,67938.5,61249.73375993389
2016-10-04,Kon Tum,175324.58000000002,151302.11535294825
2016-10-05,Kon Tum,179131.18999999997,164082.79053841604
2016-10-06,Kon Tum,156296.40000000002,125213.32373940606
2016-10-07,Kon Tum,48684.15,36136.264525918814
2016-10-08,Kon Tum,135563.63999999998,86670.54953167813
2016-10-09,Kon Tum,4463.36,3583.5014745073213
2016-10-10,Kon Tum,105440.05,90154.84907211483
2016-10-11,Kon Tum,106274.35,88619.12667029032
2016-10-12,Kon Tum,296736.16000000003,216644.6122593615
2016-10-13,Kon Tum,90953.23000000001,81629.76128616258
2016-10-14,Kon Tum,17581.89,16880.688179409823
2016-10-15,Kon Tum,108942.13,103246.92508083602
2016-10-16,Kon Tum,177149.28,159898.3296264495
2016-10-17,Kon Tum,24548.73,24377.06206657015
2016-10-18,Kon Tum,43527.88,40927.70066469997
2016-10-19,Kon Tum,141414.22,109944.47545629865
2016-10-20,Kon Tum,30915.04,30112.403411042946
2016-10-21,Kon Tum,184235.22,156066.0173649666
2016-10-22,Kon Tum,84087.9,63755.8590450764
2016-10-23,Kon Tum,41305.99,36687.769367496556
2016-10-24,Kon Tum,129286.38,109032.2479394724
2016-10-25,Kon Tum,65279.54,49639.15279864565
2016-10-26,Kon Tum,89944.45,63498.06110393321
2016-10-27,Kon Tum,39508.43,32119.25290910802
2016-10-28,Kon Tum,167485.87,150424.0328869893
2016-10-29,Kon Tum,362887.18999999994,302786.1332771428
2016-10-30,Kon Tum,220529.09,175363.55909791891
2016-10-31,Kon Tum,147982.43,125631.09354396028
2016-11-01,Kon Tum,106276.26000000001,85032.89876073838
2016-11-02,Kon Tum,102335.12,91728.74323046353
2016-11-03,Kon Tum,67255.79999999999,60546.073533921845
2016-11-04,0,0.0,0.0
2016-11-05,Kon Tum,302636.57999999996,207244.30694886405
2016-11-06,Kon Tum,32487.04,30353.976809977557
2016-11-07,Kon Tum,142520.29,136834.62389789004
2016-11-08,Kon Tum,42484.34,30459.54765498473
2016-11-09,Kon Tum,10999.19,10507.076517446809
2016-11-10,Kon Tum,58707.84,55174.18065364029
2016-11-11,Kon Tum,8125.88,6106.847978712293
2016-11-12,Kon Tum,154870.61000000002,105675.55607496761
2016-11-13,Kon Tum,338955.46,276475.42064947134
2016-11-14,Kon Tum,97597.15000000001,85617.78040691534
2016-11-15,Kon Tum,45668.61,37860.16769378936
2016-11-16,Kon Tum,90544.29,84130.42531945324
2016-11-17,Kon Tum,145992.54,91150.14425648208
2016-11-18,Kon Tum,16213.25,12017.40611131576
2016-11-19,Kon Tum,6308.98,5804.600953225117
2016-11-20,Kon Tum,66390.64,56921.097369230774
2016-11-21,Kon Tum,215448.13999999998,179024.290111863
2016-11-22,Kon Tum,122686.4,105316.44130066849
2016-11-23,Kon Tum,28218.04,29460.91898120725
2016-11-24,Kon Tum,38470.24,30531.68883499476
2016-11-25,Kon Tum,20851.27,23856.112233670836
2016-11-26,Kon Tum,13978.9,12612.576038831563
2016-11-27,Kon Tum,211312.57,224143.48507664748
2016-11-28,Kon Tum,109854.93,108399.24071740612
2016-11-29,Kon Tum,16928.760000000002,19204.343703295934
2016-11-30,Kon Tum,49045.61,36145.726666153816
2016-12-01,Kon Tum,172274.51,143852.15684294642
2016-12-02,Kon Tum,25300.08,28155.039963209252
2016-12-03,Kon Tum,64967.56,46765.14242537407
2016-12-04,Kon Tum,6474.48,4116.935145103
2016-12-05,Kon Tum,5114.08,5003.466243625238
2016-12-06,Kon Tum,33819.4,31553.601434933844
2016-12-07,Kon Tum,28917.34,24839.762899429734
2016-12-08,Kon Tum,35561.27,34841.60888694118
2016-12-09,Kon Tum,18056.61,15782.568637875636
2016-12-10,Kon Tum,112798.81000000001,117190.04592494328
2016-12-11,Kon Tum,55506.36,66328.41916471695
2016-12-12,Kon Tum,45014.100000000006,36871.23853966197
2016-12-13,Kon Tum,109432.36,89738.80344022598
2016-12-14,Kon Tum,55598.93000000001,58741.3164567109
2016-12-15,Kon Tum,4739.96,5614.458008185538
2016-12-16,Kon Tum,29657.72,27708.681190747768
2016-12-17,Kon Tum,57140.86,65193.55535220566
2016-12-18,Kon Tum,26926.78,24516.512052079972
2016-12-19,Kon Tum,20154.2,17609.28955588736
2016-12-20,Kon Tum,50213.939999999995,42768.18356053278
2016-12-21,Kon Tum,108508.99999999999,110594.11294099872
2016-12-22,Kon Tum,29722.870000000003,26620.058106306275
2016-12-23,Kon Tum,12823.73,11100.172032607235
2016-12-24,Kon Tum,5763.42,6671.816431400832
2016-12-25,Kon Tum,75306.65,56848.454462271744
2016-12-26,Kon Tum,219478.26,226014.71463208293
2016-12-27,Kon Tum,182966.24,182758.70316888887
2016-12-28,Kon Tum,148000.30000000002,149781.7729416148
2016-12-29,Kon Tum,54112.119999999995,49278.23210284506
2016-12-30,Kon Tum,64510.45,61592.75249188681
2016-12-31,Kon Tum,162767.47,163731.8703538638
2017-01-01,Kon Tum,42356.95,44938.52115463087
2017-01-02,Kon Tum,46055.73,42355.20150061231
2017-01-03,Kon Tum,89764.78,85786.35243581673
2017-01-04,Kon Tum,79983.79000000001,72213.81917774101
2017-01-05,Kon Tum,32696.850000000002,27549.128890455406
2017-01-06,Kon Tum,11894.82,11375.624913669064
2017-01-07,Kon Tum,25837.9,23525.373194432766
2017-01-08,Kon Tum,38017.76,26965.18824468561
2017-01-09,Kon Tum,8925.900000000001,8287.924914949032
2017-01-10,Kon Tum,30312.42,28158.714749595092
2017-01-11,Kon Tum,22023.98,18366.08592697027
2017-01-12,Kon Tum,85550.86,77876.41348804986
2017-01-13,Kon Tum,93231.74,68756.17190727308
2017-01-14,Kon Tum,45212.69,25827.596594999603
2017-01-15,Kon Tum,63931.48999999999,60518.288025641035
2017-01-16,Kon Tum,21015.56,17975.40846185235
2017-01-17,Kon Tum,162847.61000000002,115557.35938146504
2017-01-18,Kon Tum,96831.69,78621.92720075606
2017-01-19,Kon Tum,4612.62,3053.5740122494526
2017-01-20,Kon Tum,51626.24,41609.179386196294
2017-01-21,Kon Tum,8994.87,8294.439066436498
2017-01-22,Kon Tum,66944.83,62598.17095238042
2017-01-23,Kon Tum,267468.81,234221.25567059225
2017-01-24,Kon Tum,67371.84,60873.93990686964
2017-01-25,Kon Tum,65692.65,50072.03174487354
2017-01-26,Kon Tum,216648.34000000003,191239.03942451888
2017-01-27,Kon Tum,96047.63,74399.34364118321
2017-01-28,Kon Tum,29802.13,21807.29008291861
2017-01-29,Kon Tum,79399.82,56649.47194000478
2017-01-30,Kon Tum,203984.26,148590.96447438165
2017-01-31,Kon Tum,85142.34,73222.67931551044
2017-02-01,Kon Tum,17106.58,10633.03896346993
2017-02-02,Kon Tum,100261.17000000001,85967.89342733158
2017-02-03,Kon Tum,160091.13999999998,118507.50251814665
2017-02-04,Kon Tum,42299.84,35950.8169237047
2017-02-05,Kon Tum,9934.349999999999,10558.13998620347
2017-02-06,Kon Tum,25980.94,16725.740201536068
2017-02-07,Kon Tum,221476.13,199127.99710108284
2017-02-08,Kon Tum,23491.84,18217.794458676737
2017-02-09,Kon Tum,73612.33,71880.09874853285
2017-02-10,Kon Tum,36137.119999999995,27902.70938703439
2017-02-11,Kon Tum,67401.41,64943.85544160086
2017-02-12,Kon Tum,17079.18,15728.284405296961
2017-02-13,Kon Tum,138941.93,114168.11536287761
2017-02-14,Kon Tum,338435.61,269435.8148020451
2017-02-15,Kon Tum,78062.91,63948.343145775245
2017-02-16,0,0.0,0.0
2017-02-17,Kon Tum,215298.46,192047.2161116061
2017-02-18,Kon Tum,53265.7,48191.26454477983
2017-02-19,Kon Tum,266446.67,213110.29234600667
2017-02-20,Kon Tum,64378.619999999995,50586.02052138029
2017-02-21,Kon Tum,304507.46,253270.62260916474
2017-02-22,Kon Tum,119041.9,93049.10068382647
2017-02-23,Kon Tum,146668.82,127366.69125573724
2017-02-24,Kon Tum,189159.77,164506.13317499732
2017-02-25,Kon Tum,551409.55,478986.1154778268
2017-02-26,Kon Tum,229295.99,168229.76587392934
2017-02-27,Kon Tum,183226.05000000002,147985.9910163011
2017-02-28,Kon Tum,93970.5,93522.26056857037
2017-03-01,Kon Tum,47261.04,40556.240985892
2017-03-02,0,0.0,0.0
2017-03-03,Kon Tum,9048.9,8500.22927759197
2017-03-04,Kon Tum,30757.16,29885.808138670334
2017-03-05,Kon Tum,42636.54,31837.49152734824
2017-03-06,Kon Tum,175313.53,166247.70861503336
2017-03-07,0,0.0,0.0
2017-03-08,Kon Tum,246850.55,188285.78832854764
2017-03-09,Kon Tum,72085.81,59556.623308345326
2017-03-10,Kon Tum,120289.14,96401.86652232357
2017-03-11,Kon Tum,146569.99,125764.27185597018
2017-03-12,Kon Tum,99347.42,86663.32282531697
2017-03-13,Kon Tum,126306.28,97494.06451784071
2017-03-14,Kon Tum,80501.67,53285.41149523331
2017-03-15,Kon Tum,132701.27000000002,107081.46416397451
2017-03-16,Kon Tum,248935.26,196871.35786782537
2017-03-17,Kon Tum,170442.64,143139.85115732346
2017-03-18,Kon Tum,165479.97,140472.0959848113
2017-03-19,Kon Tum,171519.49,162524.16505671665
2017-03-20,Kon Tum,182127.99,158807.0143995069
2017-03-21,Kon Tum,164327.26,152429.2762334812
2017-03-22,Kon Tum,75313.73,58175.05740700958
2017-03-23,Kon Tum,204113.13,176580.31564771564
2017-03-24,Kon Tum,289123.32999999996,244762.8148059459
2017-03-25,Kon Tum,82631.26,79800.30887731964
2017-03-26,Kon Tum,170612.01,162205.47370511526
2017-03-27,Kon Tum,247577.64,249964.04320430662
2017-03-28,Kon Tum,213482.03,178160.23269586012
2017-03-29,Kon Tum,423370.44999999995,413701.92731756374
2017-03-30,Kon Tum,726920.5599999999,725806.5461919272
2017-03-31,Kon Tum,428402.5,398480.04162930726
2017-04-01,Kon Tum,462874.17000000004,417095.5799086228
2017-04-02,Kon Tum,482510.51,448173.6552457562
2017-04-03,Kon Tum,101714.10999999999,86543.09294122976
2017-04-04,Kon Tum,56810.020000000004,54591.50440825333
2017-04-05,Kon Tum,98506.12,90649.80682995211
2017-04-06,Kon Tum,82769.65,90000.2900092496
2017-04-07,Kon Tum,51100.25,34851.58722134224
2017-04-08,Kon Tum,70341.56,68390.52001899527
2017-04-09,Kon Tum,91049.93,90096.13399361388
2017-04-10,Kon Tum,38242.18,36084.59513743133
2017-04-11,Kon Tum,153497.91999999998,150361.37332198521
2017-04-12,Kon Tum,94572.02,78914.472162727
2017-04-13,Kon Tum,358436.12,344859.43479746435
2017-04-14,Kon Tum,64106.71000000001,47666.48083279806
2017-04-15,Kon Tum,45491.73,46290.83124556179
2017-04-16,Kon Tum,156536.66,142561.22918000838
2017-04-17,Kon Tum,71867.42,62490.41704777608
2017-04-18,Kon Tum,93561.02,62089.497582881144
2017-04-19,Kon Tum,207107.53,187765.15643501384
2017-04-20,Kon Tum,54881.06,48380.48058764901
2017-04-21,Kon Tum,227677.4,185663.72679934668
2017-04-22,Kon Tum,91415.98,70536.56622337205
2017-04-23,Kon Tum,355637.86,268354.0178727544
2017-04-24,Kon Tum,22860.620000000003,20683.398057404578
2017-04-25,Kon Tum,254245.21000000002,205250.36856362232
2017-04-26,Kon Tum,148187.13,119374.8954542034
2017-04-27,Kon Tum,253827.97,174537.02884126207
2017-04-28,Kon Tum,193691.37,141762.09357976553
2017-04-29,Kon Tum,360130.61,293854.2839783828
2017-04-30,Kon Tum,398099.91000000003,328404.57675546897
2017-05-01,Kon Tum,236562.86,171137.37439598033
2017-05-02,Kon Tum,357156.61,303190.62973582
2017-05-03,Kon Tum,210833.43,170864.79769107714
2017-05-04,Kon Tum,85457.09999999999,80609.60462529892
2017-05-05,Kon Tum,170900.04,159113.50898086722
2017-05-06,Kon Tum,71763.92,48916.848931977904
2017-05-07,Kon Tum,57550.32,50190.71015936567
2017-05-08,Kon Tum,161712.97999999998,138310.3518178741
2017-05-09,Kon Tum,47399.189999999995,39759.09176859322
2017-05-10,Kon Tum,242668.82,210402.4605236175
2017-05-11,Kon Tum,197627.37,148546.48931053537
2017-05-12,Kon Tum,111828.28,92229.72969436541
2017-05-13,Kon Tum,150772.1,131832.40597507724
2017-05-14,Kon Tum,163981.52,136433.8011596182
2017-05-15,Kon Tum,147145.1,118692.58686548358
2017-05-16,Kon Tum,213797.97999999998,177991.1802941992
2017-05-17,Kon Tum,119362.43,95542.01359135678
2017-05-18,Kon Tum,117493.98,99377.77764986419
2017-05-19,Kon Tum,364034.45999999996,304364.2101643146
2017-05-20,Kon Tum,287181.22,242421.53159598523
2017-05-21,Kon Tum,195393.31,164136.57619590676
2017-05-22,Kon Tum,140008.0,126098.13959303632
2017-05-23,Kon Tum,135657.91999999998,114377.43049778177
2017-05-24,Kon Tum,264903.11,205712.0219753746
2017-05-25,Kon Tum,528612.65,458651.91699182655
2017-05-26,Kon Tum,111247.59,91535.59708021281
2017-05-27,Kon Tum,88479.78,65308.85468602767
2017-05-28,Kon Tum,103549.74,92691.33095636722
2017-05-29,Kon Tum,177324.08000000002,144103.3875358792
2017-05-30,Kon Tum,486761.61,384436.2994378572
2017-05-31,Kon Tum,416212.7,348041.3890445375
2017-06-01,Kon Tum,709638.84,551018.214096447
2017-06-02,Kon Tum,559092.17,482244.2141963233
2017-06-03,Kon Tum,224013.53999999998,189757.70220412046
2017-06-04,Kon Tum,63378.3,53926.225385557045
2017-06-05,Kon Tum,300273.72,275785.48694556655
2017-06-06,Kon Tum,73933.91,70366.79359671415
2017-06-07,Kon Tum,230175.34999999998,204635.77109463865
2017-06-08,Kon Tum,143709.34,118522.69709048867
2017-06-09,Kon Tum,216505.80000000002,167046.07997145195
2017-06-10,Kon Tum,280859.26,225865.47875964112
2017-06-11,Kon Tum,172153.32,134023.92346757484
2017-06-12,Kon Tum,20638.94,18440.95615030745
2017-06-13,Kon Tum,401343.83,307694.2672789207
2017-06-14,Kon Tum,231465.44,209489.1972547653
2017-06-15,Kon Tum,241450.41,176496.46779145225
2017-06-16,Kon Tum,181971.88999999998,164444.12787148892
2017-06-17,Kon Tum,269762.77999999997,226678.661850602
2017-06-18,Kon Tum,175119.74,128405.1167866312
2017-06-19,Kon Tum,83927.95,57810.20025702416
2017-06-20,Kon Tum,464310.77999999997,342245.9648988166
2017-06-21,Kon Tum,226983.05,199751.40985832206
2017-06-22,Kon Tum,188574.76,156378.56129488233
2017-06-23,Kon Tum,164610.2,145783.8954366623
2017-06-24,Kon Tum,208376.41,181985.99468906262
2017-06-25,Kon Tum,82869.98,87498.83498689503
2017-06-26,Kon Tum,230361.79,230788.83973586035
2017-06-27,Kon Tum,298836.74,307879.43905689847
2017-06-28,Kon Tum,288999.15,311619.8962520981
2017-06-29,Kon Tum,542735.3099999999,545517.7626171623
2017-06-30,Kon Tum,314721.7,317012.5033280877
2017-07-01,Kon Tum,488297.38,475728.79420559306
2017-07-02,Kon Tum,232811.79,224709.02378086813
2017-07-03,Kon Tum,203870.75,218958.57461933233
2017-07-04,Kon Tum,8778.58,7543.333280049902
2017-07-05,Kon Tum,66620.97,67408.88884408236
2017-07-06,Kon Tum,183257.13,209283.9476181933
2017-07-07,Kon Tum,134531.47,138253.3113308595
2017-07-08,Kon Tum,72198.32999999999,81833.41610324469
2017-07-09,Kon Tum,156416.63,164340.8754873887
2017-07-10,Kon Tum,41589.72,47754.73284043783
2017-07-11,Kon Tum,58264.21,60837.90360144576
2017-07-12,Kon Tum,152015.02000000002,140604.03842370014
2017-07-13,Kon Tum,201713.39,208623.88948194674
2017-07-14,Kon Tum,191724.2,202836.9399259045
2017-07-15,Kon Tum,147389.91999999998,119596.20259793846
2017-07-16,Kon Tum,82237.19,91064.12422458938
2017-07-17,Kon Tum,82985.79000000001,68307.01350666488
2017-07-18,Kon Tum,135282.66,125598.8479586815
2017-07-19,Kon Tum,239282.29,247858.34071314344
2017-07-20,Kon Tum,109081.98999999999,88917.91594596842
2017-07-21,Kon Tum,167498.40000000002,154073.44304074429
2017-07-22,Kon Tum,323694.2,244499.09749360377
2017-07-23,Kon Tum,75416.05,45152.632206603615
2017-07-24,Kon Tum,103193.88,86137.69848018035
2017-07-25,Kon Tum,374029.72,311509.76143554645
2017-07-26,Kon Tum,358745.5,287665.3208957307
2017-07-27,Kon Tum,320864.41000000003,250804.6419496598
2017-07-28,Kon Tum,314395.12,246389.3921989408
2017-07-29,Kon Tum,282692.36,230818.43503780157
2017-07-30,Kon Tum,376164.44,372446.9407129026
2017-07-31,Kon Tum,161006.24000000002,216052.49131170346
2017-08-01,Kon Tum,139013.35,158437.83211527808
2017-08-02,Kon Tum,140785.18,192787.41531275562
2017-08-03,Kon Tum,247821.25999999998,344769.0991605932
2017-08-04,Kon Tum,133422.25,167685.66555371936
2017-08-05,Kon Tum,62534.56,91503.0126879065
2017-08-06,Kon Tum,32156.600000000002,36427.248744923076
2017-08-07,Kon Tum,10868.05,7241.836323323376
2017-08-08,Kon Tum,21508.23,34361.49605416455
2017-08-09,Kon Tum,84507.89,119145.48455558463
2017-08-10,Kon Tum,169421.61,252014.56519131147
2017-08-11,Kon Tum,139715.58000000002,189356.3810983684
2017-08-12,Kon Tum,29317.89,36853.81890313189
2017-08-13,Kon Tum,17617.489999999998,12615.36384565583
