order_date,city,total_revenue,total_cogs
2019-07-14,Bien Hoa,36611.75,25839.51751711378
2019-07-15,Bien Hoa,110113.16,119338.07929867599
2019-07-16,Bien Hoa,79880.73,82722.35961568615
2019-07-17,Bien Hoa,30648.4,23208.909690698223
2019-07-18,Bien Hoa,169173.27,135366.17506830918
2019-07-19,Bien Hoa,28372.72,31629.404441454542
2019-07-20,Bien Hoa,64962.36,63042.45910468085
2019-07-21,Bien Hoa,36305.6,36435.588917353474
2019-07-22,0,0.0,0.0
2019-07-23,0,0.0,0.0
2019-07-24,Bien Hoa,4479.4,3906.89735034375
2019-07-25,Bien Hoa,40632.06,38971.42174484285
2019-07-26,Bien Hoa,21459.64,14069.493535070538
2019-07-27,Bien Hoa,23872.77,14506.83869099494
2019-07-28,0,0.0,0.0
2019-07-29,Bien Hoa,63315.57,40630.18477187665
2019-07-30,Bien Hoa,94685.4,85794.07458019319
2019-07-31,Bien Hoa,57607.96,48961.59542499798
2019-08-01,Bien Hoa,45746.32,50546.323772618256
2019-08-02,Bien Hoa,19947.1,18127.54839603475
2019-08-03,Bien Hoa,11103.84,20928.269782509753
2019-08-04,Bien Hoa,6058.88,6680.734632196296
2019-08-05,Bien Hoa,24869.340000000004,46975.9026703204
2019-08-06,0,0.0,0.0
2019-08-07,Bien Hoa,23588.86,26870.626941588547
2019-08-08,Bien Hoa,84931.66,96186.0202442704
2019-08-09,Bien Hoa,32620.559999999998,56953.59841924079
2019-08-10,Bien Hoa,4637.5199999999995,2659.4475498657157
2019-08-11,Bien Hoa,58635.82,38309.605614
2019-08-12,0,0.0,0.0
2019-08-13,0,0.0,0.0
2019-08-14,Bien Hoa,165411.43000000002,230279.20929089887
2019-08-15,0,0.0,0.0
2019-08-16,Bien Hoa,53202.05,75839.73936113507
2019-08-17,Bien Hoa,29986.800000000003,41897.04668571542
2019-08-18,Bien Hoa,25470.79,25941.828531325773
2019-08-19,0,0.0,0.0
2019-08-20,0,0.0,0.0
2019-08-21,Bien Hoa,6833.67,12808.203488001573
2019-08-22,Bien Hoa,10947.9,6683.256824425602
2019-08-23,Bien Hoa,33905.130000000005,64369.877429247004
2019-08-24,Bien Hoa,15505.14,10687.509042873084
2019-08-25,0,0.0,0.0
2019-08-26,Bien Hoa,17794.87,11042.457271767633
2019-08-27,0,0.0,0.0
2019-08-28,Bien Hoa,93402.0,130563.69832652248
2019-08-29,Bien Hoa,61856.530000000006,79896.94089597801
2019-08-30,0,0.0,0.0
2019-08-31,Bien Hoa,67506.29,86658.75629940329
2019-09-01,Bien Hoa,140905.16,197020.34782636858
2019-09-02,0,0.0,0.0
2019-09-03,Bien Hoa,10521.150000000001,8560.749324514512
2019-09-04,0,0.0,0.0
2019-09-05,Bien Hoa,78593.04999999999,73142.70906497599
2019-09-06,0,0.0,0.0
2019-09-07,0,0.0,0.0
2019-09-08,Bien Hoa,35026.2,34745.70669928142
2019-09-09,Bien Hoa,44719.11,44203.91252727354
2019-09-10,0,0.0,0.0
2019-09-11,0,0.0,0.0
2019-09-12,0,0.0,0.0
2019-09-13,0,0.0,0.0
2019-09-14,Bien Hoa,19432.04,19694.54234424464
2019-09-15,Bien Hoa,5155.3,3849.06096807874
2019-09-16,Bien Hoa,12169.14,13252.204345794391
2019-09-17,Bien Hoa,31716.36,33006.24122727272
2019-09-18,Bien Hoa,38147.69,26715.227730620412
2019-09-19,0,0.0,0.0
2019-09-20,Bien Hoa,85351.05,64840.25208413643
2019-09-21,0,0.0,0.0
2019-09-22,Bien Hoa,163054.09,133498.17301616695
2019-09-23,Bien Hoa,7127.400000000001,7285.910809364546
2019-09-24,Bien Hoa,20213.73,20928.269782509753
2019-09-25,Bien Hoa,3795.66,2587.708782970686
2019-09-26,Bien Hoa,15137.12,15450.26747752512
2019-09-27,Bien Hoa,134718.36000000002,134645.1702061703
2019-09-28,Bien Hoa,17722.55,14980.896270918613
2019-09-29,0,0.0,0.0
2019-09-30,Bien Hoa,8396.34,7750.275749999999
2019-10-01,0,0.0,0.0
2019-10-02,0,0.0,0.0
2019-10-03,0,0.0,0.0
2019-10-04,0,0.0,0.0
2019-10-05,Bien Hoa,126588.19,98717.3960134126
2019-10-06,Bien Hoa,60960.33,45738.56249377172
2019-10-07,0,0.0,0.0
2019-10-08,Bien Hoa,124216.47,102597.13950111621
2019-10-09,Bien Hoa,30838.71,28712.03572935779
2019-10-10,Bien Hoa,75824.5,72315.15227777386
2019-10-11,Bien Hoa,29908.63,23458.18621745479
2019-10-12,0,0.0,0.0
2019-10-13,Bien Hoa,51758.35,40106.75535789768
2019-10-14,Bien Hoa,88512.94,79649.34046617903
2019-10-15,0,0.0,0.0
2019-10-16,0,0.0,0.0
2019-10-17,Bien Hoa,2292.04,1692.614185395947
2019-10-18,Bien Hoa,33318.549999999996,19696.065797955966
2019-10-19,0,0.0,0.0
2019-10-20,Bien Hoa,5758.69,4544.859515014165
2019-10-21,Bien Hoa,70413.66,60678.931979648456
2019-10-22,Bien Hoa,38985.52,28909.01162073505
2019-10-23,Bien Hoa,22804.800000000003,20594.426959979355
2019-10-24,Bien Hoa,30678.269999999997,27675.728886272726
2019-10-25,0,0.0,0.0
2019-10-26,0,0.0,0.0
2019-10-27,Bien Hoa,14023.64,9349.228350000001
2019-10-28,Bien Hoa,119844.45999999999,103374.32837771991
2019-10-29,0,0.0,0.0
2019-10-30,Bien Hoa,102457.04,88222.15884996364
2019-10-31,Bien Hoa,52663.479999999996,50039.03304453145
2019-11-01,Bien Hoa,45420.76,25839.51751711378
2019-11-02,0,0.0,0.0
2019-11-03,0,0.0,0.0
2019-11-04,0,0.0,0.0
2019-11-05,Bien Hoa,31127.9,24419.42865092093
2019-11-06,Bien Hoa,41388.46,26049.21586850952
2019-11-07,0,0.0,0.0
2019-11-08,0,0.0,0.0
2019-11-09,0,0.0,0.0
2019-11-10,Bien Hoa,87929.42000000001,50268.8771822048
2019-11-11,Bien Hoa,10631.39,6593.155962491804
2019-11-12,Bien Hoa,89505.62,69445.78715213762
2019-11-13,0,0.0,0.0
2019-11-14,Bien Hoa,33008.58,32314.53684480903
2019-11-15,0,0.0,0.0
2019-11-16,Bien Hoa,94687.14,89267.60764885403
2019-11-17,Bien Hoa,14997.15,14167.79164002205
2019-11-18,0,0.0,0.0
2019-11-19,0,0.0,0.0
2019-11-20,0,0.0,0.0
2019-11-21,Bien Hoa,14891.64,11381.424330892449
2019-11-22,Bien Hoa,5623.72,6575.694610072491
2019-11-23,0,0.0,0.0
2019-11-24,0,0.0,0.0
2019-11-25,Bien Hoa,13542.4,9141.532504075472
2019-11-26,Bien Hoa,45153.04,40652.78643288821
2019-11-27,Bien Hoa,38798.22,39987.58656142236
2019-11-28,Bien Hoa,109116.68000000001,125586.04557686283
2019-11-29,Bien Hoa,5992.14,6394.832152173665
2019-11-30,Bien Hoa,39762.91,34618.96068618332
2019-12-01,Bien Hoa,20636.72,17992.290482794604
2019-12-02,0,0.0,0.0
2019-12-03,0,0.0,0.0
2019-12-04,0,0.0,0.0
2019-12-05,Bien Hoa,2749.52,3287.8473050362454
2019-12-06,Bien Hoa,81041.76,88222.15884996364
2019-12-07,0,0.0,0.0
2019-12-08,0,0.0,0.0
2019-12-09,Bien Hoa,17480.18,18513.857667663728
2019-12-10,0,0.0,0.0
2019-12-11,0,0.0,0.0
2019-12-12,Bien Hoa,1766.07,2109.539241679873
2019-12-13,0,0.0,0.0
2019-12-14,0,0.0,0.0
2019-12-15,0,0.0,0.0
2019-12-16,Bien Hoa,4820.9400000000005,5793.85030407192
2019-12-17,Bien Hoa,2765.26,3287.8473050362454
2019-12-18,0,0.0,0.0
2019-12-19,0,0.0,0.0
2019-12-20,Bien Hoa,25568.41,27348.28145240625
2019-12-21,Bien Hoa,1296.8,1298.5312900040472
2019-12-22,0,0.0,0.0
2019-12-23,0,0.0,0.0
2019-12-24,0,0.0,0.0
2019-12-25,0,0.0,0.0
2019-12-26,Bien Hoa,3134.64,2304.785156682028
2019-12-27,Bien Hoa,12159.49,14320.544471912111
2019-12-28,Bien Hoa,30225.519999999997,31346.40602231948
2019-12-29,Bien Hoa,45992.43,44402.76812948144
2019-12-30,Bien Hoa,53256.69,62394.43701842513
2019-12-31,Bien Hoa,1307.62,1169.928466234733
2020-01-01,0,0.0,0.0
2020-01-02,0,0.0,0.0
2020-01-03,0,0.0,0.0
2020-01-04,Bien Hoa,6437.78,3691.359645301969
2020-01-05,Bien Hoa,41232.97,30050.3099033609
2020-01-06,0,0.0,0.0
2020-01-07,Bien Hoa,35404.39,28288.19874505882
2020-01-08,0,0.0,0.0
2020-01-09,Bien Hoa,6822.68,6719.53971168437
2020-01-10,0,0.0,0.0
2020-01-11,Bien Hoa,21832.81,12867.205914990567
2020-01-12,Bien Hoa,5470.2,5166.8505
2020-01-13,Bien Hoa,4118.23,2853.583108171504
2020-01-14,0,0.0,0.0
2020-01-15,0,0.0,0.0
2020-01-16,0,0.0,0.0
2020-01-17,Bien Hoa,74315.92,64281.30074439595
2020-01-18,0,0.0,0.0
2020-01-19,Bien Hoa,25843.71,24763.54974808576
2020-01-20,Bien Hoa,10664.18,6176.1917870087545
2020-01-21,0,0.0,0.0
2020-01-22,Bien Hoa,8008.21,5924.149648885815
2020-01-23,Bien Hoa,29119.9,17227.278890319518
2020-01-24,Bien Hoa,82379.15000000001,46119.67175987299
2020-01-25,Bien Hoa,31916.300000000003,22005.081661601493
2020-01-26,Bien Hoa,54961.18,37499.08207405384
2020-01-27,Bien Hoa,26636.030000000002,20913.75018059434
2020-01-28,Bien Hoa,139823.56,119304.0489678258
2020-01-29,Bien Hoa,60882.36,56481.67455673075
2020-01-30,0,0.0,0.0
2020-01-31,0,0.0,0.0
2020-02-01,Bien Hoa,132804.32,107162.22158494082
2020-02-02,Bien Hoa,10214.94,9725.631267015706
2020-02-03,0,0.0,0.0
2020-02-04,Bien Hoa,35194.590000000004,20042.203896588886
2020-02-05,Bien Hoa,105414.0,88222.15884996364
2020-02-06,Bien Hoa,55174.41,39888.364610769226
2020-02-07,Bien Hoa,45749.45,43659.368660598186
2020-02-08,Bien Hoa,109908.21,75789.35672921067
2020-02-09,Bien Hoa,17036.66,15643.52599317431
2020-02-10,0,0.0,0.0
2020-02-11,Bien Hoa,47903.509999999995,39775.45232377981
2020-02-12,0,0.0,0.0
2020-02-13,0,0.0,0.0
2020-02-14,0,0.0,0.0
2020-02-15,0,0.0,0.0
2020-02-16,Bien Hoa,16786.61,14467.457227814955
2020-02-17,Bien Hoa,67954.84,46115.98327398306
2020-02-18,0,0.0,0.0
2020-02-19,Bien Hoa,53572.34,32209.73641923949
2020-02-20,Bien Hoa,9612.12,8179.270295782123
2020-02-21,0,0.0,0.0
2020-02-22,Bien Hoa,24387.75,21469.976311801674
2020-02-23,Bien Hoa,117796.64,98458.89561965075
2020-02-24,0,0.0,0.0
2020-02-25,0,0.0,0.0
2020-02-26,Bien Hoa,48660.94,34658.073957061315
2020-02-27,Bien Hoa,72440.28,56126.445894896795
2020-02-28,Bien Hoa,72385.92,38732.26784250656
2020-02-29,0,0.0,0.0
2020-03-01,0,0.0,0.0
2020-03-02,0,0.0,0.0
2020-03-03,0,0.0,0.0
2020-03-04,Bien Hoa,56081.7,43182.80389856004
2020-03-05,Bien Hoa,52975.86,45983.799396316565
2020-03-06,Bien Hoa,65525.12,35473.35159117014
2020-03-07,0,0.0,0.0
2020-03-08,Bien Hoa,9988.08,7606.120240308448
2020-03-09,0,0.0,0.0
2020-03-10,Bien Hoa,24458.04,16567.760962234057
2020-03-11,0,0.0,0.0
2020-03-12,Bien Hoa,31822.06,30022.43483781869
2020-03-13,0,0.0,0.0
2020-03-14,Bien Hoa,53181.380000000005,50416.93540474812
2020-03-15,Bien Hoa,32608.6,29134.928552388214
2020-03-16,Bien Hoa,50719.83,47974.978834571484
2020-03-17,Bien Hoa,18698.32,17386.11303748495
2020-03-18,Bien Hoa,50153.02,34909.513731073384
2020-03-19,Bien Hoa,33595.97,26950.19437274352
2020-03-20,Bien Hoa,22232.16,18469.252296782608
2020-03-21,Bien Hoa,106957.32,82813.6100773639
2020-03-22,0,0.0,0.0
2020-03-23,Bien Hoa,8168.88,7813.7947006875
2020-03-24,Bien Hoa,2914.59,3198.272823529412
2020-03-25,Bien Hoa,55361.2,58830.60776048868
2020-03-26,0,0.0,0.0
2020-03-27,Bien Hoa,116442.2,122323.57704732574
2020-03-28,0,0.0,0.0
2020-03-29,Bien Hoa,71663.48,74806.39443190566
2020-03-30,Bien Hoa,81176.44,86840.16980261538
2020-03-31,Bien Hoa,20003.039999999997,18353.264376972715
2020-04-01,Bien Hoa,85277.82,90558.98532460227
2020-04-02,Bien Hoa,180165.83,181990.35395398954
2020-04-03,Bien Hoa,74647.45999999999,75571.16506656246
2020-04-04,Bien Hoa,7571.74,7907.351110363636
2020-04-05,Bien Hoa,30466.809999999998,23515.968812907588
2020-04-06,0,0.0,0.0
2020-04-07,Bien Hoa,14168.699999999999,14212.81337511236
2020-04-08,Bien Hoa,71849.98,66079.2759946647
2020-04-09,Bien Hoa,3574.76,3722.327590473656
2020-04-10,Bien Hoa,88569.81999999999,87761.62791114405
2020-04-11,Bien Hoa,36345.28,36893.7578949431
2020-04-12,0,0.0,0.0
2020-04-13,0,0.0,0.0
2020-04-14,Bien Hoa,68133.2,51589.1965851583
2020-04-15,Bien Hoa,148418.01,108741.53965872012
2020-04-16,Bien Hoa,99597.28,98929.6401835341
2020-04-17,Bien Hoa,75859.88,73432.27386263557
2020-04-18,Bien Hoa,75828.56,58096.522184369154
2020-04-19,Bien Hoa,50134.46,44758.58899506736
2020-04-20,Bien Hoa,4786.7,4535.868897759909
2020-04-21,Bien Hoa,23694.3,16022.098357815808
2020-04-22,0,0.0,0.0
2020-04-23,Bien Hoa,39945.100000000006,38086.60021096289
2020-04-24,0,0.0,0.0
2020-04-25,0,0.0,0.0
2020-04-26,Bien Hoa,44584.38,41843.46286059949
2020-04-27,Bien Hoa,4253.39,3732.117017222798
2020-04-28,0,0.0,0.0
2020-04-29,Bien Hoa,391035.07999999996,287566.72984349536
2020-04-30,Bien Hoa,107875.54000000001,69116.87689449142
2020-05-01,0,0.0,0.0
2020-05-02,0,0.0,0.0
2020-05-03,Bien Hoa,19453.56,15922.619081341814
2020-05-04,0,0.0,0.0
2020-05-05,0,0.0,0.0
2020-05-06,0,0.0,0.0
2020-05-07,Bien Hoa,107666.0,97411.06964849606
2020-05-08,Bien Hoa,22589.42,21543.02456320602
2020-05-09,Bien Hoa,46424.16,36435.588917353474
2020-05-10,0,0.0,0.0
2020-05-11,0,0.0,0.0
2020-05-12,0,0.0,0.0
2020-05-13,Bien Hoa,8075.48,5000.454798081912
2020-05-14,Bien Hoa,1571.97,846.4730789325843
2020-05-15,Bien Hoa,33020.36,30251.239655868743
2020-05-16,Bien Hoa,33668.48,28859.429568000003
2020-05-17,Bien Hoa,54179.04,52391.24239271782
2020-05-18,Bien Hoa,70725.11,47578.92657895084
2020-05-19,Bien Hoa,20251.84,19168.160144241116
2020-05-20,Bien Hoa,20016.26,18391.39355121343
2020-05-21,Bien Hoa,130841.20000000001,79507.1885934947
2020-05-22,0,0.0,0.0
2020-05-23,Bien Hoa,97205.19999999998,92700.33862212766
2020-05-24,Bien Hoa,96380.35,64184.33081547565
2020-05-25,Bien Hoa,15086.0,10100.585592204998
2020-05-26,Bien Hoa,56560.12,53072.694939589695
2020-05-27,Bien Hoa,66258.02,54723.492164549316
2020-05-28,Bien Hoa,150156.72999999998,111998.8093922081
2020-05-29,Bien Hoa,111104.62,67113.68784462144
2020-05-30,Bien Hoa,65848.20000000001,54619.168299887104
2020-05-31,Bien Hoa,79220.56,46538.54786951831
2020-06-01,Bien Hoa,154252.04,114108.99765623405
2020-06-02,Bien Hoa,16691.68,12066.401491274886
2020-06-03,Bien Hoa,157204.94999999998,105488.06731826004
2020-06-04,0,0.0,0.0
2020-06-05,Bien Hoa,61852.880000000005,42499.08863909278
2020-06-06,Bien Hoa,41648.850000000006,39146.58555860034
2020-06-07,0,0.0,0.0
2020-06-08,Bien Hoa,72866.24,56636.57307501779
2020-06-09,0,0.0,0.0
2020-06-10,Bien Hoa,29077.88,19086.47912210855
2020-06-11,0,0.0,0.0
2020-06-12,Bien Hoa,9898.32,6873.496686
2020-06-13,Bien Hoa,26195.2,25586.182588235297
2020-06-14,Bien Hoa,90724.14,86778.18273332862
2020-06-15,0,0.0,0.0
2020-06-16,Bien Hoa,35946.2,34927.49492847855
2020-06-17,Bien Hoa,107605.87999999999,98549.36176200985
2020-06-18,Bien Hoa,51569.8,48375.540628196264
2020-06-19,0,0.0,0.0
2020-06-20,Bien Hoa,59370.8,33403.67316098148
2020-06-21,0,0.0,0.0
2020-06-22,Bien Hoa,33202.329999999994,30921.810140186913
2020-06-23,Bien Hoa,46696.76,26722.938528785184
2020-06-24,Bien Hoa,46310.08,46770.98336951311
2020-06-25,Bien Hoa,77650.35,88823.88717913779
2020-06-26,Bien Hoa,44307.619999999995,25839.51751711378
2020-06-27,Bien Hoa,126184.27,145296.1770476087
2020-06-28,Bien Hoa,36934.79,34066.315548173894
2020-06-29,Bien Hoa,210488.69,179635.7648551885
2020-06-30,Bien Hoa,7344.0599999999995,8421.687012278308
2020-07-01,Bien Hoa,59406.55,46471.961615654516
2020-07-02,Bien Hoa,56390.00000000001,63911.17337571879
2020-07-03,Bien Hoa,52840.229999999996,57856.22436035076
2020-07-04,0,0.0,0.0
2020-07-05,0,0.0,0.0
2020-07-06,0,0.0,0.0
2020-07-07,Bien Hoa,24534.300000000003,27012.604135164183
2020-07-08,Bien Hoa,4082.16,4056.989625935816
2020-07-09,Bien Hoa,6601.639999999999,6023.286200743529
2020-07-10,Bien Hoa,53170.5,37716.52113259929
2020-07-11,0,0.0,0.0
2020-07-12,Bien Hoa,2531.87,2567.742485511118
2020-07-13,Bien Hoa,10863.27,11720.69205103125
2020-07-14,Bien Hoa,25632.93,29059.235409521745
2020-07-15,0,0.0,0.0
2020-07-16,Bien Hoa,37963.2,35571.64611113513
2020-07-17,0,0.0,0.0
2020-07-18,Bien Hoa,49744.3,43218.78885296206
2020-07-19,Bien Hoa,42184.899999999994,45782.62076965318
2020-07-20,Bien Hoa,61483.14,58118.47081904349
2020-07-21,Bien Hoa,33411.21000000001,28737.422979657702
2020-07-22,0,0.0,0.0
2020-07-23,Bien Hoa,67182.28,51932.4778546875
2020-07-24,Bien Hoa,73772.55,47842.05813451649
2020-07-25,0,0.0,0.0
2020-07-26,Bien Hoa,96675.95,53531.62795179835
2020-07-27,Bien Hoa,50191.38,42800.765496293876
2020-07-28,Bien Hoa,84595.07999999999,66573.5044002935
2020-07-29,Bien Hoa,5419.76,5166.8505
2020-07-30,Bien Hoa,109779.23000000001,98721.02432125212
2020-07-31,Bien Hoa,5577.46,4008.3876648
2020-08-01,Bien Hoa,18032.88,17413.80285967535
2020-08-02,Bien Hoa,145736.51,119387.03908327235
2020-08-03,Bien Hoa,63583.549999999996,56395.200984715804
2020-08-04,Bien Hoa,17067.02,14704.203868871473
2020-08-05,Bien Hoa,73364.49,50980.789301368975
2020-08-06,Bien Hoa,53444.57,42612.40099998272
2020-08-07,Bien Hoa,87706.48,75987.893394
2020-08-08,Bien Hoa,16599.92,15450.26747752512
2020-08-09,0,0.0,0.0
2020-08-10,Bien Hoa,34556.32,19449.914648304155
2020-08-11,Bien Hoa,7040.88,6734.829821191503
2020-08-12,0,0.0,0.0
2020-08-13,Bien Hoa,39889.14,23228.231884550667
2020-08-14,Bien Hoa,40091.100000000006,29802.65798474277
2020-08-15,0,0.0,0.0
2020-08-16,Bien Hoa,17828.58,15467.536314761253
2020-08-17,0,0.0,0.0
2020-08-18,Bien Hoa,17651.28,16406.877559633023
2020-08-19,Bien Hoa,36317.68,18369.001444785994
2020-08-20,Bien Hoa,82672.16,75315.86928645836
2020-08-21,Bien Hoa,121845.94,94686.52273421918
2020-08-22,0,0.0,0.0
2020-08-23,Bien Hoa,90691.35,68835.32551270426
2020-08-24,Bien Hoa,36858.09,33141.79010156757
2020-08-25,Bien Hoa,18030.88,17640.175152956297
2020-08-26,Bien Hoa,48332.899999999994,30972.578528267528
2020-08-27,Bien Hoa,31300.72,24369.597434250652
2020-08-28,Bien Hoa,59790.8,53374.531451206654
2020-08-29,Bien Hoa,18630.6,16555.04071406346
2020-08-30,Bien Hoa,27546.230000000003,20716.088817375
2020-08-31,Bien Hoa,17438.72,16690.028612917125
2020-09-01,Bien Hoa,137977.36,106951.54012365236
2020-09-02,Bien Hoa,3652.5,3862.56686938128
2020-09-03,0,0.0,0.0
2020-09-04,0,0.0,0.0
2020-09-05,Bien Hoa,110677.36,115704.24364443816
2020-09-06,0,0.0,0.0
2020-09-07,Bien Hoa,75222.63,76638.78287292019
2020-09-08,Bien Hoa,57070.38,54132.170143781215
2020-09-09,Bien Hoa,36425.12,34351.96209888268
2020-09-10,Bien Hoa,37565.560000000005,21937.03198020038
2020-09-11,0,0.0,0.0
2020-09-12,0,0.0,0.0
2020-09-13,0,0.0,0.0
2020-09-14,0,0.0,0.0
2020-09-15,Bien Hoa,82813.01,73805.69069098053
2020-09-16,Bien Hoa,56147.42,50936.68828703022
2020-09-17,Bien Hoa,25180.54,20622.204182352085
2020-09-18,0,0.0,0.0
2020-09-19,0,0.0,0.0
2020-09-20,Bien Hoa,9390.449999999999,9656.4171734532
2020-09-21,0,0.0,0.0
2020-09-22,Bien Hoa,12335.130000000001,13252.204345794391
2020-09-23,0,0.0,0.0
2020-09-24,Bien Hoa,153955.95,155891.25125135237
2020-09-25,0,0.0,0.0
2020-09-26,Bien Hoa,6031.06,6396.545647058824
2020-09-27,Bien Hoa,31558.120000000003,28126.693262676738
2020-09-28,0,0.0,0.0
2020-09-29,0,0.0,0.0
2020-09-30,Bien Hoa,55699.909999999996,58986.36423318302
2020-10-01,Bien Hoa,44472.5,45978.48387803358
2020-10-02,0,0.0,0.0
2020-10-03,0,0.0,0.0
2020-10-04,Bien Hoa,32751.100000000002,26027.322331805477
2020-10-05,0,0.0,0.0
2020-10-06,0,0.0,0.0
2020-10-07,0,0.0,0.0
2020-10-08,Bien Hoa,37415.91,18369.001444785994
2020-10-09,0,0.0,0.0
2020-10-10,Bien Hoa,30447.300000000003,19940.831218
2020-10-11,0,0.0,0.0
2020-10-12,Bien Hoa,36601.35,27291.68269006144
2020-10-13,Bien Hoa,4441.69,3906.89735034375
2020-10-14,0,0.0,0.0
2020-10-15,Bien Hoa,1605.81,1252.4673454054057
2020-10-16,0,0.0,0.0
2020-10-17,0,0.0,0.0
2020-10-18,0,0.0,0.0
2020-10-19,0,0.0,0.0
2020-10-20,0,0.0,0.0
2020-10-21,0,0.0,0.0
2020-10-22,Bien Hoa,66722.88,59053.89854449312
2020-10-23,Bien Hoa,14215.43,9650.92359835624
2020-10-24,Bien Hoa,32171.229999999996,21222.914457340383
2020-10-25,Bien Hoa,8305.63,7398.780470950277
2020-10-26,0,0.0,0.0
2020-10-27,Bien Hoa,86711.97,76784.95447748389
2020-10-28,0,0.0,0.0
2020-10-29,Bien Hoa,27388.699999999997,26175.825
2020-10-30,Bien Hoa,27695.100000000002,15702.679737489758
2020-10-31,Bien Hoa,137238.9,97113.04386815865
2020-11-01,0,0.0,0.0
2020-11-02,0,0.0,0.0
2020-11-03,0,0.0,0.0
2020-11-04,0,0.0,0.0
2020-11-05,Bien Hoa,68705.48000000001,47994.34987218209
2020-11-06,Bien Hoa,39468.78,35307.12826982829
2020-11-07,Bien Hoa,32626.86,21397.205460409557
2020-11-08,Bien Hoa,42339.600000000006,31257.397411191938
2020-11-09,0,0.0,0.0
2020-11-10,0,0.0,0.0
2020-11-11,Bien Hoa,17357.1,11547.18290423622
2020-11-12,0,0.0,0.0
2020-11-13,0,0.0,0.0
2020-11-14,Bien Hoa,13696.48,8621.615607906975
2020-11-15,0,0.0,0.0
2020-11-16,Bien Hoa,89659.34999999999,50922.34694513514
2020-11-17,Bien Hoa,7541.42,6413.783292
2020-11-18,Bien Hoa,22037.46,19924.13083084776
2020-11-19,Bien Hoa,4348.23,3338.367823449541
2020-11-20,0,0.0,0.0
2020-11-21,0,0.0,0.0
2020-11-22,Bien Hoa,22842.239999999998,27524.873165170553
2020-11-23,0,0.0,0.0
2020-11-24,Bien Hoa,26737.86,23331.560679000006
2020-11-25,Bien Hoa,8187.52,7709.5065459907055
2020-11-26,0,0.0,0.0
2020-11-27,0,0.0,0.0
2020-11-28,Bien Hoa,5049.5,4773.065643169812
2020-11-29,Bien Hoa,17874.25,19768.377775909088
2020-11-30,0,0.0,0.0
2020-12-01,0,0.0,0.0
2020-12-02,0,0.0,0.0
2020-12-03,Bien Hoa,21818.86,26037.594782701082
2020-12-04,0,0.0,0.0
2020-12-05,0,0.0,0.0
2020-12-06,0,0.0,0.0
2020-12-07,Bien Hoa,3161.81,3719.6563975287263
2020-12-08,Bien Hoa,9402.16,9394.465736643928
2020-12-09,0,0.0,0.0
2020-12-10,Bien Hoa,8449.769999999999,9825.301514324692
2020-12-11,Bien Hoa,20550.7,23758.53408108108
2020-12-12,0,0.0,0.0
2020-12-13,0,0.0,0.0
2020-12-14,Bien Hoa,5238.88,4679.713864938932
2020-12-15,Bien Hoa,11336.94,6944.253562064021
2020-12-16,Bien Hoa,6320.38,7439.312795057453
2020-12-17,0,0.0,0.0
2020-12-18,Bien Hoa,12144.09,14766.97102155699
2020-12-19,Bien Hoa,50080.53,52608.99861800619
2020-12-20,0,0.0,0.0
2020-12-21,0,0.0,0.0
2020-12-22,Bien Hoa,23545.5,27524.873165170553
2020-12-23,0,0.0,0.0
2020-12-24,0,0.0,0.0
2020-12-25,Bien Hoa,91272.42,100063.03326044754
2020-12-26,0,0.0,0.0
2020-12-27,Bien Hoa,28199.72,32599.381413374995
2020-12-28,Bien Hoa,98773.84,104810.029853655
2020-12-29,Bien Hoa,47050.82,34670.526652921355
2020-12-30,Bien Hoa,28799.729999999996,29448.3206251567
2020-12-31,Bien Hoa,33893.73,27067.740691549094
2021-01-01,0,0.0,0.0
2021-01-02,0,0.0,0.0
2021-01-03,0,0.0,0.0
2021-01-04,0,0.0,0.0
2021-01-05,0,0.0,0.0
2021-01-06,0,0.0,0.0
2021-01-07,0,0.0,0.0
2021-01-08,0,0.0,0.0
2021-01-09,0,0.0,0.0
2021-01-10,0,0.0,0.0
2021-01-11,0,0.0,0.0
2021-01-12,Bien Hoa,4002.94,3519.3799954011565
2021-01-13,0,0.0,0.0
2021-01-14,Bien Hoa,15485.4,13138.228398947589
2021-01-15,Bien Hoa,65536.64,51109.103894754575
2021-01-16,Bien Hoa,14580.42,13952.179855006501
2021-01-17,0,0.0,0.0
2021-01-18,0,0.0,0.0
2021-01-19,Bien Hoa,49790.11,41267.78599918845
2021-01-20,Bien Hoa,64411.740000000005,48243.98655113968
2021-01-21,Bien Hoa,33057.96,17293.544226
2021-01-22,Bien Hoa,19061.7,18458.227323529412
2021-01-23,0,0.0,0.0
2021-01-24,0,0.0,0.0
2021-01-25,Bien Hoa,11025.0,8785.43293227523
2021-01-26,Bien Hoa,63129.84,37057.15072205252
2021-01-27,Bien Hoa,9699.619999999999,6775.133908544378
2021-01-28,Bien Hoa,31944.420000000002,26832.77680435672
2021-01-29,Bien Hoa,60615.62,51012.227300882674
2021-01-30,Bien Hoa,18420.52,16358.540591564246
2021-01-31,Bien Hoa,10407.74,8753.934806689655
2021-02-01,0,0.0,0.0
2021-02-02,0,0.0,0.0
2021-02-03,0,0.0,0.0
2021-02-04,0,0.0,0.0
2021-02-05,0,0.0,0.0
2021-02-06,0,0.0,0.0
2021-02-07,0,0.0,0.0
2021-02-08,0,0.0,0.0
2021-02-09,0,0.0,0.0
