order_date,city,total_revenue,total_cogs
2016-06-04,Dong Hoi,69176.42,57318.692531388704
2016-06-05,Dong Hoi,191635.05000000002,147874.08959376885
2016-06-06,Dong Hoi,94034.76000000001,58885.64482324711
2016-06-07,Dong Hoi,178733.41999999998,125720.00385062376
2016-06-08,Dong Hoi,155690.78,130286.57435223492
2016-06-09,Dong Hoi,115068.21999999999,88775.68283583572
2016-06-10,Dong Hoi,79333.02,69848.3564315534
2016-06-11,Dong Hoi,161510.65,133429.678253909
2016-06-12,Dong Hoi,273654.06,205673.32550267584
2016-06-13,Dong Hoi,248672.89,196852.09644796222
2016-06-14,Dong Hoi,272556.58999999997,223002.9805729187
2016-06-15,Dong Hoi,361508.2,280903.2336779312
2016-06-16,Dong Hoi,190436.33000000002,136058.01423536375
2016-06-17,Dong Hoi,37469.18,25083.284398184107
2016-06-18,Dong Hoi,107715.6,85905.37457152919
2016-06-19,Dong Hoi,173643.55000000002,130074.78900790482
2016-06-20,Dong Hoi,260400.44,220574.16902544355
2016-06-21,Dong Hoi,308538.58,214037.4787452809
2016-06-22,Dong Hoi,286421.18,244006.55817040446
2016-06-23,Dong Hoi,326051.38,275865.04960145213
2016-06-24,Dong Hoi,172328.77,138003.83163206122
2016-06-25,Dong Hoi,74488.94,62239.35815000815
2016-06-26,Dong Hoi,82520.32999999999,76192.37517715695
2016-06-27,Dong Hoi,192346.3,193897.1160420639
2016-06-28,Dong Hoi,300027.24,303040.63650277286
2016-06-29,Dong Hoi,345871.71,343358.6107809027
2016-06-30,Dong Hoi,137029.02000000002,125908.40117251629
2016-07-01,Dong Hoi,255858.27000000002,265199.4193766593
2016-07-02,Dong Hoi,106993.66,112702.20182764034
2016-07-03,Dong Hoi,135502.13,136483.8675921044
2016-07-04,0,0.0,0.0
2016-07-05,Dong Hoi,48576.22,52827.05438953366
2016-07-06,Dong Hoi,111292.89,118925.12733628238
2016-07-07,Dong Hoi,63689.89000000001,61997.91706544227
2016-07-08,Dong Hoi,47612.24,46909.10686041105
2016-07-09,Dong Hoi,111117.70000000001,114652.52728267279
2016-07-10,Dong Hoi,280556.18,274562.03263346467
2016-07-11,Dong Hoi,71925.90999999999,60747.38521954191
2016-07-12,Dong Hoi,136007.07,127569.67687839494
2016-07-13,Dong Hoi,72090.20999999999,72855.58447354782
2016-07-14,Dong Hoi,153287.93,175271.94223328595
2016-07-15,Dong Hoi,112953.86,118228.2698954741
2016-07-16,Dong Hoi,37647.630000000005,40593.55679406154
2016-07-17,Dong Hoi,174799.99,151556.42258842883
2016-07-18,Dong Hoi,69755.89000000001,75768.51568925884
2016-07-19,Dong Hoi,27134.89,28187.999482197825
2016-07-20,Dong Hoi,85728.70999999999,82115.63157195192
2016-07-21,Dong Hoi,87426.67,60339.20383592486
2016-07-22,Dong Hoi,125652.65,111662.82078406452
2016-07-23,Dong Hoi,398763.19,300438.3690769437
2016-07-24,Dong Hoi,191563.72999999998,160861.2991964969
2016-07-25,Dong Hoi,195537.66999999998,148675.9246223919
2016-07-26,Dong Hoi,151174.67,126634.23090545303
2016-07-27,Dong Hoi,126693.15,85818.59848053736
2016-07-28,Dong Hoi,127662.69,108681.71482497046
2016-07-29,Dong Hoi,183930.13,160963.08907541685
2016-07-30,Dong Hoi,168438.51,139310.51843159765
2016-07-31,Dong Hoi,251935.79,216855.62323698532
2016-08-01,Dong Hoi,484841.13,391781.11229627085
2016-08-02,Dong Hoi,224153.57,169129.2256738991
2016-08-03,Dong Hoi,255475.62,207633.1374915032
2016-08-04,Dong Hoi,247462.43,184963.9906088954
2016-08-05,Dong Hoi,110948.78,105230.92830072687
2016-08-06,Dong Hoi,84262.71,62521.49100166105
2016-08-07,Dong Hoi,112350.97,102043.80959396642
2016-08-08,Dong Hoi,290009.55,247964.70473479253
2016-08-09,Dong Hoi,30199.96,28780.43706752412
2016-08-10,Dong Hoi,250088.11000000002,210074.044868601
2016-08-11,Dong Hoi,265233.01,210441.58214838052
2016-08-12,Dong Hoi,85944.56999999999,80963.6756416446
2016-08-13,Dong Hoi,62099.56,49798.16648136387
2016-08-14,Dong Hoi,238695.02,196060.4119002223
2016-08-15,Dong Hoi,119788.05,101732.07497150896
2016-08-16,Dong Hoi,114095.01999999999,72221.99174541773
2016-08-17,Dong Hoi,166771.44,126432.3999627406
2016-08-18,Dong Hoi,206977.58,178338.1231523701
2016-08-19,Dong Hoi,155655.54,128232.05023692569
2016-08-20,Dong Hoi,133696.85,118012.21160536667
2016-08-21,Dong Hoi,40705.21,34390.17507428431
2016-08-22,Dong Hoi,88259.88,77178.99410655053
2016-08-23,Dong Hoi,206669.06,173820.21354385687
2016-08-24,Dong Hoi,119680.85999999999,78928.05946297079
2016-08-25,Dong Hoi,52450.62,50449.935594745584
2016-08-26,Dong Hoi,103551.03,85883.93284193723
2016-08-27,Dong Hoi,177919.06,151651.80702089646
2016-08-28,Dong Hoi,569695.98,480999.13903861376
2016-08-29,Dong Hoi,555863.3099999999,447633.9331021329
2016-08-30,Dong Hoi,272288.26,224631.49288448284
2016-08-31,Dong Hoi,292966.72,228605.84801600306
2016-09-01,Dong Hoi,269739.03,224947.20240163992
2016-09-02,Dong Hoi,138485.63999999998,139948.2119173248
2016-09-03,Dong Hoi,24308.68,25272.48172605079
2016-09-04,Dong Hoi,56857.12,55317.68629156084
2016-09-05,Dong Hoi,23947.22,21863.161203950724
2016-09-06,Dong Hoi,151277.63,135702.29411862112
2016-09-07,Dong Hoi,61633.68000000001,60358.632247856534
2016-09-08,Dong Hoi,14089.68,14878.625590114905
2016-09-09,Dong Hoi,165407.06,154048.8062063676
2016-09-10,Dong Hoi,36456.96,29985.714688258064
2016-09-11,Dong Hoi,187509.7,153743.98212363938
2016-09-12,Dong Hoi,140630.05,144889.95402864693
2016-09-13,Dong Hoi,155416.99,156959.34309039285
2016-09-14,Dong Hoi,175941.66,134789.7568870633
2016-09-15,Dong Hoi,93154.57,97289.96235255609
2016-09-16,Dong Hoi,37216.049999999996,38904.19082008756
2016-09-17,Dong Hoi,89270.86,90656.81599747698
2016-09-18,Dong Hoi,250209.31,175106.54810586906
2016-09-19,Dong Hoi,339355.05,315367.9369542701
2016-09-20,Dong Hoi,148230.09,120557.40256336442
2016-09-21,Dong Hoi,264981.97,223382.08954802356
2016-09-22,Dong Hoi,111476.32999999999,89564.6914811981
2016-09-23,0,0.0,0.0
2016-09-24,Dong Hoi,88795.41,63435.00465096222
2016-09-25,0,0.0,0.0
2016-09-26,Dong Hoi,77961.31,59681.06662428488
2016-09-27,Dong Hoi,140302.51,105899.48493160936
2016-09-28,Dong Hoi,69702.33,56833.387469292014
2016-09-29,Dong Hoi,122929.98,127191.98801237023
2016-09-30,Dong Hoi,180868.68,170820.18400159644
2016-10-01,Dong Hoi,132659.11000000002,107820.68398147752
2016-10-02,Dong Hoi,13103.79,11861.026665545454
2016-10-03,Dong Hoi,40561.69,30778.17051696935
2016-10-04,Dong Hoi,8361.52,7685.875812935002
2016-10-05,Dong Hoi,43534.5,23104.58431753775
2016-10-06,Dong Hoi,53031.5,35659.486961402676
2016-10-07,Dong Hoi,38494.68,30346.21602903962
2016-10-08,Dong Hoi,135211.82,83240.00243654549
2016-10-09,Dong Hoi,155835.44,134560.49792978933
2016-10-10,Dong Hoi,142856.76,111926.2496894389
2016-10-11,Dong Hoi,94421.16,76598.90489213014
2016-10-12,Dong Hoi,147849.84,96314.7041211394
2016-10-13,Dong Hoi,100114.45999999999,78321.67748497093
2016-10-14,Dong Hoi,46638.28,26722.938528785184
2016-10-15,Dong Hoi,79875.94,48817.53903730464
2016-10-16,Dong Hoi,165783.54,133155.6594763776
2016-10-17,Dong Hoi,122052.64,103764.80601644225
2016-10-18,Dong Hoi,134958.78,99456.65297273464
2016-10-19,Dong Hoi,279140.0,239759.9012162954
2016-10-20,Dong Hoi,12001.84,8546.325565291296
2016-10-21,Dong Hoi,27477.36,21735.115324212416
2016-10-22,0,0.0,0.0
2016-10-23,0,0.0,0.0
2016-10-24,Dong Hoi,86814.75,57141.90053823523
2016-10-25,Dong Hoi,180395.46,127878.7224414821
2016-10-26,Dong Hoi,103338.04000000001,86972.8026362852
2016-10-27,Dong Hoi,28427.43,24126.447380186415
2016-10-28,Dong Hoi,202682.41999999998,166291.8169712307
2016-10-29,Dong Hoi,168100.91999999998,130000.5921918161
2016-10-30,Dong Hoi,139384.49,126684.22270098617
2016-10-31,Dong Hoi,220097.31,210153.90912835582
2016-11-01,Dong Hoi,262040.43,210801.1365001451
2016-11-02,0,0.0,0.0
2016-11-03,Dong Hoi,138963.29,78997.2941326875
2016-11-04,Dong Hoi,8864.82,7556.809887917041
2016-11-05,Dong Hoi,118199.04000000001,101207.37474586764
2016-11-06,Dong Hoi,74353.5,58850.60216738256
2016-11-07,Dong Hoi,64288.270000000004,46916.25327656774
2016-11-08,Dong Hoi,26417.76,22055.53971249091
2016-11-09,Dong Hoi,1480.8,1174.308217080491
2016-11-10,Dong Hoi,71407.32,67253.30261082
2016-11-11,Dong Hoi,48509.520000000004,32247.183114199375
2016-11-12,Dong Hoi,16535.34,11110.704066
2016-11-13,Dong Hoi,60579.49,57132.69327888647
2016-11-14,Dong Hoi,88826.02,82612.44092507756
2016-11-15,Dong Hoi,143801.7,125096.13915153148
2016-11-16,Dong Hoi,148003.74,142279.05424101464
2016-11-17,Dong Hoi,214037.94999999998,183791.4678030618
2016-11-18,Dong Hoi,51453.31,42776.01467266741
2016-11-19,Dong Hoi,96610.73999999999,98284.1454628172
2016-11-20,Dong Hoi,58932.97,57037.75946311116
2016-11-21,Dong Hoi,97667.08,90742.40537426526
2016-11-22,Dong Hoi,53992.56,60524.234711740486
2016-11-23,0,0.0,0.0
2016-11-24,Dong Hoi,260334.32,278933.88664868
2016-11-25,Dong Hoi,71534.25,73869.58607034644
2016-11-26,Dong Hoi,62938.54,55310.840276822186
2016-11-27,Dong Hoi,174329.37,187542.38341663053
2016-11-28,Dong Hoi,36327.28,33251.51008350158
2016-11-29,Dong Hoi,41782.19,39236.10984041184
2016-11-30,Dong Hoi,106908.04000000001,120984.14706774412
2016-12-01,Dong Hoi,170127.44,178319.75868634923
2016-12-02,Dong Hoi,40739.5,44098.89751906469
2016-12-03,Dong Hoi,19130.09,20379.653888441084
2016-12-04,Dong Hoi,187133.71000000002,215533.85806640115
2016-12-05,Dong Hoi,62632.92,73549.53562212766
2016-12-06,Dong Hoi,64710.85,69280.60022727362
2016-12-07,Dong Hoi,11737.8,12467.064304504918
2016-12-08,Dong Hoi,103368.78,122039.7505852674
2016-12-09,Dong Hoi,92797.06999999999,105425.65904641572
2016-12-10,Dong Hoi,70603.35,79626.08978509787
2016-12-11,Dong Hoi,34116.18,38575.95506015039
2016-12-12,Dong Hoi,48079.32000000001,40947.249323498734
2016-12-13,Dong Hoi,49269.979999999996,53291.9917680178
2016-12-14,Dong Hoi,92841.04000000001,97413.4128362617
2016-12-15,Dong Hoi,23703.51,22495.582486750474
2016-12-16,Dong Hoi,103888.09,113043.010958364
2016-12-17,Dong Hoi,208132.99,226848.47242756485
2016-12-18,Dong Hoi,62489.880000000005,53178.348444317526
2016-12-19,Dong Hoi,195709.54,176484.79951425357
2016-12-20,Dong Hoi,107814.48,85832.95802963246
2016-12-21,Dong Hoi,116078.24,116022.69923959335
2016-12-22,Dong Hoi,9742.61,11449.528653979925
2016-12-23,Dong Hoi,86910.2,77508.30026945511
2016-12-24,Dong Hoi,10560.46,10595.862183644207
2016-12-25,Dong Hoi,65292.780000000006,57115.24150407618
2016-12-26,Dong Hoi,68498.22,75116.14233259411
2016-12-27,Dong Hoi,77951.44,83997.67158233405
2016-12-28,Dong Hoi,179600.3,201362.96938505757
2016-12-29,Dong Hoi,289739.43,299666.60043112
2016-12-30,Dong Hoi,14836.77,13668.136481786167
2016-12-31,Dong Hoi,118660.73,105939.19426090503
2017-01-01,Dong Hoi,107953.36,99913.67665388042
2017-01-02,Dong Hoi,77811.20000000001,56451.54822358173
2017-01-03,0,0.0,0.0
2017-01-04,Dong Hoi,57191.6,33403.67316098148
2017-01-05,Dong Hoi,4713.27,4513.454472795085
2017-01-06,Dong Hoi,70724.4,40084.40779317777
2017-01-07,Dong Hoi,32241.68,29757.25118022981
2017-01-08,Dong Hoi,50495.64,39373.13353807405
2017-01-09,0,0.0,0.0
2017-01-10,Dong Hoi,229558.79,180478.90084654524
2017-01-11,Dong Hoi,44882.96,32121.11330423496
2017-01-12,Dong Hoi,73645.21,60739.86395630069
2017-01-13,Dong Hoi,46559.55,40131.332939610365
2017-01-14,Dong Hoi,58235.05,50439.78129136339
2017-01-15,Dong Hoi,102096.54,87339.9619163077
2017-01-16,Dong Hoi,53644.2,45638.127427717176
2017-01-17,Dong Hoi,77713.79,75400.58597122108
2017-01-18,Dong Hoi,87885.76,82660.51274236306
2017-01-19,0,0.0,0.0
2017-01-20,Dong Hoi,13639.079999999998,13201.383861898888
2017-01-21,Dong Hoi,41606.76,40465.65388457503
2017-01-22,Dong Hoi,99047.41,76390.4777315536
2017-01-23,Dong Hoi,60322.920000000006,39527.32493152854
2017-01-24,Dong Hoi,156484.02000000002,99783.19752536398
2017-01-25,Dong Hoi,206363.9,177921.2852507455
2017-01-26,Dong Hoi,56591.0,46270.92691836309
2017-01-27,Dong Hoi,129622.79,107123.96574537174
2017-01-28,Dong Hoi,122336.01999999999,102379.93022251184
2017-01-29,Dong Hoi,288339.1,235278.0090615238
2017-01-30,Dong Hoi,130445.28,94824.22379316589
2017-01-31,Dong Hoi,180406.08000000002,150745.6858807159
2017-02-01,Dong Hoi,65797.94,40582.84833214427
2017-02-02,Dong Hoi,19314.350000000002,17499.718427624997
2017-02-03,Dong Hoi,12318.56,13661.892676073394
2017-02-04,Dong Hoi,78829.43999999999,72342.64719117741
2017-02-05,0,0.0,0.0
2017-02-06,Dong Hoi,186511.06,164119.20076362524
2017-02-07,Dong Hoi,47122.64,45043.11003867483
2017-02-08,Dong Hoi,42544.0,35106.938372762466
2017-02-09,Dong Hoi,57146.24,55024.78209584665
2017-02-10,Dong Hoi,186907.96,164884.18497040457
2017-02-11,Dong Hoi,194130.89,169616.7010109594
2017-02-12,Dong Hoi,18361.3,17126.317141209463
2017-02-13,Dong Hoi,234577.06999999998,142315.7289528012
2017-02-14,Dong Hoi,38587.8,30720.346218412953
2017-02-15,Dong Hoi,28904.22,20837.162124901246
2017-02-16,Dong Hoi,116464.38,93828.43221877172
2017-02-17,Dong Hoi,13101.240000000002,10014.356955161391
2017-02-18,Dong Hoi,60910.86,55652.89613578471
2017-02-19,Dong Hoi,39822.1,25137.44715243102
2017-02-20,Dong Hoi,68293.64,60084.10380774303
2017-02-21,Dong Hoi,35661.79,24114.305666068467
2017-02-22,Dong Hoi,117849.37,76310.28919794511
2017-02-23,Dong Hoi,66630.03,41367.61441715952
2017-02-24,Dong Hoi,208959.77000000002,162726.42094421078
2017-02-25,Dong Hoi,264562.87,225893.0487053245
2017-02-26,Dong Hoi,142924.21,114611.02131270728
2017-02-27,Dong Hoi,1799.15,1556.5030742054794
2017-02-28,Dong Hoi,108671.5,97732.49072778503
2017-03-01,0,0.0,0.0
2017-03-02,0,0.0,0.0
2017-03-03,Dong Hoi,57974.16,52552.913595790356
2017-03-04,Dong Hoi,74903.04000000001,40282.81354508655
2017-03-05,Dong Hoi,74638.14,56696.879606034716
2017-03-06,Dong Hoi,240764.37,178386.00744694343
2017-03-07,Dong Hoi,45625.18,32157.34857790942
2017-03-08,Dong Hoi,132063.28,105976.84586029386
2017-03-09,Dong Hoi,120946.70999999999,74711.10905516955
2017-03-10,Dong Hoi,112462.09,98140.38179522722
2017-03-11,Dong Hoi,50290.09,46308.451279859546
2017-03-12,Dong Hoi,83118.67000000001,79850.4188040765
2017-03-13,Dong Hoi,148202.03,131483.26942519823
2017-03-14,Dong Hoi,126924.74,90218.90463678511
2017-03-15,Dong Hoi,112958.95999999999,76160.40584781641
2017-03-16,Dong Hoi,275039.02,226854.71400517237
2017-03-17,Dong Hoi,243152.4,165641.12563928025
2017-03-18,Dong Hoi,69497.7,60912.03674159368
2017-03-19,Dong Hoi,115652.18999999999,85185.53637596563
2017-03-20,Dong Hoi,224904.69,189135.86953706894
2017-03-21,Dong Hoi,226802.65,178008.24227827042
2017-03-22,Dong Hoi,4189.6,3661.538228935437
2017-03-23,Dong Hoi,166097.58000000002,150849.08654935332
2017-03-24,Dong Hoi,154573.54,159531.56120575435
2017-03-25,Dong Hoi,223276.45,213413.76043092215
2017-03-26,Dong Hoi,222123.34999999998,167196.4897496634
2017-03-27,Dong Hoi,114086.44,113206.16065733423
2017-03-28,Dong Hoi,201171.0,180428.0722912127
2017-03-29,Dong Hoi,239288.22999999998,246119.63184612937
2017-03-30,Dong Hoi,451429.88,388597.09251318924
2017-03-31,Dong Hoi,376923.76,332575.8075668781
2017-04-01,Dong Hoi,281330.38,269085.58348333393
2017-04-02,Dong Hoi,242545.11000000002,208347.9536336479
2017-04-03,Dong Hoi,368360.71,355647.3952672747
2017-04-04,Dong Hoi,96927.97,79783.74693049805
2017-04-05,Dong Hoi,173173.22999999998,158102.54419225565
2017-04-06,Dong Hoi,57243.32,43438.088107784526
2017-04-07,Dong Hoi,49327.979999999996,42243.13482553052
2017-04-08,Dong Hoi,147262.41,130717.38780292385
2017-04-09,Dong Hoi,67045.94,51332.642466020145
2017-04-10,Dong Hoi,190346.07,206927.22605054
2017-04-11,Dong Hoi,264467.08,229788.22655295077
2017-04-12,Dong Hoi,144675.39,147924.50472996844
2017-04-13,Dong Hoi,113042.44,115231.85825972533
2017-04-14,Dong Hoi,88037.77,89693.16584625616
2017-04-15,Dong Hoi,38123.32,29255.965688792676
2017-04-16,Dong Hoi,122894.0,105232.75658197977
2017-04-17,Dong Hoi,119053.37,107097.97665262448
2017-04-18,Dong Hoi,199260.8,180776.81341601384
2017-04-19,Dong Hoi,255165.74,185509.69615361618
2017-04-20,Dong Hoi,180806.09,164006.29030774793
2017-04-21,Dong Hoi,63541.89,58582.11472732851
2017-04-22,Dong Hoi,178642.06999999998,147144.4920011934
2017-04-23,Dong Hoi,405665.14,347287.86528659094
2017-04-24,Dong Hoi,323088.05,284665.9164144834
2017-04-25,Dong Hoi,302611.38,244421.04117725545
2017-04-26,Dong Hoi,414810.62,356384.2535027762
2017-04-27,Dong Hoi,274762.66000000003,237517.13343888172
2017-04-28,Dong Hoi,264692.79000000004,223385.34526447364
2017-04-29,Dong Hoi,251781.38,210482.30290009998
2017-04-30,Dong Hoi,297436.65,254120.15343765155
2017-05-01,Dong Hoi,244735.91999999998,203993.5486726873
2017-05-02,Dong Hoi,351136.43,275236.7835414065
2017-05-03,Dong Hoi,264249.65,227345.90408882068
2017-05-04,Dong Hoi,107228.74,80900.56932761529
2017-05-05,Dong Hoi,24391.800000000003,22584.30255828221
2017-05-06,Dong Hoi,122548.38,116123.36916126931
2017-05-07,Dong Hoi,33439.66,29910.0379059713
2017-05-08,Dong Hoi,96628.48999999999,72558.15664864612
2017-05-09,Dong Hoi,184517.16,150808.8820075157
2017-05-10,Dong Hoi,207385.81,163859.53670894168
2017-05-11,Dong Hoi,260782.47,228798.8406267768
2017-05-12,Dong Hoi,183737.82,153372.2333210685
2017-05-13,Dong Hoi,243358.53,180199.9326521134
2017-05-14,Dong Hoi,68121.01000000001,64079.478275284564
2017-05-15,Dong Hoi,160982.66999999998,138295.4899952567
2017-05-16,Dong Hoi,241335.98,195829.66842059506
2017-05-17,Dong Hoi,143885.88,124367.39583351454
2017-05-18,Dong Hoi,242631.63999999998,209674.35125810083
2017-05-19,Dong Hoi,371626.2,292370.03487096506
2017-05-20,Dong Hoi,293853.06,235860.83433712207
2017-05-21,Dong Hoi,288005.12,239123.29346833445
2017-05-22,Dong Hoi,165958.59,158560.33341379295
2017-05-23,Dong Hoi,430970.83,363799.65494390216
2017-05-24,Dong Hoi,283445.4,243996.1245665297
2017-05-25,Dong Hoi,160040.1,129438.14380662535
2017-05-26,Dong Hoi,343486.77,294528.4283165495
2017-05-27,Dong Hoi,338590.23,265102.58125804266
2017-05-28,Dong Hoi,36874.82,19971.76327259221
2017-05-29,Dong Hoi,127938.21,112768.20122186201
2017-05-30,Dong Hoi,314507.51,276690.1680170314
2017-05-31,Dong Hoi,358567.9,302867.6331064311
2017-06-01,Dong Hoi,428344.89,359778.7150510209
2017-06-02,Dong Hoi,623819.35,515994.96512760245
2017-06-03,Dong Hoi,292005.01,254605.75895158644
2017-06-04,Dong Hoi,81279.42,56214.059430753114
2017-06-05,Dong Hoi,193673.48,131650.0677163
2017-06-06,Dong Hoi,292653.43000000005,234853.9917901438
2017-06-07,Dong Hoi,177657.78,143439.4636678688
2017-06-08,Dong Hoi,316776.08,249663.71532430654
2017-06-09,Dong Hoi,187013.25,136166.34337227824
2017-06-10,Dong Hoi,193340.24,146427.16972793292
2017-06-11,Dong Hoi,125432.61,97250.23869188955
2017-06-12,Dong Hoi,176465.62,165526.0495613343
2017-06-13,Dong Hoi,62351.159999999996,52993.72459218975
2017-06-14,Dong Hoi,304681.0,253147.05842822895
2017-06-15,Dong Hoi,169543.14,158429.29720749083
2017-06-16,Dong Hoi,516357.84,449132.96786704165
2017-06-17,Dong Hoi,93019.53,77991.79628453765
2017-06-18,Dong Hoi,11493.78,10771.51228160301
2017-06-19,Dong Hoi,219137.09,188245.35362197552
2017-06-20,Dong Hoi,169581.61000000002,138302.28283192436
2017-06-21,Dong Hoi,548701.74,463885.3761225429
2017-06-22,Dong Hoi,400093.28,339646.41127839376
2017-06-23,Dong Hoi,242502.17,219095.12381148053
2017-06-24,Dong Hoi,704871.52,652195.1664575753
2017-06-25,Dong Hoi,209779.71,184451.46036511165
2017-06-26,Dong Hoi,98655.75,93366.56292558882
2017-06-27,Dong Hoi,320839.19,276431.8348096987
2017-06-28,Dong Hoi,251940.71,231853.82965025379
2017-06-29,Dong Hoi,198121.71,206810.9259443478
2017-06-30,Dong Hoi,232717.68,215164.326873844
2017-07-01,Dong Hoi,253615.6,219470.7446255195
2017-07-02,Dong Hoi,192190.78999999998,208908.26676311484
2017-07-03,Dong Hoi,32532.11,22555.14713171463
2017-07-04,0,0.0,0.0
2017-07-05,Dong Hoi,29544.78,28950.2871645338
2017-07-06,Dong Hoi,130458.95999999999,145316.77909946544
2017-07-07,Dong Hoi,118381.65,112535.68895292436
2017-07-08,Dong Hoi,139063.55,137035.22908387095
2017-07-09,Dong Hoi,101095.08,77336.66170423456
2017-07-10,Dong Hoi,93157.48,95274.77168452612
2017-07-11,Dong Hoi,167983.38999999998,166723.09657622917
2017-07-12,Dong Hoi,186623.88999999998,157198.3817546002
2017-07-13,Dong Hoi,129741.36,110828.19707601672
2017-07-14,Dong Hoi,13866.28,14928.468068891192
2017-07-15,Dong Hoi,141358.94,152266.46370228037
2017-07-16,Dong Hoi,88788.81999999999,83053.99930561135
2017-07-17,Dong Hoi,239215.56,215018.77302042974
2017-07-18,Dong Hoi,187761.63,192252.09840702618
2017-07-19,Dong Hoi,253166.85,222839.11347318866
2017-07-20,Dong Hoi,75201.20000000001,68710.45380712659
2017-07-21,Dong Hoi,251886.26,194371.60313176186
2017-07-22,Dong Hoi,95578.12,65364.334235405215
2017-07-23,Dong Hoi,132579.95,92422.03571411627
2017-07-24,Dong Hoi,293228.17,236771.5840791917
2017-07-25,Dong Hoi,159980.44,141097.6496228533
2017-07-26,Dong Hoi,391406.85,297516.42080900137
2017-07-27,Dong Hoi,98251.2,77534.40236326553
2017-07-28,Dong Hoi,287461.63,222319.99564813892
2017-07-29,Dong Hoi,260387.47,197613.23575766676
2017-07-30,Dong Hoi,312340.43,235986.75932978562
2017-07-31,Dong Hoi,179179.34,250095.17881225512
2017-08-01,Dong Hoi,146586.35,243453.4710111694
2017-08-02,Dong Hoi,131717.26,190741.08791145036
2017-08-03,Dong Hoi,309635.86,466449.8000624828
2017-08-04,Dong Hoi,163086.45,195612.83116259816
