order_date,city,total_revenue,total_cogs
2016-06-16,Cam Pha,390931.51,312077.2562204428
2016-06-17,Cam Pha,304441.69,207069.96724796703
2016-06-18,Cam Pha,478601.54000000004,393233.269205163
2016-06-19,Cam Pha,283149.78,215804.04940971278
2016-06-20,Cam Pha,311203.55,270201.3253980226
2016-06-21,Cam Pha,405054.05,310321.2890616781
2016-06-22,Cam Pha,273539.1,215715.5435720345
2016-06-23,Cam Pha,400876.58999999997,335270.00532768114
2016-06-24,Cam Pha,161364.65,138495.26255035645
2016-06-25,Cam Pha,324693.06,276933.51098062965
2016-06-26,Cam Pha,170780.18,153231.0695035281
2016-06-27,Cam Pha,135378.47,142220.73109375592
2016-06-28,Cam Pha,242309.88,225741.04940518562
2016-06-29,Cam Pha,572727.2000000001,589284.2108950082
2016-06-30,Cam Pha,309371.66,287219.5118526835
2016-07-01,Cam Pha,312246.86,315064.1053256375
2016-07-02,Cam Pha,231957.96,192697.05153790297
2016-07-03,Cam Pha,137739.59,128781.1291745326
2016-07-04,Cam Pha,26123.23,30275.363709068013
2016-07-05,Cam Pha,11333.880000000001,12657.235450079239
2016-07-06,Cam Pha,129418.4,118855.95037197051
2016-07-07,Cam Pha,49629.06,50974.302241488054
2016-07-08,Cam Pha,163860.85,177162.45968584716
2016-07-09,Cam Pha,124179.84,98893.5769700564
2016-07-10,Cam Pha,168234.02,178550.40002368993
2016-07-11,Cam Pha,64056.44,67224.41087876739
2016-07-12,Cam Pha,92092.65000000001,98851.0340677551
2016-07-13,Cam Pha,132683.77,125060.83785575702
2016-07-14,Cam Pha,120168.81,121821.87182915947
2016-07-15,Cam Pha,117193.41,120101.39899129087
2016-07-16,Cam Pha,80715.18,81048.60857296133
2016-07-17,Cam Pha,160578.83,131512.36359675595
2016-07-18,Cam Pha,174991.54,185937.53653093104
2016-07-19,Cam Pha,200720.06,210441.4943133627
2016-07-20,Cam Pha,251825.2,206318.11923528695
2016-07-21,Cam Pha,287282.91,245726.1648215187
2016-07-22,Cam Pha,200661.46,176393.09850311736
2016-07-23,Cam Pha,176218.64,132511.8814492106
2016-07-24,Cam Pha,200219.13,157281.98291586616
2016-07-25,Cam Pha,72893.25,65588.6409166315
2016-07-26,Cam Pha,353035.22000000003,272790.09377626795
2016-07-27,Cam Pha,161450.16999999998,131524.91862970803
2016-07-28,Cam Pha,230447.08,167238.40449464394
2016-07-29,Cam Pha,379279.74,310640.6579405091
2016-07-30,Cam Pha,122861.77,114938.5009023745
2016-07-31,Cam Pha,509798.2,407076.4306924976
2016-08-01,Cam Pha,363215.28,313315.30713678687
2016-08-02,Cam Pha,219071.95,175499.4530287188
2016-08-03,Cam Pha,222226.25999999998,171859.80058107956
2016-08-04,Cam Pha,340925.65,293205.59467953024
2016-08-05,Cam Pha,102921.48999999999,93879.83083092318
2016-08-06,Cam Pha,65169.9,53662.905253047844
2016-08-07,Cam Pha,120222.14,88257.89586504897
2016-08-08,Cam Pha,30881.010000000002,30246.79818834222
2016-08-09,Cam Pha,262559.46,172684.98944404302
2016-08-10,Cam Pha,46158.46,38892.275763478334
2016-08-11,Cam Pha,59112.84,54015.152044215
2016-08-12,Cam Pha,333155.93,240479.95739183435
2016-08-13,Cam Pha,174838.72,132446.40832787045
2016-08-14,Cam Pha,96432.16,66431.28334430528
2016-08-15,Cam Pha,86347.36,66451.32415289443
2016-08-16,Cam Pha,30919.04,26990.778606933625
2016-08-17,Cam Pha,275524.17,224287.47190139536
2016-08-18,Cam Pha,392030.84,343026.8653365124
2016-08-19,Cam Pha,207311.66999999998,167869.67600785827
2016-08-20,Cam Pha,206059.40999999997,163367.10285302773
2016-08-21,Cam Pha,284043.25,246939.1057071244
2016-08-22,Cam Pha,120937.22,102831.08962752322
2016-08-23,Cam Pha,136847.22,110578.78217318648
2016-08-24,Cam Pha,126875.72,100516.53940599396
2016-08-25,Cam Pha,222226.38,153579.83211137934
2016-08-26,Cam Pha,195271.77000000002,160347.3708797485
2016-08-27,Cam Pha,129485.07,97738.61550321012
2016-08-28,Cam Pha,189371.5,156336.3549491031
2016-08-29,Cam Pha,551133.3,419579.030809789
2016-08-30,Cam Pha,431613.83,323057.6139280697
2016-08-31,Cam Pha,432831.23,374142.62994855724
2016-09-01,Cam Pha,324231.36,266128.8594999024
2016-09-02,Cam Pha,47012.36,44111.07942498182
2016-09-03,0,0.0,0.0
2016-09-04,Cam Pha,106046.54,108731.15270139757
2016-09-05,Cam Pha,24706.68,20691.423527952433
2016-09-06,Cam Pha,158512.52,143023.0943567772
2016-09-07,Cam Pha,39198.69,27938.394999136533
2016-09-08,Cam Pha,96911.81,91077.02639068548
2016-09-09,Cam Pha,200892.51,173564.51491958747
2016-09-10,Cam Pha,126806.45999999999,107750.81122824129
2016-09-11,Cam Pha,224100.63,186630.51287532027
2016-09-12,Cam Pha,183932.0,171885.96734189405
2016-09-13,Cam Pha,111060.92,92235.34610919205
2016-09-14,Cam Pha,125367.44,99426.85475976276
2016-09-15,Cam Pha,46849.1,28153.61354357038
2016-09-16,Cam Pha,152216.14,119000.89402070016
2016-09-17,Cam Pha,72141.66,71053.04644214768
2016-09-18,Cam Pha,101428.15,90626.39692314452
2016-09-19,Cam Pha,193851.88999999998,166245.87405137386
2016-09-20,Cam Pha,148043.31,143133.7288863493
2016-09-21,Cam Pha,145393.62000000002,136096.07055927426
2016-09-22,Cam Pha,80460.70000000001,72897.49537273409
2016-09-23,Cam Pha,108304.44,116552.279920026
2016-09-24,Cam Pha,57977.81,48935.66107176173
2016-09-25,Cam Pha,396282.15,375909.8488882401
2016-09-26,Cam Pha,288238.35,276739.0655985289
2016-09-27,Cam Pha,279438.79000000004,263635.25858928025
2016-09-28,Cam Pha,365780.77,336762.3189821635
2016-09-29,Cam Pha,188203.86,177780.72410953022
2016-09-30,Cam Pha,263071.41,239314.2748107393
2016-10-01,Cam Pha,31983.6,33089.78471483871
2016-10-02,Cam Pha,73911.59999999999,43233.34250906128
2016-10-03,Cam Pha,199571.76,184149.9978084588
2016-10-04,Cam Pha,43827.509999999995,28771.541328387873
2016-10-05,Cam Pha,85203.2,75156.88454223158
2016-10-06,Cam Pha,33138.21,31594.181309565596
2016-10-07,Cam Pha,71056.18000000001,56226.63176397585
2016-10-08,Cam Pha,64674.79000000001,49009.50524964396
2016-10-09,Cam Pha,86997.12000000001,74142.8456328543
2016-10-10,Cam Pha,233665.64,194361.7604292353
2016-10-11,Cam Pha,275677.45,216575.45766779184
2016-10-12,Cam Pha,84292.16,61097.339960055775
2016-10-13,Cam Pha,108407.31,77499.08911090429
2016-10-14,Cam Pha,104440.32,74489.91100710741
2016-10-15,Cam Pha,88077.96,57723.24257448307
2016-10-16,Cam Pha,139985.19,106234.22879647536
2016-10-17,Cam Pha,57643.75,48562.03611826821
2016-10-18,Cam Pha,128903.01,107014.68141383756
2016-10-19,Cam Pha,213661.11,177284.62339900323
2016-10-20,Cam Pha,128057.31000000001,108887.68554173273
2016-10-21,Cam Pha,16763.1,8451.736593582089
2016-10-22,Cam Pha,80757.16,70533.91131384773
2016-10-23,Cam Pha,118592.4,106474.7481006177
2016-10-24,Cam Pha,81977.98,68610.78108180102
2016-10-25,Cam Pha,135898.63,86501.85588490283
2016-10-26,Cam Pha,93536.36000000002,88293.34719082044
2016-10-27,Cam Pha,86945.81,60138.85437689677
2016-10-28,Cam Pha,356763.67,274907.4396893033
2016-10-29,Cam Pha,196465.31,168550.07543766435
2016-10-30,Cam Pha,195583.97,138332.44434762088
2016-10-31,Cam Pha,157978.72,123326.50630462306
2016-11-01,Cam Pha,250047.85,152911.91182446262
2016-11-02,Cam Pha,48751.619999999995,41878.991070461794
2016-11-03,Cam Pha,14695.779999999999,11249.83358471794
2016-11-04,Cam Pha,164360.68,130191.92732175483
2016-11-05,Cam Pha,99734.6,62007.3365122979
2016-11-06,Cam Pha,6723.86,4368.482033870375
2016-11-07,Cam Pha,283856.24,225081.969026588
2016-11-08,Cam Pha,60415.34,49511.52451518455
2016-11-09,Cam Pha,88481.18,76188.53669429863
2016-11-10,Cam Pha,65656.04,54712.4777961895
2016-11-11,Cam Pha,4872.23,3574.0868105888558
2016-11-12,Cam Pha,156855.66999999998,128154.49394928248
2016-11-13,Cam Pha,95750.0,69966.20673771907
2016-11-14,Cam Pha,161086.0,142847.95294552966
2016-11-15,Cam Pha,34877.15,22266.75302420446
2016-11-16,Cam Pha,83559.91,67255.36673429202
2016-11-17,Cam Pha,45691.6,31812.45544004908
2016-11-18,Cam Pha,15737.210000000001,17198.386135797016
2016-11-19,Cam Pha,99307.16,80513.51864402642
2016-11-20,Cam Pha,18557.25,20133.215954803964
2016-11-21,0,0.0,0.0
2016-11-22,Cam Pha,58406.27,63807.96807562817
2016-11-23,Cam Pha,54287.19,44890.75525867576
2016-11-24,Cam Pha,12615.27,15517.67961312217
2016-11-25,Cam Pha,83861.22,80912.15214073559
2016-11-26,Cam Pha,127053.4,102148.08763029365
2016-11-27,Cam Pha,170845.91,159743.111958145
2016-11-28,Cam Pha,217430.89,245932.49056969353
2016-11-29,Cam Pha,115204.04999999999,117937.42366663468
2016-11-30,Cam Pha,120776.91,126303.83669734857
2016-12-01,Cam Pha,103806.18,118620.36050440598
2016-12-02,Cam Pha,69228.59,81569.44381143838
2016-12-03,Cam Pha,1422.52,1710.470882022472
2016-12-04,Cam Pha,29436.56,23595.859997229094
2016-12-05,Cam Pha,124080.6,125194.73786582885
2016-12-06,Cam Pha,198085.30000000002,192427.66072756407
2016-12-07,Cam Pha,86756.11,74706.8725659928
2016-12-08,Cam Pha,48618.24,40327.97679679304
2016-12-09,Cam Pha,21094.39,22846.77567891433
2016-12-10,Cam Pha,41736.91,38642.76668276306
2016-12-11,Cam Pha,18817.62,16927.14099441861
2016-12-12,Cam Pha,73784.76999999999,63672.541414849504
2016-12-13,Cam Pha,64482.27,68260.38011775004
2016-12-14,Cam Pha,239804.02,257879.6136097936
2016-12-15,Cam Pha,210366.45,203307.2669571064
2016-12-16,Cam Pha,95684.58,104309.92984919273
2016-12-17,Cam Pha,39467.05,34604.47309800853
2016-12-18,Cam Pha,131050.4,112822.9367530332
2016-12-19,Cam Pha,143088.94,133526.5932465862
2016-12-20,Cam Pha,121477.95999999999,111075.57586244142
2016-12-21,Cam Pha,149698.52,130363.75306219042
2016-12-22,Cam Pha,186331.6,173336.28709134547
2016-12-23,Cam Pha,31753.75,31356.17349156135
2016-12-24,Cam Pha,28641.760000000002,31154.794544412514
2016-12-25,Cam Pha,99358.88,96786.90762595451
2016-12-26,Cam Pha,189114.0,168643.98651343392
2016-12-27,Cam Pha,139791.07,127151.2658882069
2016-12-28,Cam Pha,312098.15,314564.7912826508
2016-12-29,Cam Pha,298281.77,292445.78904408
2016-12-30,Cam Pha,216661.81,181366.3525947497
2016-12-31,Cam Pha,115088.66,119959.5346502126
2017-01-01,Cam Pha,139118.94,122296.53625268457
2017-01-02,0,0.0,0.0
2017-01-03,Cam Pha,23464.45,21007.384143814663
2017-01-04,0,0.0,0.0
2017-01-05,Cam Pha,11799.6,9108.897229338369
2017-01-06,Cam Pha,61604.3,54375.90012402407
2017-01-07,Cam Pha,136036.1,126894.61250485801
2017-01-08,Cam Pha,228213.67,210098.17882616562
2017-01-09,Cam Pha,55051.939999999995,42247.09088121678
2017-01-10,0,0.0,0.0
2017-01-11,0,0.0,0.0
2017-01-12,Cam Pha,63618.2,50204.30508233603
2017-01-13,Cam Pha,105920.04000000001,58415.85584669854
2017-01-14,Cam Pha,29705.25,29023.00476612559
2017-01-15,Cam Pha,161894.66999999998,122061.28081616246
2017-01-16,Cam Pha,32632.050000000003,27549.128890455406
2017-01-17,Cam Pha,164821.42,127795.38753183815
2017-01-18,Cam Pha,73791.53,51265.83803104761
2017-01-19,Cam Pha,85586.76,52226.479969114414
2017-01-20,Cam Pha,95485.63,65364.096392963474
2017-01-21,Cam Pha,56983.6,49080.461395189384
2017-01-22,Cam Pha,26529.08,25450.49502688078
2017-01-23,Cam Pha,100168.01,72076.15016924626
2017-01-24,Cam Pha,101310.78,84445.06823334972
2017-01-25,Cam Pha,12022.47,10805.918998879519
2017-01-26,Cam Pha,219846.12,188508.23782935613
2017-01-27,Cam Pha,86974.63,57744.852025905086
2017-01-28,Cam Pha,88721.04,60933.12802185629
2017-01-29,Cam Pha,95421.13999999998,62496.96692777687
2017-01-30,Cam Pha,122941.26000000001,115033.23905026713
2017-01-31,Cam Pha,89682.32,70175.73362025675
2017-02-01,Cam Pha,33439.520000000004,30022.2680914464
2017-02-02,0,0.0,0.0
2017-02-03,Cam Pha,141859.67,129090.72635031234
2017-02-04,Cam Pha,101656.45000000001,95301.25514767124
2017-02-05,Cam Pha,66377.8,42215.80816241744
2017-02-06,Cam Pha,21055.07,17766.731023651435
2017-02-07,Cam Pha,7156.25,6932.954195443122
2017-02-08,0,0.0,0.0
2017-02-09,Cam Pha,166711.05,141365.14834560233
2017-02-10,Cam Pha,98747.41,84633.70178877564
2017-02-11,Cam Pha,158630.53999999998,157435.29312859668
2017-02-12,Cam Pha,71410.26999999999,69298.20998933454
2017-02-13,Cam Pha,260789.22,239243.63411890427
2017-02-14,Cam Pha,41351.96,40193.25958833962
2017-02-15,Cam Pha,26725.17,20855.24964240648
2017-02-16,Cam Pha,184180.82,138594.83554343824
2017-02-17,Cam Pha,31994.909999999996,25869.12542678909
2017-02-18,Cam Pha,159422.32,152614.07548486782
2017-02-19,Cam Pha,93021.31,91239.00700356011
2017-02-20,Cam Pha,74286.95,60004.88457509804
2017-02-21,Cam Pha,20037.6,22317.938385172358
2017-02-22,Cam Pha,90420.54000000001,67439.41273595662
2017-02-23,Cam Pha,362020.86,300748.5018919353
2017-02-24,Cam Pha,182299.44,168700.7298823294
2017-02-25,Cam Pha,241579.82,206234.42768269352
2017-02-26,Cam Pha,189755.83,152990.93861135156
2017-02-27,Cam Pha,173288.61000000002,139017.7044236554
2017-02-28,Cam Pha,124550.93000000001,107645.2740304751
2017-03-01,Cam Pha,189114.33,162965.23821603454
2017-03-02,Cam Pha,31892.22,30406.12059194912
2017-03-03,Cam Pha,64615.3,42054.94254406045
2017-03-04,Cam Pha,97688.44,78448.11540091137
2017-03-05,Cam Pha,114821.04000000001,97887.65710260552
2017-03-06,Cam Pha,91332.75,69386.55211484761
2017-03-07,Cam Pha,183798.74,176057.25205238938
2017-03-08,Cam Pha,212171.28,158026.5657621394
2017-03-09,Cam Pha,197386.66999999998,169384.33927519503
2017-03-10,Cam Pha,220867.86000000002,197632.9322830096
2017-03-11,Cam Pha,146535.05,122860.09974957051
2017-03-12,Cam Pha,197474.80000000002,136277.57875874906
2017-03-13,Cam Pha,222068.76,194297.6666966916
2017-03-14,Cam Pha,25530.06,18835.680206801102
2017-03-15,Cam Pha,248377.93,186404.04640903653
2017-03-16,Cam Pha,391635.71,333305.5222533691
2017-03-17,Cam Pha,331063.75,297089.0159128394
2017-03-18,Cam Pha,331550.29,254073.15807903852
2017-03-19,Cam Pha,264584.14,269877.8636447932
2017-03-20,Cam Pha,97275.03,92799.31838009744
2017-03-21,Cam Pha,143515.39,133471.8992549191
2017-03-22,Cam Pha,252338.66999999998,220382.8599593531
2017-03-23,Cam Pha,162807.17,130063.78780009702
2017-03-24,Cam Pha,343891.54000000004,329988.8740173759
2017-03-25,Cam Pha,85986.73,63591.05305572069
2017-03-26,Cam Pha,80230.45999999999,76038.60951770563
2017-03-27,Cam Pha,88763.25,69495.55540930966
2017-03-28,Cam Pha,299832.14,267059.93180543324
2017-03-29,Cam Pha,375542.99,324619.4118058527
2017-03-30,Cam Pha,519569.70999999996,474102.4583096443
2017-03-31,Cam Pha,604354.44,527929.7617204654
2017-04-01,Cam Pha,368590.72000000003,321956.5883387328
2017-04-02,Cam Pha,464800.26999999996,379348.7782868199
2017-04-03,Cam Pha,446065.61,380966.3876363493
2017-04-04,Cam Pha,234084.61000000002,170478.05158235965
2017-04-05,Cam Pha,141059.05,133346.0207908692
2017-04-06,Cam Pha,267356.87,271251.9620380787
2017-04-07,Cam Pha,184170.49,150021.69871511828
2017-04-08,Cam Pha,63740.86,52653.11975986155
2017-04-09,Cam Pha,171739.88,152340.53867943308
2017-04-10,Cam Pha,161712.46,156687.15299079358
2017-04-11,Cam Pha,329182.68,308800.7462055323
2017-04-12,Cam Pha,165121.6,172650.59647942559
2017-04-13,Cam Pha,211843.07,200600.77455549626
2017-04-14,Cam Pha,128052.12,125500.14500928998
2017-04-15,Cam Pha,126331.40000000001,119132.50790207875
2017-04-16,Cam Pha,112637.70999999999,71113.3014728711
2017-04-17,Cam Pha,311610.18,238312.19067707765
2017-04-18,Cam Pha,187962.51,168638.47575770415
2017-04-19,Cam Pha,340606.74,270173.97597536456
2017-04-20,Cam Pha,167295.22,135433.09794828435
2017-04-21,Cam Pha,235642.36,184620.19300765108
2017-04-22,Cam Pha,226787.15,199133.5049300917
2017-04-23,Cam Pha,208863.91999999998,171765.65839737144
2017-04-24,Cam Pha,366179.36,295131.55750539526
2017-04-25,Cam Pha,95784.89,76399.49417560411
2017-04-26,Cam Pha,346547.25,271281.98559010634
2017-04-27,Cam Pha,574471.34,474582.402796258
2017-04-28,Cam Pha,81295.21,59849.50975294269
2017-04-29,Cam Pha,565896.67,450092.247976997
2017-04-30,Cam Pha,450325.01,344831.9736961626
2017-05-01,Cam Pha,343917.93,292808.8624942041
2017-05-02,Cam Pha,254394.32,216352.9229766698
2017-05-03,Cam Pha,458072.08,389083.53197811387
2017-05-04,Cam Pha,211472.05,186016.5429800494
2017-05-05,Cam Pha,206351.03999999998,187652.30090184644
2017-05-06,Cam Pha,97407.27,88885.96232826318
2017-05-07,Cam Pha,79438.89,74676.63250620908
2017-05-08,Cam Pha,116011.29999999999,89179.8718907484
2017-05-09,Cam Pha,195211.7,148933.15453864343
2017-05-10,Cam Pha,214832.51,181883.85167282872
2017-05-11,Cam Pha,347136.77,256054.77598861564
2017-05-12,Cam Pha,208965.18,160855.15051704005
2017-05-13,Cam Pha,60964.02999999999,43378.43866436494
2017-05-14,Cam Pha,201963.13,164815.3727017932
2017-05-15,Cam Pha,380765.26,321406.1095132831
2017-05-16,Cam Pha,323272.1,264927.9528385482
2017-05-17,Cam Pha,226263.56,165121.0391489051
2017-05-18,Cam Pha,275943.94,212402.07554999855
2017-05-19,Cam Pha,290889.3,227162.2686057311
2017-05-20,Cam Pha,309950.76,238657.8471524033
2017-05-21,Cam Pha,288741.31,232774.25377483075
2017-05-22,Cam Pha,187506.09,160249.7288984113
2017-05-23,Cam Pha,180388.16,156299.51199113482
2017-05-24,Cam Pha,668862.54,494806.5373321073
2017-05-25,Cam Pha,525596.66,439401.34170005645
2017-05-26,Cam Pha,333662.54,282743.1079489059
2017-05-27,Cam Pha,298564.35,244404.24709622323
2017-05-28,Cam Pha,234863.29,200057.97106914103
2017-05-29,Cam Pha,168980.08000000002,141800.17963974507
2017-05-30,Cam Pha,772880.01,634528.666276658
2017-05-31,Cam Pha,497575.93,387207.11840069824
2017-06-01,Cam Pha,977708.01,785292.3906392925
2017-06-02,Cam Pha,778473.27,592197.5994697635
2017-06-03,Cam Pha,669649.34,464519.5430307919
2017-06-04,Cam Pha,20783.46,18313.04830786127
2017-06-05,Cam Pha,203463.05,154626.49626122942
2017-06-06,Cam Pha,113658.79000000001,86778.56297477505
2017-06-07,Cam Pha,189585.25999999998,163894.2381587474
2017-06-08,Cam Pha,322182.1,280845.3062266147
2017-06-09,Cam Pha,342261.5,267452.3941141707
2017-06-10,Cam Pha,178783.98,148111.48788427052
2017-06-11,Cam Pha,375556.87,297705.946395704
2017-06-12,Cam Pha,368077.82999999996,292717.530781517
2017-06-13,Cam Pha,364757.04000000004,289798.84028654307
2017-06-14,Cam Pha,330394.5,260435.40606127022
2017-06-15,Cam Pha,233622.38999999998,202379.66014814386
2017-06-16,Cam Pha,113778.06,92825.20537071172
2017-06-17,Cam Pha,156930.58,123992.66147635506
2017-06-18,Cam Pha,303639.19,249798.12841953256
2017-06-19,Cam Pha,225761.58,191200.09705112813
2017-06-20,Cam Pha,283637.77999999997,245010.93667531715
2017-06-21,Cam Pha,464605.33,363184.0241638678
2017-06-22,Cam Pha,315643.05,274748.7045787938
2017-06-23,Cam Pha,208398.52,167100.68387879638
2017-06-24,Cam Pha,376180.94,270316.51977909164
2017-06-25,Cam Pha,200394.11,149856.51230560534
2017-06-26,Cam Pha,118266.56,116229.5823286603
2017-06-27,Cam Pha,398201.39,359851.40271257976
2017-06-28,Cam Pha,402878.83,387045.46668448934
2017-06-29,Cam Pha,344142.35,332604.9975214888
2017-06-30,Cam Pha,364398.77,360994.13495109504
2017-07-01,Cam Pha,255109.03,249013.17869708413
2017-07-02,Cam Pha,269644.58999999997,271725.0914046228
2017-07-03,Cam Pha,341366.33999999997,314770.05184112483
2017-07-04,0,0.0,0.0
2017-07-05,Cam Pha,159421.25,143771.41578535995
2017-07-06,Cam Pha,46472.6,42711.9591359913
2017-07-07,Cam Pha,54574.64,36917.67996
2017-07-08,0,0.0,0.0
2017-07-09,Cam Pha,108661.04,82367.43908202044
2017-07-10,Cam Pha,148606.61,132413.9326179361
2017-07-11,Cam Pha,29559.44,23208.909690698223
2017-07-12,Cam Pha,195681.03,204252.34882871748
2017-07-13,Cam Pha,142844.86000000002,158781.28237674586
2017-07-14,Cam Pha,124375.29000000001,127840.78964992355
2017-07-15,Cam Pha,261286.80000000002,253065.39246877734
2017-07-16,Cam Pha,249423.41,241439.26298755055
2017-07-17,Cam Pha,313428.84,323151.88533550414
2017-07-18,Cam Pha,309480.81,281360.5406879081
2017-07-19,Cam Pha,185698.69999999998,185825.15542662502
2017-07-20,Cam Pha,381585.35,336878.4917788709
2017-07-21,Cam Pha,201187.27,197769.80312637653
2017-07-22,Cam Pha,163278.66999999998,139170.4688436155
2017-07-23,Cam Pha,136750.47,119310.51647070196
2017-07-24,Cam Pha,167342.15,136282.5768962237
2017-07-25,Cam Pha,278223.26,204640.16709707244
2017-07-26,Cam Pha,180402.97999999998,160556.95170379744
2017-07-27,Cam Pha,328056.52,249365.9402965501
2017-07-28,Cam Pha,470060.28,407485.0926944732
2017-07-29,Cam Pha,260304.88999999998,195520.48050876858
2017-07-30,Cam Pha,305618.28,266795.21587368974
2017-07-31,Cam Pha,415470.67,468848.6471195654
2017-08-01,Cam Pha,156820.68,213327.32977651712
2017-08-02,Cam Pha,215076.22,316364.9857916923
2017-08-03,Cam Pha,195691.8,242964.96497043336
2017-08-04,Cam Pha,130734.03,205052.7101575084
2017-08-05,0,0.0,0.0
2017-08-06,Cam Pha,24972.840000000004,37645.61361626587
2017-08-07,Cam Pha,84849.0,136854.27189382288
2017-08-08,Cam Pha,98223.34,168641.517739199
2017-08-09,Cam Pha,123808.86,184864.16915149437
2017-08-10,Cam Pha,94378.11,125538.47310349558
2017-08-11,Cam Pha,246163.14,358477.7064901727
2017-08-12,Cam Pha,44445.869999999995,46808.878308965024
